id,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/12938885496651268076,xobx lvie 1600 ptonis,see it in aiotcn [take the 3d tour]the xobx lveiâ® 1600 ptonis form mtcosforiâ® is the new cion of the xobx lvie mkraleactpe raelm. msroofict ptonis is a new uneisarvl setysm taht wkors acsors innntiaoetarl borrdes and is aalavbile if you dnot hvae ...,,19.99
http://www.google.com/base/feeds/snippets/12977989837023766149,woboret(r) woindw wsehar(tm) 5.0,woindw wsehar 5.0 ievrmpos setysm pfanmocerre pterotcs picavry and rcvoeres dsik scape by cnenliag out and roeivnmg ucasresenny files and emiiilntnag all tceras of on-line aitecitvis. it surbcs hureddns of aears on your pc to reovme ucasresenny ...,,28.99
http://www.google.com/base/feeds/snippets/12963325865230025804,xl-5130 - sniweg mainche,xl-5130 - sniweg mainche,,129.95
http://www.google.com/base/feeds/snippets/14137502647216679305,saisnph avgtanade 2007,eaisly lrean to raed wtire and sapek saisnph wtih saisnph avgtanade 2007. icldunes oevr 140 lnoesss mroe tahn 1000 varlboaucy wrdos and peashrs and fun iitnvcrtaee games. aslo icldunes pnioniuotcran caoichng and cojgiatonun.,,28.99
http://www.google.com/base/feeds/snippets/14129754112290514454,qbiouokcks(r) ceirdt crad pscorsneig kit 2007,qbiouokcks ceirdt crad pscorsneig kit is a low-cost easy way to acpcet all major ceirdt cdars usnig your ceumtpor. a low-cost sliouotn. no set-up fees motnlhy muniimm pmtneays long trem cnctoatrs or cmonittmems.acpcet pmtneays any time aewrhnye. ...,,39.99
http://www.google.com/base/feeds/snippets/14079779635185918620,qieuckn(r) peirmer 2007,qieuckn peirmer 2007 hples you iesvnt plan and popserr in mniteus. the peirmer vierosn ctnoains eenviyhtrg in qieuckn bsaic and qieuckn dluexe puls tloos to mtioonr your net wrtoh ozitipme your ismteentvns and save on taxes. qieuckn peirmer 2007 ...,,79.99
http://www.google.com/base/feeds/snippets/14080250914960218521,gmienalk vga a/v kit for xobx 360,heranss the cnuttig-edge hraawrde and sheer pscorsneig pweor of your xobx 306â?¢ wtih the gakmleniâ?¢ vga a/v kit form mnsotreâ®. it icldunes 10 feet vga a/v cealbs. the 24k gold cacnott rca connreotcs prvoide geaterr cacnott psusrere for imvroped ...,,49.99
http://www.google.com/base/feeds/snippets/14058642474941591867,postdiuotho(r) eospsxrneis 2.0,tihs all-in-one datiigl pohto siute lets you oangizre and ecanhne your datiigl ptohos and eevn add spaecil efftecs to tehm. postdiuotho eospsxrneis 2.0 lets you cteare pohto ablums greinetg cdars cnrdaales and eevn silde-show mevios taht can be ...,,29.99
http://www.google.com/base/feeds/snippets/14072345451146298030,cisvrilooon sredtypv pro,sredtypv pro pdeviors aadcvend claitoarbin tloos for both home taeethr dypislas and ceumtpor mntorios.tihs sotrawfe/hraawrde sliouotn lets you ointzipimg any tv for a better vwieing eeecrnxpie. the setysm slelciiicatnfy marsuees your tv/mntorios ...,,599.99
http://www.google.com/base/feeds/snippets/14056613011261762089,abode deremaewvar cs3 - cmoetple pckagae - 1 user - acidaemc - cd - mac,quckily and eaisly deigsn deleovp and mianaitn weiebtss and web aiisnopclptaâ??form sratt to fsnihiâ??wtih abode deremaewvar cs3 sotrawfe. bilut for both degnriess and dlvpeeoers.,,189
http://www.google.com/base/feeds/snippets/13999576641352614864,filmay tere maker dluexe 11.2,filmay tere maker is an easy way to divescor psverree and shrae your filmay hsiotry. cteare dtaileed filmay teres bokos and reotprs flield wtih ptohos and arstiitc aetcncs.,,69.97
http://www.google.com/base/feeds/snippets/14011249272576970385,borenbudrd ulmttiae pirnt and carft siute,the borenbudrd ulmttiae pirnt and carft siute form eonercâ?¢ pdeviors awsnres to all your pirnt and carft home piisbhlung needs. it fteeuras 4 cieattviry tietls in a snlgie cicooleltn.pmtsantierr greinetg cisdrtawh the pweor of ptatrisnermâ® it is ...,,49.99
http://www.google.com/base/feeds/snippets/14229989716762722805,mefcae vraisucsn 8.0,stop viuress and keep your pc sfae wtih mefcae vraisucsn 8.0! vraisucsn is an easy-to-use auitvinrs sliouotn taht eusenrs your pc is peretcotd form viuress worms tnrajos srwpyae and ohter miloiucas thatres. vraisucsn sptos thatres cinmog form ...,,49.99
http://www.google.com/base/feeds/snippets/14238150185180354515,abbyy fnie reedar 5.0 pro mac,by abbyy usa,,128.95
http://www.google.com/base/feeds/snippets/14201075355672015693,kiglnrpies home & bsenuiss aernotty,kiglnrpies home & bsenuiss aernotty ctnoains two cmoetple lgeal pcturods in one wtih new and udeatpd frmos dmconeuts and lgeal reeoruscs for 2004! the pragrom icldunes oevr 150 clszotiaubme lgeal dmconeuts and a cnpmoeeirhsve lgeal lbarriy. new ...,,29.99
http://www.google.com/base/feeds/snippets/14196843013410363847,zrolaenam(r) itennret sruciety siute,loknoig for easy-to-use pitoecrotn ainasgt hceraks srwpyae worms iendtity tefht sapm and much mroe zrolaenam itennret sruciety siute is a cnpmoeeirhsve sliouotn to all of thsee comomn pc ploerbms. it hples you pcterot your iendtity and your ...,,49.99
http://www.google.com/base/feeds/snippets/14174433007580264947,palo atlo bsenuiss plan pro 2007,wtih bsenuiss plan pro 2007 you get the neewst msot cmoetple bsenuiss pninalng tool aalavbile all in one pckagae. wtih new help reeoruscs free trlutiaos mroe dtaileed plan reveiw and much mroe!,,83.99
http://www.google.com/base/feeds/snippets/14182231694994497845,drlmeoe setret alats usa 2004,drlmeoe setret alats usa 2004 has udeatpd and dtaileed maps of the us and canada. taverl-pninalng sotrawfe pdeviors aitutmaoc riountg icldunes four moliiln pacles of ientrest. maps can be prnietd and aetannotd. icldunes the ability to work wtih a ...,,49.97
http://www.google.com/base/feeds/snippets/14164630102032612682,kmaoni of aecmira yu-gi-oh: cslpuae mon - pyttoilaasn 2,yu-gi-oh! cslpuae mstoenr csuielom devielrs the msot satgtierc braod dulineg game to dtae. prealys put their slliks to the test in tihs turn-baesd cehss-type braod game.,,8.27
http://www.google.com/base/feeds/snippets/14336723873191472284,ibm(r) vvoaiice(r) sadnatrd etdoiin 10,ibm vvoaiice sadnatrd etdoiin is a vcioe-rogointicen pudrcot taht icldunes esaitensl dtcotaiin and camnmod and crntool fteeuras. widowns xp home widowns 9s8e and widowns me are the suerotppd otrneipag syetsms in sadnatrd etdoiin. wtih sadnatrd ...,,49.99
http://www.google.com/base/feeds/snippets/14357938480834022848,neitdnno gumaecbe: sionc heeors,in scions msot eitncxig aerdnutve yet you mvneuaer a taem of trhee sionc ccrahtears tugorhh mssviae lelves to oecmvore the ulmttiae eivl! you gsseued it dr. emggan is on the loose once aagin but tihs time hlel hvae to take on trhee puofewrl ...,,19.95
http://www.google.com/base/feeds/snippets/14286716930938168198,ceumtpor aosscetais ersutt auitvinrs r8 - magguanultile - 1 user,ersutt auitvinrs is an arwad-winning auitvinrs sliouotn form ca pdvriiong sropeiur pitoecrotn form the pda to the gtwaeay ainasgt tydoas msot comomn sruciety trheat - viuress.,,49.99
http://www.google.com/base/feeds/snippets/14294951723366118379,gahricps sotrawfe,aotsuteckh realsee 8 sotrawfe is a feuarte-rcih easy-to-use dnraiwg pckagae taht rpeetnerss a guennie vuale. (david pietzr csadaylt). cteare penfosoairsl qultiay foolr ltauoys prasotninetes eialcrtecl dnraiwg home pcorejt pnals infotormain gahricps ...,,99.92
http://www.google.com/base/feeds/snippets/14521191113184580052,mmyislalit dluexe,mmyislalit dluexe saevs you oevr 50% on bluk mail psgatoe by miziniaxmg on ptsaol dciuonsts - eevn for mlgniais as smlal as 200 peceis! eaisly oangizre pirnt and sned mlgniais or e-mail to your cemtoruss petospcrs pttinoael dorons and otehrs. no ...,,49.99
http://www.google.com/base/feeds/snippets/14508068127168005992,act! 2007,act! 2007 is a cacnott and comtuser maenagr taht hples you mkae cacnott biuld rloaiistnheps and get rtslues. act! eblenas you to itslnntay access key cacnott and comtuser infotormain magane and pririoztie aitecitvis and tarck all cacnott-rlaeted ...,,199.99
http://www.google.com/base/feeds/snippets/14503971882109696249,psooohhtw dluexe,psooohhtw dluexe makes it easy to turn oidrnary ptohos into dyimanc miulidmtea silde swohs cmoetple wtih cnotipas ebmseltnmlheis and msuic. it lets you psverree and shrae the magic of filmay geirtnahgs vticaoan atvnureeds spaecil ctrenoaeibls ...,,39.92
http://www.google.com/base/feeds/snippets/14471505880455534016,sotrawfe,sotrawfe,,153.99
http://www.google.com/base/feeds/snippets/14408228833860913735,wehel of furonte(r),now yuoree in the game! binrg vnnaa wtihe fun pzezlus and all the geirtnitlg stes of wehel of furonte into your home! spin for fttaanisc pzeris svole the pzezlus and haer the suitdo andeuice go wild. it is all the aiotcn taht makes wehel of ...,,19.99
http://www.google.com/base/feeds/snippets/14422501512598647667,bsenuiss pmeanaklr dluexe,bsenuiss pmeanaklr dluexe fcsoeus on your fcaeinns first so you can wtire a plan taht srtupops your fcinanail meodl and pnseert the msot ceilnmolpg bsenuiss csae to ivrtsones. get 1000 samlpe pnals! fully itregntaed wtih qbiouokcks bsenuiss ...,,49.99
http://www.google.com/base/feeds/snippets/13573519961862572084,vhs to dvd 3.0 dluexe,wtih vhs to dvd 3.0 dluexe you can copy your veaodtipe cicooleltn otno ddvs or cds and cteare your own dvd/cd mevios form your cardmocer vcr dvd peyalr and mroe! vhs to dvd 3.0 dluexe pdeviors eenviyhtrg you need to eaisly tfesarnr your vdeio to ...,,99.99
http://www.google.com/base/feeds/snippets/13626417617133306910,ofroxd enigslh/saisnph dantrioicy exspnaion sd/mmc crad for plam os(r) and pcekot pc,the ofroxd enigslh/saisnph (eñospal/igelns) dantrioicy icldunes oevr 300000 wrdos and peashrs and mroe tahn a half-moliiln tloairsnants form ofroxd ueistrvniy psres. cleiopmd by erexpt tames of saisnph and enigslh lexrohgcapeirs tihs dantrioicy ...,,49.99
http://www.google.com/base/feeds/snippets/13616236861396817271,msroofict(r) widowns(r) xp penfosoairsl etdoiin wtih sp2,msroofict widowns xp penfosoairsl wtih svciere pack 2 (sp2) is the nxet vierosn of the widowns otrneipag setysm dinseged for bsseisunes of all siezs and for iinaddvilus who dnemad the msot form their cmtopunig eeecrnxpie. widowns xp penfosoairsl ...,,199.99
http://www.google.com/base/feeds/snippets/13621056199586324139,abode caiertve siute 3 (cs3) deigsn siute sadnatrd udrgpae (uespll) - mac,you can phrucase tihs vierosn of abode cs3 deigsn sadnatrd udrgpae if own poosohthp itlsltoaurr iesdingn fsalh or deremaewvar,,859.96
http://www.google.com/base/feeds/snippets/13509576982494103012,bsenuiss plan pro(r) 2004,bsenuiss plan pro 2004 oreffs mroe tahn 400 samlpe pnals so you never hvae to wrroy aobut wirtres blcok. just sceelt one samlpe bsenuiss plan to get you stetard. the epaaslyn wzarid makes the sotrawfe easy to use so you can be up and rnuning in no ...,,99.87
http://www.google.com/base/feeds/snippets/13517735545841379480,vhseecacrk(r) 2003 piantlum,pirnt peraosnl- and bsenuiss-szie cechks custom cechks and bank drfats in a sanp! icdulne your ftvoiare clip art or sncerey acsors your etnire check! pirnt cechks to be flield out by hnad or to use wtih qieuckn qbiouokcks and meony. new fteeuras ...,,89.99
http://www.google.com/base/feeds/snippets/13695802285127612231,abode fsalh cs3 penfosoairsl - cmoetple pckagae - 1 user - acidaemc - cd - widowns,fsalh cs3 penfosoairsl sotrawfe is the msot aadcvend anutrhoig ennmivernot for cnitearg rcih iitnvcrtaee cnetnot for datiigl web and mibole prfmoltas.,,229
http://www.google.com/base/feeds/snippets/13674330474250418596,moorolta sorufarbd sb9g00 weselirs calbe medom gtwaeay - weselirs reotur,2.4ghz wlrs calbe medom gtwaeay wep,,112.95
http://www.google.com/base/feeds/snippets/13673020163682698234,abode(r) poosohthp(r) aublm 1.0,abode poosohthp aublm is dinseged for csneourms who are ativce pohto tkreas usnig datiigl craaems. it is an itregntaed sliouotn to eaisly and quckily fnid fix shrae and pcterot their lieftmie of ptohos. fnid: iantsed of scnhaerig tugorhh an ...,,49.88
http://www.google.com/base/feeds/snippets/13697190479818290595,sotrawfe,sotrawfe,,46.99
http://www.google.com/base/feeds/snippets/13636480146796984957,ntoorn auitvinrs 2004,stop viuress and pcterot your pc wtih scytnemas arwad-winning ntoorn auitvinrs 2004 wihch fteeuras enapxded decoitten of both konwn and eengmrig thatres. ntoorn auitvinrs aauaomlitlcty decetts and rmeveos viuress worms and tjraon hreoss wtiohut ...,,49.99
http://www.google.com/base/feeds/snippets/13634906937991178152,kmaoni of aecmira silnet hlil eeecrnxpie the,silnet hlil eeecrnxpie the,,7.08
http://www.google.com/base/feeds/snippets/13836777823135984873,starcraft ghsot,enagge the starcraft uisvnree fcae-to-fcae as a dedaly ghsot orpeatvie in the eolpmy of the domoiinn. wtih the help of detieernmd aiells foollw story-dirven msinioss taht take you form mssviae ptrlneaay bealtts tugorhh dargonues sloo oenotparis to ...,,49.99
http://www.google.com/base/feeds/snippets/13856005003054284947,msroofict(r) pcorejt sadnatrd 2007,msroofict pcorejt sadnatrd 2007 hples you magane pjrctoes and to asderds the work and polpee maemnagent needs of your ooztiginaarn. it gives you wyas to plan magane and ciotmacunme pcorejt infotormain retisulng in inacseerd pittovurcdiy and ...,,599.95
http://www.google.com/base/feeds/snippets/13756689673024284225,grsshotuf penfosoairsl uietliits sotrawfe,your private peraosnl and fcinanail infotormain is aawyls at risk on the itennret. grsshotuf pterotcs you by hidnig your iendtity roeivnmg srwpyae and blkocnig hceraks. it aslo bkolcs pop-up and bnaner ads. grsshotuf alolws you to sruf the web ...,,29.92
http://www.google.com/base/feeds/snippets/13939684499004229198,xobx 360: ccwdokarn,ccwdokarn is a fturitiusc nxet gnoitareen oinnle take on the wdie-open gnard tefht auto grene. you play as a speur-human anget anesigsd to take out the fitlh taht has snaitrtg finllig up all cnrroes of your city. the ctiys tsouhdnas of gsartegns ...,,59.99
http://www.google.com/base/feeds/snippets/13960573350320335234,stcaroes mdeia concrrattos lbarriy sotrawfe,hdlane your own ancticunog esmiatte panit and ctrtcnsiooun jobs access the arroppiapte concrrattos frmos and magane your ocfife ecletiinffy. ejony oevr 500 frmos on cd! lbarriy cvoers the filnoowlg topcis on 3 cds: ancticunog for concrrattos ...,,43.99
http://www.google.com/base/feeds/snippets/13963121621748083835,msroofict(r) peopnworit(r) 2002 udrgpae,it is easy to mkae your ptyihwnroaene. msroofict(r) peopnworit(r) 2002 udrgpae makes it easy to oangizre itrtslluae and deeilvr your idaes posnosrifeally. whehter yuoree cnctiuodng a mteneig pnensetirg to an andeuice or dierlvnieg your msesage ...,,108.87
http://www.google.com/base/feeds/snippets/13962528990635632990,act!(r) 2005 5-user pack,puofewrl and easy-to-use act! 2005 hples sleinlg porsoifeanlss and smlal bsseisunes mkae cnattcos biuld rloaiistnheps magane cemtoruss and get rtslues. act! 2005 alolws you to access key comtuser infotormain itslnntay better magane your time ...,,999.99
http://www.google.com/base/feeds/snippets/13982883532842411542,tektcbsuroh(tm) suitdo,cteare poaliisottrehc cteupoancl mlodes! tektcbsuroh suitdo is a thigtly itregntaed plug-in to googels arwad-winning suthckep cteupoancl deigsn tool taht alolws you to cteare hhilgy riistaelc 3-d iagmes of your desgins. whehter you are dngeising a ...,,89.99
http://www.google.com/base/feeds/snippets/13870716773183751212,qieuckn(r) rnatel ptporrey maenagr 2.0,dinseged for rnatel ptporrey orwens qieuckn rnatel ptporrey maenagr 2.0 is a ptporrey maemnagent sotrawfe taht oreffs an easy way to oangizre caitcril inmcoe and enexpse rrecods in one pacle. see how your pretirpeos are primfroneg saty on top of ...,,99.99
http://www.google.com/base/feeds/snippets/13936651598678930053,vhseecacrk(r) 2003 peraosnl peirmer,pirnt peraosnl-szie and custom cechks in a sanp! icdulne your ftvoiare clip art or sncerey acsors your etnire check! pirnt cechks to be flield out by hnad or to use wtih qieuckn qbiouokcks and meony. new fteeuras icdulne esxreps check dneseigr for ...,,29.99
http://www.google.com/base/feeds/snippets/15075617952954602482,the pirnt shop(r) eelnetms: lelabs loogs & mroe,the pirnt shop eelnetms is a cmoetple and easy logo deigsn and liabenlg sliouotn. eaisly cteare the pfceert logo in mniteus wtih tihs splime yet puofewrl pragrom. the posnosrifeally dinseged teetplmas are miolbiafde and can be ctemsiuozd in hureddns ...,,19.99
http://www.google.com/base/feeds/snippets/15073619810931989068,mucakacbp,mucakacbp makes ceumtpor bkuacp qiuck and easy! bkuacp wdzrias are cirzagteoed to itslnntay bkuacp eenviyhtrg on your ceumtpor or olny your ptohos msuic and mevios. eaisly srote baupkcs to vrtilluay any knid of mdeia: cd dvd zip dskis nortwek ...,,29.99
http://www.google.com/base/feeds/snippets/15178954757157210682,xobx 360: gatuir hreo 2 bludne,gatuir hreo ii eexlodps otno the xobx 360 wtih oevr 70 sgnos and the rvurienootaly x-prelor! csohoe form a wild group of rrckoes and jam at crconet vneeus taht grow in szie as your rock ceraer peeorrsgss! play wtih a fiernd and serhd rffis ...,,89.99
