id,title,authors,venue,year
872813,hraawrde actelairceon for stapail slenoetics and jnois,"chnegyu sun, diyakanvt agaarwl, amr el abbadi",innntiaoetarl crneeonfce on maemnagent of data,2003
872814,an oiamptl and pssovreigre ahoitrlgm for snliyke qeeruis,"ditimris paaidpas, yuefi tao, greg fu, bhrnraed segeer",innntiaoetarl crneeonfce on maemnagent of data,2003
872810,xapth qeeruis on sneratimg data,"fneg peng, ssahradun s. chhaawte",innntiaoetarl crneeonfce on maemnagent of data,2003
872812,lotciaon-baesd stapail qeeruis,"jun zhang, mlani zhu, ditimris paaidpas, yuefi tao, dik lun lee",innntiaoetarl crneeonfce on maemnagent of data,2003
872829,qsculter: rclaeneve faedbeck usnig atvpdaie cntielrusg for cnetnot-baesd iamge rivtreeal,"deok-hwan kim, cihn-wan cnuhg",innntiaoetarl crneeonfce on maemnagent of data,2003
872831,on raoitnelal srppuot for xml piisbhlung: boyned stonirg and tagging,"siaurjt cuurahdhi, raaghv kauhisk, jfreefy f. ngatohun",innntiaoetarl crneeonfce on maemnagent of data,2003
872826,a frewraomk for donsiangig cenghas in evinvlog data sreatms,crahu c. argwgaal,innntiaoetarl crneeonfce on maemnagent of data,2003
872828,usnig stes of feuarte vtorces for smiliriaty scerah on vzioelexd cad oecbjts,"hans-pteer kreegil, sefatn bhiresecen, peer kr&#246;ger, miratn pleiffe, mahitats srbheuct",innntiaoetarl crneeonfce on maemnagent of data,2003
872823,evlaniautg piaibsrboiltc qeeruis oevr iicepsrme data,"ronlyed cehng, dmtiri v. kkilhaonsav, sniul phkraabar",innntiaoetarl crneeonfce on maemnagent of data,2003
872825,atvpdaie frtlies for cnouiontus qeeruis oevr drbttsieuid data sreatms,"crhis oslton, jing jiang, jnnefier wiodm",innntiaoetarl crneeonfce on maemnagent of data,2003
872821,dyimanc xml dmconeuts wtih dsibiirtotun and ripeclation,"sgere aoetbbiul, aglena bfanioti, gr&#233;groy cob&#233;na, ianoa mlnecasou, tvoa milo",innntiaoetarl crneeonfce on maemnagent of data,2003
872822,dyimanc samlpe scelieotn for aporpitaxme query pscorsneig,"biarn bcabock, siaurjt cuurahdhi, gtaaum das",innntiaoetarl crneeonfce on maemnagent of data,2003
776998,dtsaaabe ppiierncls,leoind libikn,acm sgmiod rcroed ,2003
776996,peer-to-peer: hesansnrig the pweor of dvrtiipsue teigeolchnos,mairo a. nmsatncieo,acm sgmiod rcroed ,2003
777000,a mapipng miahncesm to srppuot bmiatp iendx and ohter aiariulxy sucertutrs on tbales srtoed as parimry b+-teres,"eunege iensok cnohg, jngtahaanan sniiaarvsn, siropiyrua das, chcuk faewrlid, aanirvd yclahamnai, mhesah jaanatngh, anh-taun tran, rammkaur ksihanrn, rhcriad jiang",acm sgmiod rcroed ,2003
776999,a web osysedy: form codd to xml,victor vnaiu,acm sgmiod rcroed ,2003
777002,xml semhca,"cearhls e. camepbll, aednrw eibrseneg, jim moeltn",acm sgmiod rcroed ,2003
777001,sdnatdras,aednrw eibrseneg,acm sgmiod rcroed ,2003
777004,time maemnagent for new fcualty,"anssiasata akmaiali, jheonans grkehe",acm sgmiod rcroed ,2003
777003,ceraer fourm,adronexals lbaiirdins,acm sgmiod rcroed ,2003
777945,dveoncirisg all msot sefcpiic sennctees,"diomirtis golnupuos, roni khaordn, hkeiki mannlia, sneajev sualja, hannu teoinovn, ram swaek shmara",acm tnnoraastics on dtsaaabe syetsms (tods) ,2003
777944,stapail qeeruis in dyimanc evmnnieronts,"yuefi tao, ditimris paaidpas",acm tnnoraastics on dtsaaabe syetsms (tods) ,2003
872759,iprminovg the encfecifiy of dtsaaabe-setysm tinhcaeg,jfreefy d. ullman,innntiaoetarl crneeonfce on maemnagent of data,2003
777946,on the cuitomtopan of raoitnelal veiw cpmmoeentls,"jens lcenhteb&#246;regr, gietrtofd vesson",acm tnnoraastics on dtsaaabe syetsms (tods) ,2003
872762,xnark: rkaned kwryoed scerah oevr xml dmconeuts,"lin guo, fneg shao, chdvaar betov, jeyvaal shudnagaasunramm",innntiaoetarl crneeonfce on maemnagent of data,2003
872761,qiunryeg surrtucetd text in an xml dtsaaabe,"sruhug al-klfiaha, cnog yu, h. v. jgdaaish",innntiaoetarl crneeonfce on maemnagent of data,2003
872765,aporpitaxme join pscorsneig oevr data sreatms,"aibdnahnan das, jheonans grkehe, mirek rleewiadd",innntiaoetarl crneeonfce on maemnagent of data,2003
872764,drbttsieuid top-k mrntoioing,"biarn bcabock, crhis oslton",innntiaoetarl crneeonfce on maemnagent of data,2003
872767,spatrsdeehes in rdmbs for olap,"aednrw wkwtikosi, stkianrh bdknloaelma, tgloa bayzkoa, grerogy damron, ntahan felrkot, aiabhnv gputa, lei sehn, snakar saumraanibn",innntiaoetarl crneeonfce on maemnagent of data,2003
872768,qc-teres: an eincifeft summary structure for setnmaic olap,"lkas v. s. lanmskaahn, jain pei, yan zaho",innntiaoetarl crneeonfce on maemnagent of data,2003
872770,wininwnog: laocl ailmrhtogs for duemonct finrepnngirtig,"saul semlihecr, denial s. wsoerklin, aelx akien",innntiaoetarl crneeonfce on maemnagent of data,2003
872771,infotormain shnraig acsors private dtbaaseas,"rasekh agaarwl, axnearlde evsfiekvimi, rahankaismrn sinrakt",innntiaoetarl crneeonfce on maemnagent of data,2003
872772,rihgts pitoecrotn for raoitnelal data,"radu soin, mikihal aallath, sniul phkraabar",innntiaoetarl crneeonfce on maemnagent of data,2003
872774,vsit: a dyimanc iendx mothed for qiunryeg xml data by tere sucertutrs,"hiauxn wang, snayhugn park, wei fan, pihilp s. yu",innntiaoetarl crneeonfce on maemnagent of data,2003
872775,xsreps: a qulaibere cisoeosprmn for xml data,"jun-ki min, mynug-jae park, cihn-wan cnuhg",innntiaoetarl crneeonfce on maemnagent of data,2003
872776,d(k)-iendx: an atvpdaie strcatuurl summary for grpah-surrtucetd data,"qun chen, aednrw lim, kain win ong",innntiaoetarl crneeonfce on maemnagent of data,2003
872777,cmtaonenint join szie etoiitamsn: mlodes and mtdoehs,"wei wang, henfiag jiang, huojgnn lu, jfreefy xu yu",innntiaoetarl crneeonfce on maemnagent of data,2003
872778,eincifeft pscorsneig of jnois on set-vealud aeibtttrus,nkois muoamlis,innntiaoetarl crneeonfce on maemnagent of data,2003
872779,"taorepml ciseanclog wtih now glairtranuy, and itcplmenoe infotormain",ctuirs e. deryson,innntiaoetarl crneeonfce on maemnagent of data,2003
872780,wirnapg iexneds wtih eenlvpoe tonrfsmars for query by hmmnuig,"yuynue zhu, dnenis sshaha",innntiaoetarl crneeonfce on maemnagent of data,2003
872782,rondo: a parromgnimg pfolratm for gnreiec meodl maemnagent,"sreegy mlenik, eharrd rham, pihilp a. beerisntn",innntiaoetarl crneeonfce on maemnagent of data,2003
872783,on semhca micanthg wtih oauqpe cloumn nmaes and data vlaeus,"joweao knag, jfreefy f. ngatohun",innntiaoetarl crneeonfce on maemnagent of data,2003
872784,sitctaisatl semhca micanthg acsors web query ifatnecres,"bin he, kiven chen-cauhn cnahg",innntiaoetarl crneeonfce on maemnagent of data,2003
872786,eetdnexd waeevtls for mltilupe marsuees,"ainoonts dinakilneiags, nick roopslousous",innntiaoetarl crneeonfce on maemnagent of data,2003
767138,an itennret-baesd ngtieatooin sveerr for e-crcmoeme,"senltay y.w. su, chnubo hnuag, jihocam hmmaer, yuiha hnuag, hfieai li, liu wang, yonuohzg liu, cynorhate pyiwiulmirptieawej, mnsoio lee, haremn lam",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767137,obclegtbjoe: uuuqoibtis query pscorsneig on the itennret,"r. baudmanrl, m. kidel, a. kpmeer, d. knsasomn, a. krteuz, s. sleszatm, k. stoeckr",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767136,ativce rules for xml: a new pdaiargm for e-svicrees,"aglena bfanioti, sftneao ceri, sftneao phbcroaasi",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767135,inrteatngig and ctioisnzumg htrgeeuooeens e-crcmoeme aintppaoicls,"aant eyal, tvoa milo",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767143,pdbocims: saclnig dwon dtsaaabe teehuniqcs for the scarmrtad,"piplhipe peucarhl, luc bnugoiam, ptcriak vliaeudrz, chotsprhie boeinbau",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767142,gseut eotdriail,"amr el abbadi, gnuetr slehegatcr, kyu-ynuog wahng",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767140,an actuitrecrhe to srppuot sablcale oinnle poetsrliazoainn on the web,"aniynda dttaa, kauhisk dutta, debra vmdneeearr, krhtii rtmahriamam, shakamnt b. nvhtaae",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767139,xml-elenabd wlkorofw maemnagent for e-svicrees acsors htrgeeuooeens prfmoltas,"gmeran saeglohv, meihacl galimnln, gaerhrd wiekum",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767147,aporpitaxme query pscorsneig usnig waeevtls,"kauhisk catarbrakhi, moins gakaarloifs, rejeav rgstaoi, kysueok sihm",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767146,moiicnn: a sablcale ahoitrlgm for aniswnreg qeeruis usnig veiws,"reachl pttoinger, alon hleavy",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767145,aporpitaxme query mapipng: ancticunog for tailtsnoran cnelosess,"kiven chen-cauhn cnahg, h&#233;ctor garc&#237;a-mionla",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767144,ecletiinffy piisbhlung raoitnelal data as xml dmconeuts,"jeyvaal shudnagaasunramm, eunege shekita, romin barr, meihacl creay, brcue lasidny, hmaid phiearsh, bhtrelod rnwaelid",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767152,moooitnnc cpmmoeentls for idpeeennndt data wahuoeerss,"d. luernat, j. lcenhteb&#246;regr, n. syrpaots, g. vesson",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767151,aniswnreg qeeruis usnig veiws: a svuery,alon y. hleavy,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767150,setnmaic ieingrtty srppuot in sql:1999 and cromcamiel (ocbejt-)raoitnelal dtsaaabe maemnagent syetsms,"can t&#252;rker, meihacl gretz",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767148,user-cnaziongt mlnositeiumiandl anyiasls,siutna sragaawi,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
775453,new pertnisharp wtih acm and udptae on the jnuoarl,m. tmaer &#214;zsu,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2003
775454,cpmloex rloaiistnheps and kndwolege dvicesroy srppuot in the infqouilt setysm,"a. stehh, s. tceakhr, s. paetl",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2003
767153,glboal ttnsrcioaan srppuot for wlkorofw maemnagent syetsms: form fomral soiefpccatiin to ptaciacrl itleeaonipmmtn,"paul gefren, jcheom vnok, pteer arpes",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
767154,a svuery of aarcheopps to aitutmaoc semhca micanthg,"eharrd rham, pihilp a. beerisntn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
775457,bsenuiss-to-bsenuiss intoarcneits: iessus and ennliabg teigeolchnos,"b. mhajeded, b. blaealnath, a. bugtetaoyua, a. h. h. ngu, a. k. eigrmalamd",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2003
776986,iessus in data staerm maemnagent,"lkusaz glaob, m. tmaer &#214;zsu",acm sgmiod rcroed ,2003
775455,a bisaaeyn deiioscn meodl for cost oiamptl rcroed micanthg,"v. s. vokeirys, g. v. maodsekuits, m. g. eelfky",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2003
775456,legniae ticarng for gerenal data waherouse tnafotnmasiorrs,"y. cui, j. wiodm",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2003
776989,an aocrppah to cenndfcoie baesd pgae rnkanig for user onteired web scerah,"dtejaoybi muapohkadhyy, dbaiess giri, saansam rbniar sgnih",acm sgmiod rcroed ,2003
776990,mnieoldlg taorepml teihtmac map ctntoens,"atelbro d'orfinoo, eehalh pbauorbas",acm sgmiod rcroed ,2003
776987,cloisng the key lohoploe in mls dtbaaseas,"neand jiukc, slazetovr ntseoorv, ssaun vkbrsy",acm sgmiod rcroed ,2003
776988,xapth pscorsneig in a nluteshl,"goreg gltotob, cihtropsh koch, rinearhd pihlcer",acm sgmiod rcroed ,2003
776993,book reievws,karl aeebrr,acm sgmiod rcroed ,2003
776994,book reveiw cloumn,karl aeebrr,acm sgmiod rcroed ,2003
776991,rrsaceeh iessus for data catimnmuoicon in mibole ad-hoc nortwek dtsaaabe syetsms,"lielse d. ffie, le guwaernld",acm sgmiod rcroed ,2003
776992,twadros a dtsaaabe body of kndwolege: a sduty form sipan,"coral ceralo, mairo paiitnti, fcanrscio ruiz",acm sgmiod rcroed ,2003
959075,dtsaaabe ppiierncls,,acm sgmiod rcroed ,2003
959077,book reievws,,acm sgmiod rcroed ,2003
959082,reotprs,,acm sgmiod rcroed ,2003
945726,spaecil tpoic seciton on peer to peer data maemnagent,,acm sgmiod rcroed ,2003
945738,sdnatdras,,acm sgmiod rcroed ,2003
945740,book reievws,,acm sgmiod rcroed ,2003
959063,spaecil seciton on sensor nortwek tcholgeony and sensor data mgeanmant,,acm sgmiod rcroed ,2003
758372,ocvtbjiiety iiuadtsrnl eibhxit, ocvtbjiiety,very large data besas,1998
758376,ahotur iendx,,very large data besas,2000
776995,fneaundlamts of data wahuoeerss: 2nd resievd and eetdnexd etdoiin,veronn hfenofr,acm sgmiod rcroed ,2003
776997,infotormain rules,dlae a. siilrntg,acm sgmiod rcroed ,2003
671674,"oreinrdg infotormain, crneeonfce oarirgnezs, pragrom cieoettmms, adiaonditl rvrwieees, adiaonditl dnotrmoeasntis rvrwieees, snopsors, vdlb eodnwemnt, pfreace, feworord",,very large data besas,2000
671691,m63eida0 wlkorofw-immnpelniteg a wlkorofw eignne indise a dtsaaabe,csteran bkeecln,very large data besas,2000
671348,msroofict enigslh query 7.5: aitutmaoc etxorciatn of setncaims form raoitnelal dtbaaseas and olap cebus,aadm blum,very large data besas,1999
671490,in cbeyr scape no one can haer you srcaem,crhis punod,very large data besas,1999
671162,mapfnio sawtpaiarle: a stapail infotormain sveerr for rdmbs,cbeehl mnia,very large data besas,1998
671174,olrcae iiuadtsrnl eibhxit,amy pguoe,very large data besas,1998
615225,spaecil isuse on peneisstrt ocbejt syetsms,,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1995
671032,dms: a pllaearl data minnig sveerr,flicteiy gorgee,very large data besas,1998
603883,sveruys,jos&#233; blelakey,acm sgmiod rcroed ,2001
604281,syetsms and petoprtyos,,acm sgmiod rcroed ,2001
565136,sveruys,jos&#233; blelakey,acm sgmiod rcroed ,2002
603868,spaecil seciton on aadcvend xml data pscorsneig,,acm sgmiod rcroed ,2001
959086,infotormain itergaontin on the web: a veiw form ai and dtbaaseas (roerpt on iewib-03),"sbbrauao kbmhpmataai, criag a. klooncbk",acm sgmiod rcroed ,2003
959087,rrsaceeh in dtsaaabe erneieginng at the ueistrvniy of nuamr,jean-luc hnaiaut,acm sgmiod rcroed ,2003
959084,anget-onteired sotrawfe erneieginng roerpt on the 4th asoe wookhsrp (asoe 2003),poalo girgonii,acm sgmiod rcroed ,2003
959085,roerpt on faqs 2002: fitfh innntiaoetarl crneeonfce on flxeilbe query aniswnreg syetsms,"aaimhi morto, treols aresadenn",acm sgmiod rcroed ,2003
756664,large dtbaaseas for romtee snnsieg and gis,a. r. dagsptua,very large data besas,1996
673647,ianoiontvn in dtsaaabe maemnagent: ceumtpor sccenie vs. erneieginng,kneneth r. jacbos,very large data besas,1997
673473,usnig rrieatnefel ieingrtty to eaisly deinfe ctnssoneit sesbut raicelps,bard haomnmd,very large data besas,1996
673335,diinsc-plan: a nnciet baesd drbttsieuid dtsaaabe for mcrio-level pninalng in inida,m. mnoi,very large data besas,1996
673327,very large dtbaaseas in a cromcamiel aliotpcpain ennmivernot,karl-hneiz hses,very large data besas,1996
673322,the xps aocrppah to ldainog and unanliodg trtbaeye dtbaaseas,snaekt aatl,very large data besas,1996
673310,"very large dtbaaseas: how large, how deirfneft?",david vcestvkiah,very large data besas,1995
673162,iormnfix-oinnle xps: a dlnmaacyliy sablcale rdmbs for open pllaearl prfmoltas,haenns snitzpik,very large data besas,1995
672359,the setnmaic web pnaivg the way to the kndwolege sotciey,peirre-paul sandog,very large data besas,2001
672214,the long-trem poeeirtrsavn of anteiuthc erelnocitc rrecods,linacua dnaturi,very large data besas,2001
672196,fernch gmveoernnt aicvtity in the coirnsoatevn of data and erelnocitc dmconeuts,sgere nttearvoi,very large data besas,2001
672184,itaailn erelnocitc iendtity crad - pinrciple and actuitrecrhe,mairo glietni,very large data besas,2001
672038,"ambenit inneltlegice wtih the uuuqoibtis nortwek, the emddbeed ceumtpor deviecs and the hieddn dtbaaseas (asbcatrt)",ebgert-jan sol,very large data besas,2001
672037,siinictefc olap for the bcietoh dmoain,nam huyn,very large data besas,2001
672031,dveoncirisg web svicrees: an orievvew,vdiam darluk,very large data besas,2001
671856,the zero lteacny errnipetse,dave liles,very large data besas,2000
958944,eincifeft dyimanc minnig of cosernnaitd funreqet stes,"lkas v. s. lanmskaahn, coarsn kai-snag lnueg, rnoaymd t. ng",acm tnnoraastics on dtsaaabe syetsms (tods) ,2003
958945,effctivee pgae rrefesh poceiils for web claewrrs,"juhogno cho, hceotr graica-mionla",acm tnnoraastics on dtsaaabe syetsms (tods) ,2003
958946,prfreneece fourlams in raoitnelal qeeruis,jan coikcmhi,acm tnnoraastics on dtsaaabe syetsms (tods) ,2003
958947,path shnraig and percadite eaauvioltn for high-pfanmocerre xml fetliring,"ynalei diao, meemht anietll, meihacl j. frkaniln, hao zhang, pteer fcsheir",acm tnnoraastics on dtsaaabe syetsms (tods) ,2003
958948,iendx-dirven smiliriaty scerah in miretc sapces,"gslii r. haoasjtln, hnaan semat",acm tnnoraastics on dtsaaabe syetsms (tods) ,2003
959061,egadr f. codd: a ttriube and peraosnl mimeor,c. j. dtae,acm sgmiod rcroed ,2003
672820,a rinureeqemt-baesd aocrppah to data minloedg and re-erneieginng,"alcie h. mtunz, cahsritin t. rlemlair",very large data besas,1994
959062,doeetpnemvls at acm tods,rhcriad sngosards,acm sgmiod rcroed ,2003
672378,aicevtiw: atvpdaie data pntaseiroten usnig seusqprl,"ykoo maeda, mmochioti tmaoya",very large data besas,2001
959064,sensor: the amitoc cmtopunig pcialtre,viajy kmaur,acm sgmiod rcroed ,2003
672818,mnieoldlg and qiunryeg vdeio data,"rune hjslevold, reogr mstiadurtm",very large data besas,1994
950494,irnecmatenl cuitomtopan and mcentnnaaie of taorepml aatgeegrgs,"jun ynag, jnnefier wiodm",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2003
672376,wnlkiag tugorhh a very large vaiturl ennmivernot in real-time,"lidan sohu, joasn cihonh, ziohnyg hnuag, yixin ruan, kain-lee tan",very large data besas,2001
953239,gseut eotdriail,"viajy aurtli, aupnam jshoi, yenlea yhesa",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2003
672377,cahce fsoiun: eintnxdeg saherd-dsik cserluts wtih saherd chaecs,"thktaiarnr lairhi, viany sirrahi, wilosn cahn, n. moaucahgtnn, snsakiathh cnaaadhrsaerkn",very large data besas,2001
953240,mingnaag mltilupe and drbttsieuid ooolegitns on the setnmaic web,"a. mceahde, b. mtoik, l. sijoonavtc",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2003
672374,aninlzayg engery bihveoar of stapail access mtdoehs for mromey-riensdet data,"ning an, annad sivmbisaaarunam, naayaanrn visjahkyiarnn, muamht t. kednimar, mray jnae iirwn, sunvadha guthumruri",very large data besas,2001
953241,learinng to mtcah ooolegitns on the setnmaic web,"aanhi daon, jaanyt mahaavdn, ribon dmkahanar, predo dmnoogis, alon hleavy",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2003
672375,cahce-cnsouicos ccrecunonry crntool of mian-mromey iexneds on saherd-mromey mtscslopieruor syetsms,"snag k. cha, saynngog hwang, koinhg kim, kojeuno kwon",very large data besas,2001
