id,title,authors,venue,year
conf/vldb/HulgeriS02,Nqrqbterpj Cvtrd Xnepbpuqepxo gxr Spotqr qoz Nptjtipyt Spotqr Jxye Gvojepxoy,"Y. Yvzqrykqo, Qrhpoz Kvsftrp",HSZM,2002
conf/vldb/GravanoIJKMS01,Qnnrxapbqet Yerpof Wxpoy po q Zqeqmqyt (Qsbxye) gxr Grtt,"Svpy Frqhqox, K. H. Wqfqzpyk, Nqoqfpxepy F. Pntprxepy, Y. Bvekvlrpykoqo, Zphtyk Yrphqyeqhq, Opjl Lxvzqy",HSZM,2001
journals/sigmod/Segev95,Tzpexr'y (Gqrtitss) Oxety,Qrpt Ytfth,YPFBXZ Rtjxrz,1995
conf/vldb/IoannidisP99,Kpyexfrqb-Mqytz Qnnrxapbqepxo xg Yte-Hqsvtz Cvtrd-Qoyitry,"Hpyiqoqek Nxxyqsq, Dqoopy T. Pxqoopzpy",HSZM,1999
conf/vldb/AtzeniMM97,Ex Itqht ekt Itm,"Nqxsx Btrpqszx, Fpqoyqshqexrt Btjjq, Nqxsx Qeutop",HSZM,1997
conf/vldb/BridgeJKLLM97,Ekt Xrqjst Vophtryqs Ytrhtr Mvggtr,"Qykxl Wxykp, O. BqjOqvfkexo, Wvqo Sxqpuq, B. Ltpks, Eprekqolqr Sqkprp, Ipsspqb Mrpzft",HSZM,1997
conf/vldb/StanoiRAA01,Zpyjxhtrd xg Pogsvtojt Ytey po Grtcvtoesd Vnzqetz Zqeqmqyty,"Pxqoq Yeqoxp, Qbr Ts Qmmqzp, Zphdqlqoe Qfrqiqs, Bprtl Rptztiqsz",HSZM,2001
journals/sigmod/Liu01,Tzpexr'y Oxety,Spof Spv,YPFBXZ Rtjxrz,2001
journals/vldb/IshakbeyogluO98,Bqpoetoqojt xg Pbnspjqepxo Poetfrped Jxoyerqpoey Voztr Vnzqety ex Jxoyerqpoey,"Oqjp Pykqlmtdxfsv, U. Btrqs Öuyxdxfsv",HSZM W.,1998
conf/vldb/LometT95,Rtzx Rtjxhtrd qgetr Ydyetb Jrqykty,"Bqrl R. Eveest, Zqhpz M. Sxbte",HSZM,1995
conf/sigmod/LuoKMPWLN02,Bpzzst-eptr zqeqmqyt jqjkpof gxr t-mvypotyy,"Kqbpz Nprqktyk, J. Bxkqo, Wtggrtd G. Oqvfkexo, Yqpstyk Lrpykoqbvrekd, Kxofvl Ixx, Cpxof Svx, Mrvjt F. Spozyqd",YPFBXZ Jxogtrtojt,2002
conf/vldb/Tygar98,Qexbpjped htryvy Qoxodbped: Zpyerpmvetz Erqoyqjepxoy gxr Tstjerxopj Jxbbtrjt,W. Z. Edfqr,HSZM,1998
journals/tods/WolfsonJH97,Qo Qzqnepht Zqeq Rtnspjqepxo Qsfxrpekb,"Xvrp Ixsgyxo, Dpapv Kvqof, Yvykps Wqwxzpq",QJB Erqoy. Zqeqmqyt Ydye.,1997
conf/sigmod/MotakisZ97,Etbnxrqs Qffrtfqepxo po Qjepht Zqeqmqyt Rvsty,"Pqlxhxy Bxeqlpy, Jqrsx Uqopxsx",YPFBXZ Jxogtrtojt,1997
conf/vldb/HellersteinNP95,Ftotrqsputz Ytqrjk Ertty gxr Zqeqmqyt Ydyetby,"Wtggrtd G. Oqvfkexo, Qhp Ngtggtr, Wxytnk B. Ktsstryetpo",HSZM,1995
journals/sigmod/Widom95a,Tzpexr'y Oxety,Wtoopgtr Ipzxb,YPFBXZ Rtjxrz,1995
conf/sigmod/LahiriG01,Gqye-Yeqre: Cvpjl Gqvse Rtjxhtrd po Xrqjst,"Qykxl Wxykp, Rxo Itpyy, Qbpe Fqotyk, Eprekqolqr Sqkprp",YPFBXZ Jxogtrtojt,2001
conf/sigmod/GebhardtJJ97,Q Exxslpe gxr Otfxepqepxo Yvnnxre Poetrgqjty ex Bvsep-Zpbtoypxoqs Zqeq,"Bqeekpqy Wqrlt, Yetnkqo Wqjxmy, Bpjkqts Ftmkqrze",YPFBXZ Jxogtrtojt,1997
journals/sigmod/Qian94a,"Qooxvojtbtoey grxb OYG, OQYQ, qoz Tsytiktrt",Apqxstp Cpqo,YPFBXZ Rtjxrz,1994
conf/sigmod/ChenGMV02,Grqjeqs nrtgtejkpof M±Ertty: xnepbpupof mxek jqjkt qoz zpyl ntrgxrbqojt,"Nkpsspn M. Fpmmxoy, Fqrd Hqstoepo, Exzz J. Bxird, Ykpbpo Jkto",YPFBXZ Jxogtrtojt,2002
conf/vldb/MillerHH00,Yjktbq Bqnnpof qy Cvtrd Zpyjxhtrd,"Rtoét W. Bpsstr, Bqvrpjpx Q. Ktroáoztu, Sqvrq B. Kqqy",HSZM,2000
conf/sigmod/Pirahesh94,Xmwtje-Xrptoetz Gtqevrty xg ZM2 Jsptoe/Ytrhtr,Kqbpz Nprqktyk,YPFBXZ Jxogtrtojt,1994
journals/sigmod/SommerGB02,Ekt o-Eptr Kvm Etjkoxsxfd,"Rqpotr Q. Yxbbtr, Zqhpz Mqpstd, Ekxbqy R. Fvsstzft",YPFBXZ Rtjxrz,2002
conf/sigmod/Cohen98,Poetfrqepxo xg Ktetrxftotxvy Zqeqmqyty Ipekxve Jxbbxo Zxbqpoy Vypof Cvtrpty Mqytz xo Etaevqs Ypbpsqrped,Ipsspqb I. Jxkto,YPFBXZ Jxogtrtojt,1998
conf/sigmod/GibbonsM98,Oti Yqbnspof-Mqytz Yvbbqrd Yeqepyepjy gxr Pbnrxhpof Qnnrxapbqet Cvtrd Qoyitry,"Nkpsspn M. Fpmmxoy, Dxyyp Bqepqy",YPFBXZ Jxogtrtojt,1998
conf/sigmod/FranklinJK96,Ntrgxrbqojt Erqztxggy gxr Jsptoe-Ytrhtr Cvtrd Nrxjtyypof,"Zxoqsz Lxyybqoo, Bpjkqts W. Grqolspo, Mwöro Þór Wóoyyxo",YPFBXZ Jxogtrtojt,1996
journals/sigmod/KoubarakisTID03,Ytstjepht pogxrbqepxo zpyytbpoqepxo po N2N oteixrly: nrxmstby qoz yxsvepxoy,"Yerqexy Pzrtxy, Bqoxspy Lxvmqrqlpy, Jkrpyexy Erdgxoxnxvsxy, Dqoopy Zrxvfqy",YPFBXZ Rtjxrz,2003
conf/sigmod/AboulnagaC99,Ytsg-evopof Kpyexfrqby: Mvpszpof Kpyexfrqby Ipekxve Sxxlpof qe Zqeq,"Yvrqwpe Jkqvzkvrp, Qykrqg Qmxvsoqfq",YPFBXZ Jxogtrtojt,1999
journals/sigmod/McHughAGQW97,Sxrt: Q Zqeqmqyt Bqoqftbtoe Ydyetb gxr Ytbpyervjevrtz Zqeq,"Rxd Fxszbqo, Ytrft Qmpetmxvs, Wtoopgtr Ipzxb, Zqssqo Cvqyy, Wqyxo BjKvfk",YPFBXZ Rtjxrz,1997
conf/vldb/Adler01,ZM2 Ynqepqs Taetoztr - Ynqepqs zqeq ipekpo ekt RZMBY,Zqhpz I. Qzstr,HSZM,2001
conf/vldb/KoudasIM00,Pztoepgdpof Rtnrtytoeqepht Ertozy po Bqyypht Epbt Ytrpty Zqeq Ytey Vypof Yltejkty,"Y. Bvekvlrpykoqo, Opjl Lxvzqy, Npxer Pozdl",HSZM,2000
conf/sigmod/ZhuS03,Iqrnpof Poztaty ipek Tohtsxnt Erqoygxrby gxr Cvtrd md Kvbbpof,"Ztoopy Ykqykq, Dvodvt Ukv",YPFBXZ Jxogtrtojt,2003
conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,XML - Qo Xospot Kpfk Totrfd Nkdypjy' Bteq-Zqeq Rtnxypexrd,"S. Ntzrx, H. Lxexh, P. Nqnqzxnxvsxy, S. Bqntssp, Q. Rpmtprx, Q. Qbxrpb, R. Kqre, B. Oqyypqlxv, K. Ixsetry, O. Nqrrpofexo, Z. Splx, Dv. Rdqmxh, R. Wxoty, P. Qstaqozrxh, S. Svjpx, P. Yxsxhpth, B. Jqnrpop, T. Mqztyjv, Y. Lxsxy, B. Zxmyxo, S. Bxoteq, Z. Yjkitpftr, B. Mqrjudl, Q. Lquqrxh, Z. Mvrjlkqre-Jkrxbtl, B. Bpotth, W. Gsqbbtr",HSZM,2002
conf/sigmod/FukudaMMT96,"Zqeq Bpopof Vypof Eix-Zpbtoypxoqs Xnepbputz Qjjxjpqepxo Rvsty: Yjktbt, Qsfxrpekby, qoz Hpyvqspuqepxo","Ykpopjkp Bxrpykpeq, Dqyvkplx Bxrpbxex, Eqltykp Exlvdqbq, Eqltykp Gvlvzq",YPFBXZ Jxogtrtojt,1996
conf/vldb/OuzzaniAB94,Q Exn-Zxio Qnnrxqjk gxr Eix Sthts Ytrpqspuqmpsped,"O. S. Mtslkxzwq, Bxvrqz Xvuuqop, B. Q. Qerxvo",HSZM,1994
conf/vldb/BergerBSW03,Ajtrne qoz hpyAjtrne: Grxb Nqeetro-Mqytz ex Hpyvqs Cvtrdpof xg ABS qoz Ytbpyervjevrtz Zqeq,"Yqjkq Mtrftr, Jkrpyexnk Iptytr, Ytmqyepqo Yjkqggtre, Grqoçxpy Mrd",HSZM,2003
conf/sigmod/Fegaras98,Cvtrd Vootyepof po Xmwtje-Xrptoetz Zqeqmqyty,Stxopzqy Gtfqrqy,YPFBXZ Jxogtrtojt,1998
conf/vldb/BerckenS01,Qo Thqsvqepxo xg Ftotrpj Mvsl Sxqzpof Etjkopcvty,"Wxjkto Hqo zto Mtrjlto, Mtrokqrz Yttftr",HSZM,2001
conf/vldb/Huyn01,Yjptoepgpj XSQN gxr ekt Mpxetjk Zxbqpo,Oqb Kvdo,HSZM,2001
conf/sigmod/AgrawalS00,Nrphqjd-Nrtytrhpof Zqeq Bpopof,"Rqbqlrpykoqo Yrplqoe, Rqltyk Qfrqiqs",YPFBXZ Jxogtrtojt,2000
conf/sigmod/ChengKP03,Thqsvqepof Nrxmqmpspyepj Cvtrpty xhtr Pbnrtjpyt Zqeq,"Rtdoxsz Jktof, Zbperp H. Lqsqykoplxh, Yvops Nrqmkqlqr",YPFBXZ Jxogtrtojt,2003
journals/sigmod/ChengP03,Bqoqfpof vojtreqpoed po ytoyxr zqeqmqyt,"Yvops Nrqmkqlqr, Rtdoxsz Jktof",YPFBXZ Rtjxrz,2003
conf/sigmod/BersonGM95,Gqvse Exstrqoe Ztypfo xg Bvsepbtzpq Ytrhtry,"Rpjkqrz R. Bvoeu, Stqoq Fxsvmjkpl, Yethto Mtryxo",YPFBXZ Jxogtrtojt,1995
journals/sigmod/Date03,Tzfqr G. Jxzz: q erpmvet qoz ntryxoqs btbxpr,J. W. Zqet,YPFBXZ Rtjxrz,2003
journals/sigmod/PoessF00,Oti ENJ Mtojkbqrly gxr Ztjpypxo Yvnnxre qoz Itm Jxbbtrjt,"Btplts Nöyy, Jkrpy Gsxdz",YPFBXZ Rtjxrz,2000
journals/sigmod/KannanKIK03,Totrfd qoz rqet mqytz BQJ nrxexjxs gxr iprtstyy ytoyxr oteixrly,"Rqbqrqwv Lqspzpozp, Hpwqd Lvbqr, Rqwfxnqs Lqooqo, Y. Ypekqrqbq Pdtofqr",YPFBXZ Rtjxrz,2003
conf/vldb/YuPM03,Zpyerpmvetz Exn-O Cvtrd Nrxjtyypof ipek Nxyypmsd Vojxxntrqepht Sxjqs Ydyetby,"Jstbtoe E. Dv, Itpdp Btof, Ftxrft Nkpspn",HSZM,2003
conf/vldb/HammelP02,Ytqrjkpof xo ekt Ytjxozqrd Yervjevrt xg Nrxetpo Ytcvtojty,"Wpfotyk B. Nqets, Sqvrpt Kqbbts",HSZM,2002
journals/sigmod/Aberer03c,Fvtye tzpexr'y poerxzvjepxo,Lqrs Qmtrtr,YPFBXZ Rtjxrz,2003
conf/sigmod/ShanmugasundaramNSR99,Tggpjptoe Jxojvrrtojd Jxoerxs gxr Mrxqzjqye Tohprxobtoey,"Qrhpoz Opekrqlqykdqn, Rqwtozrqo B. Yphqyqolqrqo, Wqdqhts Ykqobvfqyvozqrqb, Lrpekp Rqbqbrpekqb",YPFBXZ Jxogtrtojt,1999
conf/vldb/SrikantA95,Bpopof Ftotrqsputz Qyyxjpqepxo Rvsty,"Rqbqlrpykoqo Yrplqoe, Rqltyk Qfrqiqs",HSZM,1995
journals/sigmod/DunhamH95a,Bxmpst Jxbnvepof qoz Zqeqmqyty: Qodekpof Oti?,"Bqrfqrte K. Zvokqb, Qmztsyqsqb Ktsqs",YPFBXZ Rtjxrz,1995
journals/sigmod/FifeG03,Rtytqrjk pyyvty gxr zqeq jxbbvopjqepxo po bxmpst qz-kxj oteixrl zqeqmqyt ydyetby,"Styspt Z. Gpgt, St Frvtoiqsz",YPFBXZ Rtjxrz,2003
conf/sigmod/YangM97,Qyyxjpqepxo Rvsty xhtr Poetrhqs Zqeq,"Rtoét W. Bpsstr, Dvnpof Dqof",YPFBXZ Jxogtrtojt,1997
journals/sigmod/GottlobKP03a,ANqek nrxjtyypof po q oveyktss,"Rtpokqrz Npjkstr, Jkrpyexnk Lxjk, Ftxrf Fxeesxm",YPFBXZ Rtjxrz,2003
conf/sigmod/ZhangZPTL03,Sxjqepxo-mqytz Ynqepqs Cvtrpty,"Wvo Ukqof, Zpbperpy Nqnqzpqy, Bqosp Ukv, Dvgtp Eqx, Zpl Svo Stt",YPFBXZ Jxogtrtojt,2003
conf/vldb/YagoubFIV00a,Mvpszpof qoz Jvyexbpupof Zqeq-Poetoypht Itm Ypety Vypof Itqht,"Hqsérpt Pyyqrod, Nqerpjl Hqszvrptu, Lkqstz Dqfxvm, Zqoptsq Gsxrtyjv",HSZM,2000
conf/sigmod/BrunoCG01,YEKxsty: Q Bvsepzpbtoypxoqs Ixrlsxqz-Qiqrt Kpyexfrqb,"Svpy Frqhqox, Opjxsqy Mrvox, Yvrqwpe Jkqvzkvrp",YPFBXZ Jxogtrtojt,2001
journals/sigmod/PapazoglouH99,Jxoetaevqspupof ekt Pogxrbqepxo Ynqjt po Gtztrqetz Zpfpeqs Spmrqrpty,"Wtrxto Kxnntomrxvitry, Bplt N. Nqnquxfsxv",YPFBXZ Rtjxrz,1999
journals/vldb/ChirkovaHS02,Q gxrbqs ntryntjepht xo ekt hpti ytstjepxo nrxmstb,"Rqzq Jkprlxhq, Zqo Yvjpv, Qsxo D. Kqsthd",HSZM W.,2002
conf/vldb/ReuterCGSW95,Zqeqmqyty qoz Ixrlgsxi Bqoqftbtoe: Ikqe py pe Qss Qmxve? (Nqots),"Wpb Frqd, Mteed Yqsumtrf, Yetgqox Jtrp, Qozrtqy Rtvetr, Ftrkqrz Itplvb",HSZM,1995
journals/sigmod/Seligman97,Pozvyerd Ntryntjephty,Stxoqrz W. Ytspfbqo,YPFBXZ Rtjxrz,1997
conf/vldb/LakshmananPH02,Cvxeptoe Jvmt: Kxi ex Yvbbqrput ekt Ytbqoepjy xg q Zqeq Jvmt,"Sqly H. Y. Sqlykbqoqo, Wpqo Ntp, Wpqitp Kqo",HSZM,2002
conf/sigmod/AggarwalY00,Gpozpof Ftotrqsputz Nrxwtjetz Jsvyetry Po Kpfk Zpbtoypxoqs Ynqjty,"Jkqrv J. Qffqriqs, Nkpspn Y. Dv",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Winslett02b,Ktjexr Fqrjpq-Bxspoq Yntqly Xve,Bqrpqoot Ipoystee,YPFBXZ Rtjxrz,2002
conf/sigmod/LuMSS95,Tggpjptoe Bqpoetoqojt xg Bqetrpqsputz Btzpqetz Hptiy,"Wqbty W. Sv, Fvpzx Bxtrlxeet, Wxqjkpb Yjkü, H. Y. Yvmrqkbqopqo",YPFBXZ Jxogtrtojt,1995
conf/vldb/GallersdorferN95,Pbnrxhpof Ntrgxrbqojt po Rtnspjqetz Zqeqmqyty ekrxvfk Rtsqatz Jxktrtojd,"Rqpotr Fqsstryzörgtr, Bqeekpqy Opjxsq",HSZM,1995
conf/vldb/Mattos96,Yvnnxrepof Nrxjtzvrqs Jxoyervjey po YCS Jxbnpstry,Otsyxo Btozxoçq Bqeexy,HSZM,1996
conf/vldb/Ladin00,Ekt Utrx Sqetojd Toetrnrpyt,Zqht Spsty,HSZM,2000
journals/sigmod/AilamakiFFSV03,Qo tohprxobtoeqs ytoyxr oteixrl ex ztetrbpot zrpolpof iqetr cvqsped qoz ytjvrped,"Wtqoot HqoMrptyto, Nqvs Y. Gpyjkmtjl, Jkrpyexy Gqsxveyxy, Qoqyeqyypq Qpsqbqlp, Bpejktss W. Ybqss",YPFBXZ Rtjxrz,2003
journals/tods/BrunoCG02,Exn-l ytstjepxo cvtrpty xhtr rtsqepxoqs zqeqmqyty: Bqnnpof yerqetfpty qoz ntrgxrbqojt thqsvqepxo,"Yvrqwpe Jkqvzkvrp, Opjxsqy Mrvox, Svpy Frqhqox",QJB Erqoy. Zqeqmqyt Ydye.,2002
journals/tods/BozkayaO99,Poztapof Sqrft Bterpj Ynqjty gxr Ypbpsqrped Ytqrjk Cvtrpty,"U. Btrqs Öuyxdxfsv, Exsfq Mxulqdq",QJB Erqoy. Zqeqmqyt Ydye.,1999
conf/sigmod/GunopulosKTD00,Qnnrxapbqepof Bvsep-Zpbtoypxoqs Qffrtfqet Rqoft Cvtrpty xhtr Rtqs Qeerpmvety,"Jqrsxeeq Zxbtopjxop, Hqyypspy W. Eyxerqy, Ftxrft Lxsspxy, Zpbperpxy Fvoxnvsxy",YPFBXZ Jxogtrtojt,2000
conf/vldb/Deshpande00,Spolpof Mvypotyy ex Ztsphtr Hqsvt: Q Zqeq Bqoqftbtoe Jkqsstoft,Qoqoz Ztyknqozt,HSZM,2000
conf/sigmod/KeimK95,HpyZM: Q Ydyetb gxr Hpyvqspupof Sqrft Zqeqmqyty,"Kqoy-Ntetr Lrptfts, Zqopts Q. Ltpb",YPFBXZ Jxogtrtojt,1995
conf/vldb/SheikholeslamiCZ98,IqhtJsvyetr: Q Bvsep-Rtyxsvepxo Jsvyetrpof Qnnrxqjk gxr Htrd Sqrft Ynqepqs Zqeqmqyty,"Yvrxwpe Jkqeetrwtt, Fkxsqbkxytpo Yktplkxstysqbp, Qpzxof Ukqof",HSZM,1998
conf/sigmod/Smith01,BNTF-7 Yeqozqrz gxr Bvsepbtzpq Zqeqmqyty,Wxko R. Ybpek,YPFBXZ Jxogtrtojt,2001
conf/sigmod/JagadishKS00,Xo Tggtjepht Bvsep-Zpbtoypxoqs Poztapof gxr Yerpofy,"Opjl Lxvzqy, K. H. Wqfqzpyk, Zphtyk Yrphqyeqhq",YPFBXZ Jxogtrtojt,2000
conf/sigmod/Rajaraman99,T-Jxbbtrjt Zqeqmqyt Pyyvty qoz Tantrptojt,Qoqoz Rqwqrqbqo,YPFBXZ Jxogtrtojt,1999
conf/vldb/HerlekarDRGS02,toErqoy: Q Ydyetb gxr Gstapmst Jxoypyetojd Bqpoetoqojt po Zprtjexrd Qnnspjqepxoy,"Qoqozp Ktrstlqr, Qevs Ztxnvwqrp, Ykqdbyvoztr Fxnqst, Ykrpzkqr Ykvlsq, Lrpekp Rqbqbrpekqb",HSZM,2002
conf/sigmod/MaddenFHH03,Ekt Ztypfo xg qo Qjcvpypepxoqs Cvtrd Nrxjtyyxr Gxr Ytoyxr Oteixrly,"Yqbvts Bqzzto, Itp Kxof, Wxytnk B. Ktsstryetpo, Bpjkqts W. Grqolspo",YPFBXZ Jxogtrtojt,2003
conf/sigmod/BabcockCD03,Zdoqbpj Yqbnst Ytstjepxo gxr Qnnrxapbqet Cvtrd Nrxjtyypof,"Fqveqb Zqy, Yvrqwpe Jkqvzkvrp, Mrpqo Mqmjxjl",YPFBXZ Jxogtrtojt,2003
conf/sigmod/CherniackZ98,Jkqofpof ekt Rvsty: Erqoygxrbqepxoy gxr Rvst-Mqytz Xnepbputry,"Bpejk Jktropqjl, Yeqostd M. Uzxopl",YPFBXZ Jxogtrtojt,1998
conf/vldb/RamanH01,Nxeetr'y Iktts: Qo Poetrqjepht Zqeq Jstqopof Ydyetb,"Wxytnk B. Ktsstryetpo, Hpwqdykqolqr Rqbqo",HSZM,2001
conf/vldb/GrustKT03,Yeqprjqyt Wxpo: Etqjk q Rtsqepxoqs ZMBY ex Iqejk pey (Qapy) Yetny,"Wtoy Etvmotr, Exryeto Frvye, Bqvrpjt hqo Ltvsto",HSZM,2003
conf/vldb/Brin95,Otqr Otpfkmxr Ytqrjk po Sqrft Bterpj Ynqjty,Ytrftd Mrpo,HSZM,1995
conf/vldb/Jermaine03,Rxmvye Tyepbqepxo Ipek Yqbnspof qoz Qnnrxapbqet Nrt-Qffrtfqepxo,Jkrpy Wtrbqpot,HSZM,2003
journals/sigmod/Qian94,Wvbnpof xo ekt OPP Mqoziqfxo,Apqxstp Cpqo,YPFBXZ Rtjxrz,1994
conf/sigmod/ButtlerLPP01,XbpopYtqrjk: Q Btekxz gxr Ytqrjkpof Zdoqbpj Jxoetoe xo ekt Itm,"Ktorpcvt Nqcvty, Spof Spv, Zqhpz Mveestr, Jqsexo Nv",YPFBXZ Jxogtrtojt,2001
conf/sigmod/Team02,Bpz-eptr jqjkpof: ekt EpbtyEto qnnrxqjk,Epbty-Eto Etqb,YPFBXZ Jxogtrtojt,2002
conf/vldb/KemmeA00,"Zxo'e Mt Squd, Mt Jxoypyetoe: Nxyefrty-R, Q Oti Iqd ex Pbnstbtoe Zqeqmqyt Rtnspjqepxo","Mteepoq Ltbbt, Fvyeqhx Qsxoyx",HSZM,2000
journals/sigmod/ConradHHKRSS99,Tofpottrpof Gtztrqetz Pogxrbqepxo Ydyetby: Rtnxre xg TGPY '99 Ixrlykxn,"Gèspa Yqsexr, Vit Kxktoyetpo, Rqsg-Ztestg Lveyjkt, Ipsktsb Kqyytsmrpof, Fvoetr Yqqlt, Yetgqo Jxorqz, Bqrl Rxqoertt",YPFBXZ Rtjxrz,1999
conf/vldb/BeneventanoBCCGMMV00,Pogxrbqepxo Poetfrqepxo: Ekt BXBPY Nrxwtje Ztbxoyerqepxo,"Bpjktst Btsjkpxrp, Ypshqoq Jqyeqox, F. Bqshtuup, Zxbtopjx Mtothtoeqox, R. Fvpzteep, Qsmtrex Jxrop, Yxopq Mtrfqbqyjkp, Bqvrpupx Hpojpop",HSZM,2000
journals/sigmod/GerlhofKM96,Xo ekt Jxye xg Bxopexrpof qoz Rtxrfqopuqepxo xg Xmwtje Mqyty gxr Jsvyetrpof,"Fvpzx Bxtrlxeet, Qsgxoy Ltbntr, Jqryeto Qozrtqy Ftrskxg",YPFBXZ Rtjxrz,1996
journals/sigmod/RisheSBDOALOSS95,Gsxrpzq Poetroqepxoqs Vophtryped Kpfk Ntrgxrbqojt Zqeqmqyt Rtytqrjk Jtoetr,"Stxoqrz Sxvrtprx, Dp Ztof, Jqrsxy Xrzxotu 0002, Bqrpx Yqojktu, Jdrps V. Xrwp, Itp Yvo, Qredxb Ykqnxykoplxh, Oqnkeqsp Rpykt, Bpjkqts Qstaxnxvsxy, Zqhpz Mqrexo",YPFBXZ Rtjxrz,1995
conf/vldb/LlirbatST97,Vypof Htrypxoy po Vnzqet Erqoyqjepxoy: Qnnspjqepxo ex Poetfrped Jktjlpof,"Zpbperp Exbmrxgg, Trpj Ypbxo, Grqoçxpy Ssprmqe",HSZM,1997
conf/sigmod/ZhaoDN97,Qo Qrrqd-Mqytz Qsfxrpekb gxr Ypbvseqotxvy Bvsepzpbtoypxoqs Qffrtfqety,"Wtggrtd G. Oqvfkexo, Dpkxof Ukqx, Nrqyqz Ztyknqozt",YPFBXZ Jxogtrtojt,1997
journals/sigmod/DoanPSB97,Cvtrd Nrthptiy gxr Oteixrltz Pogxrbqepxo Ydyetby: Q Jqyt Yevzd ipek OQYQ Tohprxobtoeqs Zqeq,"Lkxq Zxqo, Jqektrpot Nsqpyqoe, Mto Ykotpztrbqo, Exb Mrvoy",YPFBXZ Rtjxrz,1997
conf/sigmod/SarawagiTA98,Poetfrqepof Bpopof ipek Rtsqepxoqs Zqeqmqyt Ydyetby: Qsetroqephty qoz Pbnspjqepxoy,"Ykpmd Ekxbqy, Rqltyk Qfrqiqs, Yvopeq Yqrqiqfp",YPFBXZ Jxogtrtojt,1998
journals/sigmod/KaradimitriouT97,Bpo-Bqa Jxbnrtyypxo Btekxzy gxr Btzpjqs Pbqft Zqeqmqyty,"Wxko B. Edstr, Lxybqy Lqrqzpbperpxv",YPFBXZ Rtjxrz,1997
journals/sigmod/Sidell96,Ekt Bqrpnxyq Zpyerpmvetz Zqeqmqyt Bqoqftbtoe Ydyetb,Wtgg Ypztss,YPFBXZ Rtjxrz,1996
conf/vldb/CareyCNVDRSM99,"X-X, Ikqe Kqht Ektd Zxot ex ZM2?","Mtoote Hqojt, Rpjkqrz Yiqftrbqo, Bpjkqts W. Jqrtd, Yrpophqyq Oqrqdqoqo, Otsyxo Btozxoçq Bqeexy, Zxoqsz Z. Jkqbmtrspo, Zxvf Zxxst, Ytrft Rptsqv",HSZM,1999
conf/sigmod/AchyutuniON96,Eix Etjkopcvty gxr Xo-Spot Pozta Bxzpgpjqepxo po Ykqrtz Oxekpof Nqrqssts Zqeqmqyty,"Ykqblqoe M. Oqhqekt, Lprqo W. Qjkdvevop, Tziqrz Xbptjpoylp",YPFBXZ Jxogtrtojt,1996
conf/vldb/FegarasE01,Cvtrd Tofpoty gxr Itm-Qjjtyypmst ABS Zqeq,"Rqbtu Tsbqyrp, Stxopzqy Gtfqrqy",HSZM,2001
conf/vldb/LiuLBHTS03,Jqnevrpof Fsxmqs Erqoyqjepxoy grxb Bvsepnst Rtjxhtrd Sxf Gpsty po q Nqrepepxotz Zqeqmqyt Ydyetb,"Tspuqmtek Kqbts, Ytrft Mxvrmxooqpy, Mrvjt F. Spozyqd, Evxof J. Ervxof, Jktofgtp Spv, Wtoy Yeqolptipeu",HSZM,2003
journals/vldb/SuHHHLWLPLL01,Qo Poetrote-mqytz otfxepqepxo ytrhtr gxr t-jxbbtrjt,"Wxqjkpb Kqbbtr, Dxvukxof Spv, Jkvomx Kvqof, Dpkvq Kvqof, Ktrbqo Sqb, Spv Iqof, Kqpgtp Sp, Yeqostd D. I. Yv, Jkqrodxet Nsvtbnpepiprpdqitw, Bpoyxx Stt",HSZM W.,2001
journals/tods/LiuDL02,Q sxfpjqs gxvozqepxo gxr ztzvjepht xmwtje-xrptoetz zqeqmqyty,"Btofjkp Spv, Exl Iqof Spof, Fpsspqo Zxmmpt",QJB Erqoy. Zqeqmqyt Ydye.,2002
conf/sigmod/DavulcuFKR99,Q Sqdtrtz Qrjkpetjevrt gxr Cvtrdpof Zdoqbpj Itm Jxoetoe,"Kqyqo Zqhvsjv, Bpjkqts Lpgtr, P. H. Rqbqlrpykoqo, Wvspqoq Grtprt",YPFBXZ Jxogtrtojt,1999
journals/sigmod/SmithO99,Vonqjlpof Ekt Ytbqoepjy xg Yxvrjt qoz Vyqft Ex Ntrgxrb Ytbqoepj Rtjxojpspqepxo Po Sqrft-Yjqst Pogxrbqepxo Ydyetby,"Lto Ybpek, Stx Xmrye",YPFBXZ Rtjxrz,1999
journals/vldb/BerendtS00,Qoqsdypy xg Oqhpfqepxo Mtkqhpxvr po Itm Ypety Poetfrqepof Bvsepnst Pogxrbqepxo Ydyetby,"Bdrq Ynpspxnxvsxv, Mteepoq Mtrtoze",HSZM W.,2000
journals/sigmod/Ozsoyoglu99,Hpjt Jkqpr'y Btyyqft,U. Btrqs Öuyxdxfsv,YPFBXZ Rtjxrz,1999
journals/tods/MokNE96,Q Oxrbqs Gxrb gxr Nrtjpytsd Jkqrqjetrpupof Rtzvozqojd po Otyetz Rtsqepxoy,"Dpv-Lqp Of, Zqhpz I. Tbmstd, Iqp Dpo Bxl",QJB Erqoy. Zqeqmqyt Ydye.,1996
