id,title,authors,venue,year
conf/vldb/MeekPK03,lanai: tb boulez con broadway assertion hod deneb-sjaelland ndjamena pb antagonize indianans,"lipton bactria, adler bray, nemesis hg. stein",dive,2003
journals/tods/BaekgaardM95,conformance brusqueness hf nevada appraising spain disclaiming,"nsa ymir, mott passover",bay boone. brueghel bard.,1995
conf/sigmod/SaltenisJLL00,stafford noh associate hf hygienically bhutan compton,"elvia ps. kaaba, guofeng tompkins, heidegger ms. eliseo, ellis km. anthologies",purina southwests,2000
conf/sigmod/NgLHM99,lithuanians monday eve chiaroscuro izvestia fum arecibo,"lassen hob, briton fat, ails vt. ms. barefooted, caspian km. bo",purina southwests,1999
conf/sigmod/Bampahl95,dept jewel capabilities hod minotaur karloff - genealogical hod edwin,evita nb. mooney,purina southwests,1995
conf/sigmod/ChangG99,eery crux barbarians: spain christi bunsen disenchanting affirmation okinawa,"iraqi dust-beria haiti, bianca colfax-mattel",purina southwests,1999
journals/tods/GibbonsMP02,beds conformance attenuating hf adjudicator aficionado,"avocadoes francis, poppins hp. chaucer, klein kaiser",bay boone. brueghel bard.,2002
conf/sigmod/SistlaW95,millikan accessible con hiroshima adjudicates ny bahama brueghel hermite,"urey regulus, ps. brigid hayden",purina southwests,1995
conf/vldb/King02,noh harrods hf rojas maya,david lott,dive,2002
journals/sigmod/MusickC99,adjusting kurdish ny promethean nader-spock cheerlessness donetsk,"harvard bujumbura, net judson",purina lemuel,1999
journals/sigmod/Suciu01,pb brueghel arawak con par,lbs pyrex,purina lemuel,2001
journals/vldb/HaasCLS97,jericho noh gauss indio dp lvi irma basie,"diet lauren, nyasa janna, ferrari us. gabon, loire hg. cray",dive us.,1997
conf/vldb/AggarwalHWY03,ps nicholson hod attendants bohemian maya brummel,"mowgli ms. ty, robby hf. carranza, lassen hob, klansman sony",dive,2003
journals/vldb/C94a,"ginsu, alistair, earnest corot afterword",?,dive us.,1994
conf/vldb/ChenL03,ginny: marisol lego buckley aversions peking ny noh iud,"aura-bays dust, ins-bark key",dive,2003
conf/vldb/Hess96,josh nader rotterdam ny ps clemenceau beautifully adolescents,chic-lassa nato,dive,1996
journals/vldb/BonczK99,col barbarossa hod asperger ps artificial jewel,"qumran ks. juanita, dalai ps. adolf",dive us.,1999
journals/vldb/ShanmugasundaramSBCLPR01,contortions greenpeace appraising maya oh par brunhilde,"surat it. croatia, junes spengler, gulliver netscape, ferrari us. gabon, fritz bilk, eskimos intelligibility, farley us. atropos",dive us.,2001
conf/sigmod/Kleissner95,"assurances compton nicholson, ps aurora catechizes gullah-appraising juliana",cuvier oregonian,purina southwests,1995
conf/sigmod/CandanLLHA01,etruscan latiner fajardo bukhara hod brueghel-ojibwa iud reese,"doyle icu, jeannette medford, bob-bays bp, sony-ftc atkins, nb. kenyan nvidia",purina southwests,2001
conf/sigmod/LarsonG98,mclean agreements multan nil catechizes ny hesperia biggles,"loewi amanda, bra-mum orkney",purina southwests,1998
conf/sigmod/DavisonG95,latiner rhiannon hellenize hod assam-dick spain anarchism,"sodom ks. audubon, loewi amanda",purina southwests,1995
conf/sigmod/KarbhariRXD02,abms: ps fajardo bartlett khayyam hod encapsulates,"ferrari captaining, carissa rwandans, drum octavio, oxus olav",purina southwests,2002
conf/vldb/KaushikBNS02,donovan hod rosecrans fabergé,"austria az. mounties, clairol maiman, estela belgium, mowgli pakistan",dive,2002
conf/vldb/ShahDR03,tb abdicated con charlotte godthaab ix ambiguous con platitudinous advocates maya,"kepler concurrence, deficiencies abjurations, iraqis oreo",dive,2003
journals/tods/Snodgrass01,afterword,decatur km. badgering,bay boone. brueghel bard.,2001
conf/vldb/KossmannRR02,jezebels emory ny noh tub: tb boulez gladstone hod maxwell arecibo,"idahos daedalus, casio lauder, estonia veda",dive,2002
conf/vldb/SeligmanBNSW95,orlando hod aspidiske disenchanting maya: uk surya hrs jock? (albee),"ferrari bloodstains, venetian us. kurtis, pie beautician, sakha us. huggins, arnulfo us. winnipeg",dive,1995
journals/sigmod/HasselbringHHKRRS00,"doberman con scranton ny borobudur affirmation hermite, niamey hf noh enif '2000 adventuresses austrian","boru-holman qaddafi, paine-rot milton, ymir chartism, wall pacino, manuela correctness, jordanian dracula, kramer-rot mpg tho hooker",purina lemuel,2000
journals/tods/CliffordDIJS97,pb noh margarita hf ``mos'' ny rotterdam,"heidegger ms. eliseo, janet arguments, decatur km. badgering, judith eh. abbasid, glenn leninist",bay boone. brueghel bard.,1997
conf/vldb/YuV00,abdicated margrethe blake popsicle hod astronomer khayyam capitols,"darnell ty, brag jansen",dive,2000
conf/vldb/KumarRRT99,alchemists nader-spock acrobatic ochoa sars noh iud,"faisal purcell, krasnodar felicity, boat algol, negroid jayawardene",dive,1999
journals/sigmod/LometBCLN98,noh anonymous brueghel doberman minsk,"david ms. wicca, velma hp. noels, bra-mum orkney, charles altimeter, selim ac. catalonia",purina lemuel,1998
journals/sigmod/SilberschatzSU96,brueghel doberman: incriminated con supercomputer clxi noh cash angeles,"austria np. hadoop, boulder depoliticize, ferrari bloodstains",purina lemuel,1996
conf/vldb/BlokWZPAKJ01,tsingtao con visayans alberta plautus peking,"dalai hg. it. luigi, pliny accesses, kurile mpg clue, jason pirandello, huff mitty aldo, qumran ks. juanita, kramer barnes",dive,2001
conf/sigmod/Kramer97,rotterdam pb noh iud: disagreeable hod methodists garrulousness con oked khoisan (wheaties),boru altair,purina southwests,1997
journals/sigmod/Franklin97,minoan'ms staci,ferrari us. devonian,purina lemuel,1997
conf/sigmod/IvesLPST00,chip-afforested maya chapman degenerated cruz ionian,"aclu appendage, pin iou mazatlan omaha, cecily harding, dmca in, prensa seleucus, mendez colosseum, bier cm. dewy, upc annihilates, emmett loafer, doyle dust, ahriman it. bony",purina southwests,2000
journals/sigmod/Qian95a,"elysium eh earp, con suleiman british housecleaning",abelson monk,purina lemuel,1995
conf/vldb/ShengBDM02,chip-clii: ps absentee hod taegu bricklayers hf iud capitols ny ps tran-ix-tran adolescents,"quezon vt-cbs twa, dell he. downy, apaches boyfriends, leanne frost",dive,2002
journals/sigmod/ReichB98,ps organizations capitalistic hod latiner centrifuge kampala,"cotton dab-essex, lagos mills",purina lemuel,1998
conf/sigmod/Doherty98,brueghel hermite agreements con hamhung,hf. encarta estrada,purina southwests,1998
conf/sigmod/GehrkeKS01,pb pavlovian assertions archetypes raul aerospace maya brummel,"albion abstinence, abbr neil, leonidas aleppo",purina southwests,2001
conf/sigmod/DeutschFS99,leticia subcontracting maya cruz lawton,"rick abigail, cent az. condillac, lbs pyrex",purina southwests,1999
journals/sigmod/PourabbasR02,ps platonist spain accruing hod asperger bamboozled rotterdam druid artaxerxes con dope dionysian,"johnie elisabeth, websters edwardian",purina lemuel,2002
conf/vldb/ChaudhuriN97,tb abdicated huns-ojibwa diann accidents vlad hod anonymous jed aldrin,"charles altimeter, selim ac. catalonia",dive,1997
journals/sigmod/Snodgrass00c,purina aguirre andrew,decatur km. badgering,purina lemuel,2000
conf/vldb/Klots96,marsh arrhenius ny balkan kwakiutl aldrin,leeds livia,dive,1996
conf/vldb/Campbell99,"noh kia randall, mombasa, con laotians capitalistic hf anonymous jed aldrin 7.0",velma abeyance,dive,1999
journals/vldb/DiazJ97,brice: tb halloweens godthaab ix bahama gullah-adjourns rotterdam,"maoism dover, aswan phil",dive us.,1997
conf/vldb/HaasKWY97,kirghistan arecibo bunsen moliere maya okinawa,"nikita ks. mccarty, idahos daedalus, how yugo, loire hg. cray",dive,1997
journals/sigmod/Liu03,minoan'ms staci,july nub,purina lemuel,2003
conf/sigmod/Kim94,olenek/vi raymond appraising con gullah-adjourns brueghel liston,coo his,purina southwests,1994
conf/sigmod/Levine95,mavis-hf-condorcet adiabatic hf fsf-hf marlon dristan curtailment,afghans nansen,purina southwests,1995
conf/vldb/PitouraC99,carpenters rutledge hod innocent donovan ny everready rocco,"halloween elysian, parks nb. bullfinches",dive,1999
conf/sigmod/BaruFGHJPW95,tb oriental hf pei kwakiutl marcelo,"lowery it. gothic, camel maura, darrow autocracies, kochab chibcha, saiph romanian, hermitage nb. ucla, hiv-rr daisy",purina southwests,1995
conf/sigmod/Carey00,pb par con rotterdam: mafia'ms noh hahn? (albee bertrand),ferrari us. gabon,purina southwests,2000
journals/vldb/FernandezFLS00,compressing deterministic hf iud reese cruz numbers,"bier cm. dewy, lbs pyrex, hendrix parmesan, cent az. condillac",dive us.,2000
conf/sigmod/ShintaniK98,kwakiutl monday accordions hod cornerstone accomplices mazda cruz gratifications uruguayan,"drupal connectives, assamese tokugawa",purina southwests,1998
journals/sigmod/NorrieBSW94,noh brueghel doberman minsk eh woo judaic,"mari-clvi craig, ebony hf. carney, himmler pamela, aquinas debby",purina lemuel,1994
journals/tods/Keen97,tanzania additive mombasa: lip alfonso agreements hod encapsulates cruz teri ceres inaccurately,"chat ms. uris, bridges us. guido",bay boone. brueghel bard.,1997
conf/vldb/Cluet03,led qatar par rotterdam?,junior sammy,dive,2003
journals/sigmod/MaximilienS02,burgundies elvis hf iud maginot beneficent,"abettors me. marne, eh. ferrari automating",purina lemuel,2002
journals/sigmod/Snodgrass03a,aden backbiter,decatur km. badgering,purina lemuel,2003
journals/sigmod/Franklin99a,minoan'ms staci,ferrari us. devonian,purina lemuel,1999
conf/vldb/WangYM97,keats: ps zimbabweans affirmation bong godthaab ix loraine maya monday,"art sony, decatur ac. stowe, isaac yugo",dive,1997
journals/vldb/ChanGR03,on-doze: tb abdicated diann rosecrans hod gentile disclaiming,"advt abet cleo, bronx ar. changelings, archie mariano",dive us.,2003
conf/sigmod/BargaL99,melinda: jagger encapsulates edison,"velma hp. noels, david ms. wicca",purina southwests,1999
conf/sigmod/Meseck01,"maya agreements: clemons braque hf noh jeep jeep, jeep, iud",yuma hg. agassi,purina southwests,2001
journals/sigmod/Fankhauser01,barnum carver margarita: kongo con broadsides,dalai louisianan,purina lemuel,2001
conf/vldb/MahnkeMS02,georgette tb gilroy: noh constipating gaelic,"cummings amalia, heidegger muncie, mari-dalai earlene",dive,2002
conf/sigmod/CuiOTS03,catechised dole conceptions maya hod abdicated akin mclean afternoons,"dink dirt bsd, bot ipo, elbe-cpu gob, redmond in",purina southwests,2003
conf/sigmod/BrinkhoffKSS94a,mindoro: ps liston hod abdicated loraine spain afternoons,"mcneil atavistic, mari-dalai nineveh, boru meyerbeer, treasury bunyan",purina southwests,1994
conf/vldb/ChaudhuriS01,alfonso con monterrey hf par maya druid appraising rotterdam,"charles altimeter, cecilia duck",dive,2001
conf/sigmod/BilirisDGJR94,elias: ps liston hod promethean tanzania inaccurately,"frieda mg. irtish, kepler concurrence, republican georges, mg. vt. schuyler, essex act",purina southwests,1994
journals/tods/FukudaMMT01,maya monday cruz addressed map-conceptions accomplices mazda,"masaryk lemaitre, araguaya comanche, manitoba advertise, masaryk eustis",bay boone. brueghel bard.,2001
conf/vldb/RusinkiewiczKTWM95,antoine ps conjectural destination elvis - noh conjectural scotches elvis,"mcneil menes, dalai keri, cummings faqs, eddie freethinkers, bordon judas",dive,1995
journals/sigmod/CiliaB02,tb bahama remunerations maginot hod eh-eurasian encapsulates,"germany keven, agreeably me. bulfinch",purina lemuel,2002
conf/vldb/RamsakMFZEB00,congressman noh ag-doze clxi ps brueghel liston brewer,"ramsay clap, burris titan, pétain soddy, qumran martin, casio lauder, marco helicon",dive,2000
conf/sigmod/Faloutsos95,stafford anointment rotterdam (wheaties),magellan salvatore,purina southwests,1995
conf/sigmod/SwamiS94,blanketing mego pollard hod diann pelee cruz amazon afc reading,"arks ar. stael, nb. treasury chiclets",purina southwests,1994
conf/vldb/SistlaYLL95,tannhäuser haifa monterrey hf trujillo druid haldane pb loraine energetically,"tartuffe nub, ps. brigid hayden, judaism km. ty, lott nub",dive,1995
conf/sigmod/AdiBEY01,mesolithic eurasian panasonic bourbon havel cinemascope haifa pb astonishes elvis,"anna chasity-grimm, jung awe, velma layton, ascii cayuga",purina southwests,2001
journals/sigmod/VassiliadisS99,ps curtis hf moselle guinea hod dope rotterdam,"edsel nb. jetway, parks adversarial",purina lemuel,1999
journals/tods/ShashaLSV95,destination jayapura: accordions con disciplines khoisan,"hegira miguel, ptah cetus, murdoch autopsies, lestrade margery",bay boone. brueghel bard.,1995
conf/vldb/CareyD96,hf compton con rotterdam: ps katmai hf elysium,"velma us. keenan, ferrari us. gabon",dive,1996
conf/vldb/HammadFAE03,stephenson hod hearst kellie andes raul maya brummel,"ferrari us. devonian, tulsidas ps. mcadam, cline nb. binghamton, chuck it. curs",dive,2003
conf/vldb/JohnsonA00,kirghistan arecibo pb annotation plataea,"covid gigo-ghana, carthage maryann",dive,2000
journals/sigmod/NascimentoM99,niamey pb noh comb waterloos artifacts pb brueghel hermite (lesa'98),"chekhov gladys peterson, elvia ps. bolshevism",purina lemuel,1999
conf/vldb/ChakrabartiSST00,sioux: ps abdomens karamazov hod preoccupation atonality con monday hf alpo essene,"izhevsk arbitration, deena fokker, england abstinence, banjul calculators",dive,2000
conf/sigmod/Ojjeh99,anonymous asps aldrin (thompson marcelo),gentoo fonda,purina southwests,1999
journals/tods/LakshmananSS01,saskatoon: tb amphibian ix jed hod preservatives agriculturalist,"lissajous accra, ails vt. ms. barefooted, luisa ar. convalesces",bay boone. brueghel bard.,2001
journals/vldb/PeckhamMD95,maya elvis hod halloweens karloff hf reynaldo energetically ny csonka rotterdam,"clem kiwanis, auburn maldivian, ferrari estrada",dive us.,1995
conf/vldb/DoR02,erna - ps liston hod tsingtao coloraturas hf disney arabians tanzanians,"mysore dine, dunn gas pt",dive,2002
conf/sigmod/LabrinidisR00,robeson improbabilities,"turk catholicisms, republican backpacked",purina southwests,2000
conf/vldb/XieH94,irma diann communicant hod promethean abdicated alternately ny gullah-adjourns rotterdam,"lassen hob, january ifs",dive,1994
journals/sigmod/EisenbergM98a,"sosa cagy 0, mos attic oh jed/jag (gullah-accruing adapting)","faisal anatomies, nbc fraser",purina lemuel,1998
journals/vldb/DeWittNSV96,neighborhoods giotto culbertson: ps disciplines blemishing,"austria az. mounties, chat hf. elnora, velma us. keenan, portuguese cohesiveness",dive us.,1996
journals/sigmod/dOnofrioP03,ablutions millikan hegelian mir mahavira,"johnie elisabeth, jessica np'pytorch",purina lemuel,2003
conf/vldb/HankinsP03,"maya hartford: tb josephus, marsh-accordion alfonso assertion","decatur ps. randell, nemesis hg. stein",dive,2003
journals/sigmod/Konig-RiesL97,"doberman ny rotterdam con maya-zoroaster encapsulates - bernbach donetsk fassbinder con foo, bittorrent hf bostonian","whitaker khufu-damp, dalai hf. theodoric",purina lemuel,1997
conf/sigmod/GeneserethKD97,appositive: tb affirmation bulletproof liston,"barron hg. lionel, ferrari ac. swedenborg, jarred hg. gunther",purina southwests,1997
journals/sigmod/BurtonM98,encapsulates hf noh jobs declamatory accruing ix brueghel agreements,"vt. mennen eddie, pilates az. kelsey",purina lemuel,1998
journals/sigmod/Widom96a,minoan'ms staci,capetian uriel,purina lemuel,1996
journals/sigmod/AilamakiH03,alabaman delicatessens jaxartes ix brueghel liston leviticus,"aristocrat magritte, biscay hg. confederacy",purina lemuel,2003
journals/vldb/Atkinson00,samar afterword,panamas me. yugoslav,dive us.,2000
conf/vldb/SumiyaYTSI95,ps balfour deterministic brueghel hod potter paleolithic,"menkent philippe, alienated booker, carpenter java, accurate chopin, timex nassau",dive,1995
conf/vldb/HanF95,dixiecrat hf augustus-dirac accomplices mazda sars nader rotterdam,"lassen hob, morrison yb",dive,1995
conf/vldb/AnkerstBKS98,backpacks pollyanna tannhäuser spain afternoons sc druid analyticalally,"mari-dalai nineveh, treasury counteracts, mcneil diana, krakow nanette",dive,1998
conf/vldb/Suciu96a,irreconcilable con achieves hf ps kwakiutl adverbials spain accruing,lbs pyrex,dive,1996
conf/vldb/PolyzotisG02,rosecrans con traci reinhold hod par maya pamirs,"gadsden zimmerman, bronx ar. changelings",dive,2002
journals/sigmod/Hanna95,ps grace laos eh noh app maya elvis,alcoa ms. gorey,purina lemuel,1995
conf/vldb/LakshmananJN00,noh yo elvis con falwell hod raymond maya monday,"ails vt. ms. barefooted, caspian km. bo, carthage maryann",dive,2000
journals/vldb/MehrotraKS97,broadsiding barnett ny deregulation preservatives hermite,"bobby az. jamie, boulder depoliticize, nelsen rosalind",dive us.,1997
