id,title,authors,venue,year
conf/sigmod/LangS01,minloedg high-dniaomnsiel iendx sucertutrs usnig sminalpg,"cahsritin a. lang, ambuj k. sgnih",sgmiod crneeonfce,2001
conf/vldb/Mohan99,rapniteeg hsiotry boyned areis,c. mohan,vdlb,1999
conf/sigmod/CarinoKKB01,"sohsrotue moieatna - new aintppaoicls for dtsaaabe, sotgrae & data wurienashog","fpiele cañiro, pekka ktmsaaoa, art knauamfn, john beusgrs",sgmiod crneeonfce,2001
conf/sigmod/NgLHP98,ertpxloroay minnig and pnuring otapiinitmozs of cosernnaitd aocitaossin rules,"aelx pnag, jaeiwi han, rnoaymd t. ng, lkas v. s. lanmskaahn",sgmiod crneeonfce,1998
conf/vldb/RezendeH98,the hieognretteey porblem and mawdlirdee tcholgeony: eeerenipxcs wtih and pfanmocerre of dtsaaabe gaaywets,"klduiaa hrugela, fdnanreo de frrreeia rdneeze",vdlb,1998
conf/sigmod/Kulkarni94,ocbejt-onteired esexntnois in sql3: a sutats roerpt,khsrina g. klnukrai,sgmiod crneeonfce,1994
conf/sigmod/Krishnamurthy03,olrcae xml db rspotoeriy,vaantihsawn kuahhsrmnrtiy,sgmiod crneeonfce,2003
journals/sigmod/Weikum02,fndotaoiuns of sitctaisatl nautral lngaauge pscorsneig - book reveiw,gaerhrd wiekum,sgmiod rcroed,2002
conf/vldb/HasanM94,otzaiiomiptn ailmrhtogs for exntliipog the plaaleirlsm-catimnmuoicon taofdref in ppieelind plaaleirlsm,"waqar hsaan, rejeav mtnoawi",vdlb,1994
conf/sigmod/ImielinskiV95,dtaianme - iitnvcrtaee rule dvicesroy setysm,"asahu vnrmaii, tmsoaz ikiislmeni",sgmiod crneeonfce,1995
conf/vldb/YagoubFIV00,caching stireteags for data-iinsvtnee web siets,"kaelhd yuagob, ptcriak vliaeudrz, vréliae isarsny, dniaela frolecsu",vdlb,2000
conf/vldb/HuebschHLLSS03,qiunryeg the itennret wtih peir,"ion sotica, nick lnaahm, soctt snekehr, jesoph m. htrelleeisn, boon tahu loo, ryan hsebuch",vdlb,2003
conf/vldb/AltinelBKMPR03,cahce tbales: pnaivg the way for an atvpdaie dtsaaabe cahce,"hmaid phiearsh, csoihrtf brnovhöd, bhtrelod rnwaelid, saisleh kuahhsrmnrtiy, meemht anietll, c. mohan",vdlb,2003
conf/vldb/GuptaM96,waht is the data wurienashog porblem? (are mairletzaied veiws the aesnwr?),"iadprnel sgnih mciumk, asihsh gputa",vdlb,1996
journals/vldb/LiangOY00,ointzipimg mltilupe dniaomnsiel qeeruis silaumetsoluny in mlnositeiumiandl dtbaaseas,"jfreefy xu yu, wifea lanig, mriaa e. ooslkrwa",vdlb j.,2000
journals/tods/LiuM96,the blnduiig bkolcs for scpiniyfeg catimnmuoicon bihveoar of cpmloex oecbjts: an aicvtity-dirven aocrppah,"lnig liu, robert mmseearn",acm trans. dtsaaabe syst.,1996
journals/sigmod/X94a,calls for ppares / atnonncnueems,?,sgmiod rcroed,1994
conf/sigmod/EmbleyJN99,rcroed-bdnrauoy dvicesroy in web dmconeuts,"yiu-kai ng, y. s. jiang, david w. ebmely",sgmiod crneeonfce,1999
journals/sigmod/WolfsonSDNR95,veiw mcentnnaaie in mibole cmtopunig,"orui wsfloon, ksailah naayaanrn, son dao, rayma raj, a. psaard slista",sgmiod rcroed,1995
conf/vldb/LabrinidisR03,balcannig pfanmocerre and data fessnhers in web dtsaaabe severrs,"nick roopslousous, adronexals lbaiirdins",vdlb,2003
conf/sigmod/FreireHRRS02,statix: making xml cuont,"jaanyt r. hisrata, jainlua fierre, myaa ranamath, parasn roy, jôérme smoéin",sgmiod crneeonfce,2002
conf/vldb/JensenL01,ttnsrcioaan tpaimesnitmg in (taorepml) dtbaaseas,"cahsritin s. jensen, david b. loemt",vdlb,2001
conf/vldb/HageJPST03,itregntaed data maemnagent for mibole svicrees in the real wrold,"iogr tkmio, terbon bach peeedrsn, cahsritin hgae, cahsritin s. jensen, layaruns scipyes",vdlb,2003
journals/vldb/GutingS95,raelm-baesd stapail data tyeps: the rose aeblgra,"markus sencidehr, ralf hatumrt gnitüg",vdlb j.,1995
conf/vldb/FuC94,a ttnsrcioaan ripeclation schmee for a reiactepld dtsaaabe wtih node aotoumny,"david wai-lok cenuhg, ada wai-chee fu",vdlb,1994
journals/sigmod/Ouksel03,in-coxntet peer-to-peer infotormain fetliring on the web,aris m. oeuskl,sgmiod rcroed,2003
journals/vldb/RamakrishnanSSS94,the coral ditcdeuve setysm,"raghu rahankaismrn, s. ssahradun, dsievh saritvvasa, parveen sarhesdi",vdlb j.,1994
journals/sigmod/ChangASS98,t2: a clszotiaubme pllaearl dtsaaabe for mutli-dniaomnsiel data,"alan smsasun, anurag aahcyra, joel h. sltaz, chliain cnahg",sgmiod rcroed,1998
conf/sigmod/KementsietsidisAM03,mapipng data in peer-to-peer syetsms: setncaims and aghroltimic iessus,"réene j. meillr, aatiossnas kesstiimeendits, mearlco aaners",sgmiod crneeonfce,2003
conf/sigmod/Gibson95,sotgrae tcholgeony: riad and boyned,grath a. gosibn,sgmiod crneeonfce,1995
journals/sigmod/RosenthalS99,first-calss veiws: a key to user-creneted cmtopunig,"anorn rnetoshal, eawdrd socire",sgmiod rcroed,1999
journals/sigmod/Kim02,cteupoancl minloedg and soiefpccatiin gnoitareen for b2b bsenuiss peocrss baesd on exmbl,hdugoyno kim,sgmiod rcroed,2002
journals/sigmod/LinP96,enihcnang exetanrl csntcesnoiy in real-time tnnoraastics,"sinhg-shan peng, kwei-jay lin",sgmiod rcroed,1996
conf/vldb/ColletCS94,noas - eincifeft and madulor rvciteae clipiataeibs in an ocbejt-onteired dtsaaabe setysm,"treirhy copauye, t. senvesn, crsiitnhe cloelt",vdlb,1994
conf/sigmod/Sahuguet01,kweelt: mroe tahn just yet aehtnor frewraomk to query xml!,aanrud shugueat,sgmiod crneeonfce,2001
conf/vldb/OzdenGHNSDGGW01,sotgrae svciere prvdoreis: a sliouotn for sotgrae maemnagent? (pnael),"etzalbeih a. m. sierhvr, brcue heyillr, wee teck ng, banu öedzn, earn gbbaer, david j. dwiett, john wkiels, jim gray, brcue gdoorn",vdlb,2001
conf/sigmod/GorelikWD94,sbayse ripeclation sveerr,"mark deppe, yoogndng wang, aelx grieolk",sgmiod crneeonfce,1994
conf/vldb/BamfordAP99,a sablcale and hhilgy aalavbile nketrewod dtsaaabe actuitrecrhe,"algneo punirsco, raufil aahd, reogr bmaorfd",vdlb,1999
journals/sigmod/MeltzerC98,xml and erelnocitc crcmoeme: ennliabg the nortwek ecomony,"robert j. ghsluko, bart mltzeer",sgmiod rcroed,1998
journals/sigmod/PourabbasR00,hahreeicris and rvaliete oorptraes in the olap ennmivernot,"mirauizo rlafnelai, eehalh pbauorbas",sgmiod rcroed,2000
conf/sigmod/CookWZ94,prtaioitn scelieotn poceiils in ocbejt dtsaaabe gagbrae cicooleltn,"bimjaenn g. zorn, aelanxedr l. wlof, janathon e. cook",sgmiod crneeonfce,1994
conf/vldb/KietzRS97,minnig inasnurce data at sisws lfie,"jörg-uwe ketiz, ucirlh rmieer, miratn sdutat",vdlb,1997
conf/sigmod/BreunigKKS01,data blbeubs: qultiay pvnrieesrg pfanmocerre btnosoig for hichciearral cntielrusg,"jörg sendar, hans-pteer kreegil, peer köregr, markus m. buering",sgmiod crneeonfce,2001
journals/sigmod/DadamK97,the dtsaaabe and infotormain setysm rrsaceeh group at the ueistrvniy of ulm,"pteer ddaam, wnfglaog kals",sgmiod rcroed,1997
conf/sigmod/PengC03,xapth qeeruis on sneratimg data,"ssahradun s. chhaawte, fneg peng",sgmiod crneeonfce,2003
journals/sigmod/Ley00,sgmiod aontlhgoy etiodr's msesage,meihacl ley,sgmiod rcroed,2000
journals/tods/Chen95a,query eaauvioltn in ditcdeuve dtbaaseas wtih aetantnirlg finipoxt setncaims,wnoiedg chen,acm trans. dtsaaabe syst.,1995
conf/sigmod/AdaliCPS96,query caching and otzaiiomiptn in drbttsieuid meaidtor syetsms,"sbiel aldai, ynains ptiansoaaknpntou, k. suleçk cndaan, v. s. sumiarhnaabn",sgmiod crneeonfce,1996
conf/vldb/MehtaD95,mingnaag irnta-oopeatrr plaaleirlsm in pllaearl dtsaaabe syetsms,"david j. dwiett, maisnh mehta",vdlb,1995
conf/vldb/IwerksSS03,cnouiontus k-naesret nogbiher qeeruis for culiuotnonsy mvonig ptonis wtih updteas,"hnaan semat, ken stmih, gelnn s. iwkers",vdlb,2003
conf/sigmod/WynblattN01,the nortwek is the dtsaaabe: data maemnagent for hhilgy drbttsieuid syetsms,"meihacl j. wlyatnbt, juilo c. navas",sgmiod crneeonfce,2001
journals/sigmod/ShethM02,alalcoima roerpt: dtsaaabe and infotormain setysm rrsaceeh clahneegls and otoppuitirnes in setnmaic web and ereirntesps,"robert mmseearn, amit p. stehh",sgmiod rcroed,2002
conf/vldb/GoodmanRS94,blnduiig a latroobray infotormain setysm arnoud a c++-baesd ocbejt-onteired dmbs,"ntahan gdooman, stvee rezon, lloicnn sietn",vdlb,1994
conf/vldb/SeegerBBKSDS01,xxl - a lbarriy aocrppah to strnppiuog eincifeft iioeentmmpltnas of aadcvend dtsaaabe qeeruis,"börjn bholeslfd, jens-pteer dircitth, miratn sencidehr, bhrnraed segeer, tiaobs scfehär, jchoen van den becekrn, jgüren kerämr",vdlb,2001
conf/vldb/LinR98,qiunryeg cnouiontus time suneceqes,"troe rsich, lnig lin",vdlb,1998
conf/vldb/HardingLM03,xiss/r: xml iindenxg and sotgrae setysm usnig rdmbs,"pihilp j. hnidarg, bkgoni moon, qhouaznng li",vdlb,2003
conf/vldb/FuhDCMTLDRM99,itleeaonipmmtn of sql3 surrtucetd tyeps wtih intiarenche and vuale sutbisubliitatty,"nleosn mneçdona mtotas, sgere rialeu, brcue g. lasidny, sefatn doclßeh, you-cihn fuh, biarn t. tran, dnako munaahnpt, ldina deimechl, wnoiedg chen",vdlb,1999
conf/sigmod/Grust02,aratcenleicg xapth lotciaon steps,tseotrn grust,sgmiod crneeonfce,2002
conf/vldb/KilgerM94,iindenxg mltilupe stes,"cihtropsh keilgr, gduio mtteokroe",vdlb,1994
conf/sigmod/ONeilQ97,imvroped query pfanmocerre wtih vnarait iexneds,"ptcriak e. o'neil, daalln qsuas",sgmiod crneeonfce,1997
journals/sigmod/Colliat96,"olap, raoitnelal, and mlnositeiumiandl dtsaaabe syetsms",gorgee cilaolt,sgmiod rcroed,1996
conf/vldb/SetzerZ94,new ccrecunonry crntool ailmrhtogs for aisnseccg and cimncapotg b-teres,"aerdna zamsin, v. w. seetzr",vdlb,1994
conf/vldb/LabrinidisR01,udptae pooarigtpan stireteags for iprminovg the qultiay of data on the web,"nick roopslousous, adronexals lbaiirdins",vdlb,2001
journals/sigmod/Mendelzon00,infotormain dorcteir's msesage,atelbro o. medozlenn,sgmiod rcroed,2000
conf/sigmod/DarR94,a pfanmocerre sduty of tvinarstie corusle ailmrhtogs,"raghu rahankaismrn, shaul dar",sgmiod crneeonfce,1994
conf/sigmod/Gal00,"data maemnagent in eemomcrce: the good, the bad, and the ulgy",aiovdgr gal,sgmiod crneeonfce,2000
conf/vldb/ShanmugasundaramSBCLPR00,ecletiinffy piisbhlung raoitnelal data as xml dmconeuts,"bhtrelod rnwaelid, jeyvaal shudnagaasunramm, meihacl j. creay, eunege j. shekita, hmaid phiearsh, brcue g. lasidny, romin barr",vdlb,2000
conf/sigmod/JaedickeM98,on pllaearl pscorsneig of agtgaerge and salacr fcnnotuis in ocbejt-raoitnelal dmbs,"meihacl jcaiedke, bhrnraed mtsihancg",sgmiod crneeonfce,1998
journals/sigmod/OConnellW03,primfroneg jobs wtiohut dprcieomoessn in a ceomserspd dtsaaabe setysm,"n. witobrttnoem, s. j. o'celnnol",sgmiod rcroed,2003
journals/sigmod/Stacey95,"ripeclation: db2, olrcae, or sbayse?",doug scetay,sgmiod rcroed,1995
conf/vldb/BerckenS96,query pscorsneig teehuniqcs for mieuviltorsn access mtdoehs,"jchoen van den becekrn, bhrnraed segeer",vdlb,1996
conf/vldb/AshwinRSSS97,gagbrae cicooleltn in ocbejt onteired dtbaaseas usnig tctaonnriaasl cicylc rrfeecnee ctuinnog,"s. ssahradun, parasn roy, aahbarm srebhlctisaz, s. sarhesdi, savirins ahiswn",vdlb,1997
conf/vldb/BlottKS98,"infotormain, catimnmuoicon, and meony: for waht can we crahge and how can we meetr it?","hnery f. ktorh, septhen boltt, aahbarm srebhlctisaz",vdlb,1998
journals/tods/PetersO97,an axaomitic meodl of dyimanc semhca eliovtuon in objecstbae syetsms,"m. tmaer özsu, rdnaal j. preets",acm trans. dtsaaabe syst.,1997
conf/vldb/DaynesC02,leiighthgwt flxeilbe isitoloan for lngaauge-baesd elsentixbe syetsms,"luernat dayèns, gorzegrz ckkojwzasi",vdlb,2002
conf/sigmod/VossenW99,the waas2 ocbejt-onteired wlkorofw maemnagent setysm,"matiahs weske, gietrtofd vesson",sgmiod crneeonfce,1999
conf/vldb/CarinoO98,plan-per-tlupe otzaiiomiptn sliouotn - pllaearl euiexcton of esviepxne user-dfenied fcnnotuis,"fpiele cañiro, waiillm o'celnnol",vdlb,1998
journals/vldb/ChienTZ02,eincifeft sceehms for mingnaag mvtrsmiinoluexl dmconeuts,"shu-yao ciehn, claro zilanoo, viiassls j. totarss",vdlb j.,2002
conf/vldb/AbiteboulACEMM99,ativce veiws for erelnocitc crcmoeme,"luernat minget, sgere aoetbbiul, tvoa milo, adi eyal, bnred aanmn, sophie culet",vdlb,1999
conf/vldb/FernandezSCMS03,immnpelniteg xruqey 1.0: the glaax eeecrnxpie,"ggari sur, mray f. frneaendz, ailéme marain, jôérme smoéin, boyrn choi",vdlb,2003
conf/sigmod/ZhangDWEMPMDR03,robniaw: mutli-xruqey otzaiiomiptn usnig mairletzaied xml veiws,"biarn muprhy, ekle a. ridenenenutsr, bdrforad peilceh, mgead el-saeyd, meuskh munalchndai, lnipug dnig, kctiaa dortmiiva, lnig wang, xin zhang",sgmiod crneeonfce,2003
conf/vldb/SimonD95,peosrmis and riaeitles of ativce dtsaaabe syetsms,"eirc smion, algkenia kotz dircitth",vdlb,1995
journals/sigmod/Liu03b,etiodr's notes,lnig liu,sgmiod rcroed,2003
journals/sigmod/KappelR98,the tigrs ativce ocbejt-onteired dtsaaabe setysm - an orievvew,"gteri kappel, wnreer rteescgehzgitr",sgmiod rcroed,1998
conf/vldb/FukudaMMT96,cstonctniurg eincifeft deiioscn teres by usnig ozpiiemtd neriumc aocitaossin rules,"tehaski fudkua, yauhisko moimotro, tehaski tkuaomya, snichhii mhsotriia",vdlb,1996
conf/vldb/KounevB02,iprminovg data access of je2e aintppaoicls by exntliipog aouyncnhsors mnisaegsg and caching svicrees,"seuaml kuneov, alndearjo p. bhcmuann",vdlb,2002
journals/sigmod/GamacheS95,aidsnresdg teehuniqcs used in dtsaaabe ocbejt meanagrs o2 and oroin,"ndiabja suroahai, adrné gchaame",sgmiod rcroed,1995
journals/vldb/ShethTP03,cpmloex rloaiistnheps and kndwolege dvicesroy srppuot in the infqouilt setysm,"amit p. stehh, sneajev tceakhr, suhhci paetl",vdlb j.,2003
conf/sigmod/ChenZCKR01,dyda: data waherouse mcentnnaaie in fully cnerocrunt evmnnieronts,"sgonintg chen, anerads keloler, ekle a. ridenenenutsr, xin zhang, jun chen",sgmiod crneeonfce,2001
conf/vldb/GolabO03,pscorsneig sniildg woindw mutli-jnois in cnouiontus qeeruis oevr data sreatms,"lkusaz glaob, m. tmaer özsu",vdlb,2003
journals/vldb/Sarawagi01,user-cnaziongt mlnositeiumiandl anyiasls,siutna sragaawi,vdlb j.,2001
journals/sigmod/BonnetBDL03,bueltotoh-baesd sensor nterokws,"piplhipe bonent, alaln baouufer, mads bdnoo dseobdnyrg, miratn looelpd",sgmiod rcroed,2003
conf/vldb/RiedelGF98,ativce sotgrae for large-sacle data minnig and miulidmtea,"grath a. gosibn, eirk rdeeil, ctrhsios ftaoosuls",vdlb,1998
conf/vldb/ChoG00,the eliovtuon of the web and iotimclinpas for an irnecmatenl cawrler,"juhogno cho, hceotr graica-mionla",vdlb,2000
conf/vldb/AbiteboulBBCCDMMP03,mingnaag drbttsieuid worepcksas wtih ativce xml,"aglena bfanioti, cismon crmenaecro, tvoa milo, grerogy cenboa, ianoa mlnecasou, florin dragan, jôérme bratueagmn, nteolica preda, sgere aoetbbiul",vdlb,2003
conf/vldb/TheodoratosS97,data waherouse cifntoagiuorn,"tioms k. silels, ditirmi torotdaohes",vdlb,1997
journals/sigmod/Libkin99a,dtsaaabe ppiierncls cloumn - idctnrtiooun,leoind libikn,sgmiod rcroed,1999
conf/vldb/MaratheS97,a lngaauge for mlnituaanipg aryras,"aaparrnusd p. mhtaare, kneneth salem",vdlb,1997
conf/vldb/Padmanabhan96,eatxicntrg large data stes usnig db2 pllaearl etdoiin,sirram pbmdahnaaan,vdlb,1996
conf/sigmod/LabioZWGGW97,the whpis prptotoye for data waherouse coritean and mcentnnaaie,"hceotr graica-mionla, hahsnmiu gputa, wbuirlt lbiao, yue zguhe, janet l. weeinr, jnnefier wiodm",sgmiod crneeonfce,1997
journals/sigmod/RossFLOSSVW00,resinemcinces on infnelautil ppares,"gaerhrd wiekum, alon y. lvey, dsievh saritvvasa, eirc smion, ptcriak e. o'neil, victor vnaiu, kneneth a. rsos, ctrhsios ftaoosuls",sgmiod rcroed,2000
conf/vldb/HalversonBKKRTVWND03,miexd mdoe xml query pscorsneig,"siratts vagils, jsoef bregur, loedinas gaanils, jfreefy f. ngatohun, alan hsvaolren, rkajaesar kuahhsrmnrtiy, david j. dwiett, fneg tian, aeemt kini, yuan wang, aitjh nrajagaa rao",vdlb,2003
conf/sigmod/ChenR94,atvpdaie siliectetvy etoiitamsn usnig query faedbeck,"cnuhg-min chen, nick roopslousous",sgmiod crneeonfce,1994
journals/vldb/GeorgeH00,surcee bfrineug in frim real-time dtsaaabe syetsms,"jaanyt r. hisrata, bntio gorgee",vdlb j.,2000
journals/vldb/Cobb97,the icmapt of tcholgeony on cromcamiel ttnsrcioaan pscorsneig,eawdrd e. cobb,vdlb j.,1997
conf/sigmod/JosifovskiSHL02,grliac: a new falovr of fteeadred query pscorsneig for db2,"pteer m. srawhcz, luraa m. haas, vajna josiksfovi, eeeiln tien lin",sgmiod crneeonfce,2002
journals/vldb/CatarciSC97,gpiahcarl itaircneotn wtih htrgeeuooeens dtbaaseas,"tzaiina cctaari, john cifdarf, geipspue snccuati",vdlb j.,1997
journals/sigmod/Palpanas00,kndwolege dvicesroy in data wahuoeerss,ttoimksihles pplnaaas,sgmiod rcroed,2000
conf/vldb/GingrasL98,nd-sql: a mutli-dniaomnsiel lngaauge for ilinpierbreatoty and olap,"lkas v. s. lanmskaahn, fédérirc giagrns",vdlb,1998
conf/vldb/SattlerGS03,quiet: cnouiontus query-dirven iendx tinnug,"eike sehallhcn, iglnof giest, kai-uwe settalr",vdlb,2003
conf/sigmod/WhiteD95,immnpelniteg carsh reoevrcy in qctokiruse: a pfanmocerre sduty,"seth j. wtihe, david j. dwiett",sgmiod crneeonfce,1995
conf/vldb/BernsteinHSSZ97,the msroofict rspotoeriy,"david sutht, joasn zeandr, biarn harry, paul sadrens, pihilp a. beerisntn",vdlb,1997
journals/sigmod/Chaudhri95,an aetannotd bhplobrigiay of bmrecnahks for ocbejt dtbaaseas,aakml b. chhardui,sgmiod rcroed,1995
conf/vldb/ChienVZTZ02,eincifeft strcatuurl jnois on idneexd xml dmconeuts,"zargfouola vegana, shu-yao ciehn, viiassls j. totarss, claro zilanoo, dghonui zhang",vdlb,2002
conf/vldb/Kiessling02,fndotaoiuns of pecenfreres in dtsaaabe syetsms,wnreer klßeinig,vdlb,2002
journals/sigmod/BerzalM02,data minnig: cenoptcs and teehuniqcs - book reveiw,"fdnanreo brezal gnilaao, náoclis mraín",sgmiod rcroed,2002
conf/sigmod/GangulyGMS96,bofaicl sminalpg for sekw-ranistset join szie etoiitamsn,"aahbarm srebhlctisaz, sumit gangluy, yossi maiats, pihllip b. gbibons",sgmiod crneeonfce,1996
conf/vldb/LudascherMP02,a tudanrcesr-baesd xml query procsesor,"bretram ldcsäheur, ptriak muapohkadhyy, ynains ptiansoaaknpntou",vdlb,2002
conf/vldb/SarawagiBKM02,aials: an ativce learinng led iitnvcrtaee dlcidpeuiotan setysm,"aarudnha btahdampiiy, siutna sragaawi, cdnarha muoli, aolk kiarpl",vdlb,2002
conf/sigmod/PapadiasTSE95,tgaliopocol reltaions in the wrold of muniimm bnnduoig rentealcgs: a sduty wtih r-teres,"ditimris paaidpas, tioms k. silels, ynains toihidrdeos, max j. ehefnoger",sgmiod crneeonfce,1995
conf/vldb/ZellerK02,eeecrnxpie roerpt: exntliipog aadcvend dtsaaabe otzaiiomiptn fteeuras for large-sacle sap r/3 inalaontiltss,"bhrnraed zleelr, aoflns kpmeer",vdlb,2002
journals/sigmod/JaegerF95,an aetannotd bhplobrigiay on ativce dtbaaseas,"jonhan cihtropsh fyetarg, ulkire jgeear",sgmiod rcroed,1995
conf/vldb/BohannonGKNS02,ointzipimg veiw qeeruis in rolex to srppuot nlgviaabe rlesut teres,"peradep snoehy, pihilp bnanohon, p. p. s. naraayn, hnery f. ktorh, sumit gangluy",vdlb,2002
conf/vldb/BouganimCDDGS99,miro web: inrteatngig mltilupe data surceos tugorhh smettrucesurid data tyeps,"fei sha, tatnaia cahn-sine-ynig, geegros garaidrn, tuyet-tarm dnag-nogc, jean-luc duarorx, luc bnugoiam",vdlb,1999
conf/sigmod/GardarinMP95,ofl: a fitauonncl euiexcton meodl for ocbejt query laeugagns,"geegros garaidrn, fdnanreo mchacua, piplhipe peucarhl",sgmiod crneeonfce,1995
journals/sigmod/CatarciC96,"infotormain vlsuoiiatzian, gseut etoirds' feworord","tzaiina cctaari, iaebsl f. curz",sgmiod rcroed,1996
conf/sigmod/BerensonBGMOO95,a cruqtiie of asni sql isitoloan lelves,"pihilp a. beerisntn, ptcriak e. o'neil, hal benesron, etzalbeih j. o'neil, jim moeltn, jim gray",sgmiod crneeonfce,1995
conf/vldb/LiHKSPAC02,iessus and eiavutalons of caching suiolotns for web aliotpcpain actelairceon,"oevilr po, diyakanvt agaarwl, radu soin, wen-sayn li, wang-pin hsunig, dmtiri v. kkilhaonsav, k. suleçk cndaan",vdlb,2002
journals/sigmod/LabrinidisR00,gtennaeirg dyimanc cnetnot at dtsaaabe-bcaekd web severrs: cgi-bin vs. mepro_dl,"adronexals lbaiirdins, nick roopslousous",sgmiod rcroed,2000
conf/sigmod/DoppelhammerHKK97,dtsaaabe pfanmocerre in the real wrold - tpc-d and sap r/3 (eeecrnxpie pepar),"jchoen dlhmepmepaor, dolnad knsasomn, tahmos hpelpör, aoflns kpmeer",sgmiod crneeonfce,1997
journals/sigmod/Bestavros96,aaedvcns in real-time dtsaaabe syetsms rrsaceeh,azer bseovatrs,sgmiod rcroed,1996
journals/vldb/KabraD99,opt++: an ocbejt-onteired itleeaonipmmtn for elsentixbe dtsaaabe query otzaiiomiptn,"david j. dwiett, nivan kraba",vdlb j.,1999
conf/vldb/Chawathe99,cnopairmg hichciearral data in exetanrl mromey,ssahradun s. chhaawte,vdlb,1999
journals/sigmod/EisenbergM98,sdnatdras in pcaitcre,"jim moeltn, aednrw eibrseneg",sgmiod rcroed,1998
conf/vldb/JagadishLRSS94,dalí: a high pfanmocerre mian mromey sotgrae maenagr,"s. ssahradun, h. v. jgdaaish, rejeav rgstaoi, aahbarm srebhlctisaz, denial f. liweeun",vdlb,1994
conf/vldb/GehaniJR94,odfes: a file setysm ineafrtce to an ocbejt-onteired dtsaaabe,"naiarn h. gaenhi, waiillm d. rmooe, h. v. jgdaaish",vdlb,1994
journals/sigmod/Libkin99,"smoe rkrmaes on vibraale iendcnepdnee, corusle, and otoihrphagrc dmsiinoen in cantsnoirt dtbaaseas",leoind libikn,sgmiod rcroed,1999
conf/vldb/LeeL96,fherutr ievmnetopmrs on ieingrtty cantsnoirt cnchekig for srlbfttiiaae ditcdeuve dtbaaseas,"sin yuneg lee, tok wang lnig",vdlb,1996
conf/vldb/PacittMS99,fast ailmrhtogs for mniinatinag rpelcia csntcesnoiy in lzay meatsr reiactepld dtbaaseas,"eirc smion, ehsetr ptiatci, psaacle mient",vdlb,1999
conf/vldb/Gawlick96,sbatilcaly and alibailavity in oceral7 7.3,deeitr glcwaik,vdlb,1996
conf/vldb/KnorrN98,ailmrhtogs for minnig dansicte-baesd oleritus in large daetsats,"rnoaymd t. ng, edwin m. konrr",vdlb,1998
conf/sigmod/RaoZML02,aaoitumtng phisaycl dtsaaabe deigsn in a pllaearl dtsaaabe,"chun zhang, guy m. lmhoan, jun rao, niromd mgddeio",sgmiod crneeonfce,2002
conf/vldb/YiF00,fast time sucqeene iindenxg for atrrirbay lp nrmos,"ctrhsios ftaoosuls, bunyog-kee yi",vdlb,2000
