id,title,authors,venue,year
6FMbikHUyGgJ,use of a fsoiisn cbamehr wtih a 252 cf leyar in cieatrn phisaycl meranstumees,"vf efiknemo, vk mheozav, va duiln",at.,
uHH8NoA3r_gJ,on rienieslt bloaoen fcnnotuis wtih mxiaaml pobissle nroenltnaiiy,y tkinnraaov,"lrcteue notes in ceumtpor sccenie,",2000.0
LAJ1h1TskA8J,tregigr real-time dtsaaabe wtih csntcesnoiy ctsnortnias,"hf ktorh, n sprakoar, a srebhlctisaz","pcgioneders of the 16 vdlb crneeonfce, braibnse,",
IhBufqjoXj4J,aadcvend ttnsrcioaan mlodes in wlkorofw cneoxtts,c mnahoâ?¦,"r³tiãelaro de pesiqsua. ibm almaden rrsaceeh ceentr, dez,",
aNiWvc0QfXUJ,aitutmaoc ctrtcnsiooun of hichciearral fadeoretnis actuitrecrhe,w cai,,
H30MlGW2mLEJ,gzilrzy bear rnegas and mmoevent as detieernmd by radio tnkriacg,fc cirgaaehd,"innntiaoetarl crneeonfce on bear rrsaceeh and maemnagent,",
2P9nOMK9_0MJ,inenferctere in the ayasins of bolgiaoicl semlaps usnig the szbealiitd teptraumere pfolratm fcuanre  ,"u veplkoolf, z grboksnei","at. scetsropc,",
PKnrYmMXBMQJ,ituantiisotnl cenidirtoasons in dnpvoleieg a fcualty learinng cutmniomy pragrom,"gm smlhuan, md cox, l richlin","new dorenictis for tinhcaeg and learinng,",2004.0
_OLNvAeDNyYJ,acirtotdcaien and the ceirdt huor,jv wlelman,"new dorenictis for hhegir eocuiatdn,",2003.0
339ayRpwqlUJ,cost-dirven eaauvioltn of vaetricl calss ptiaitroinng in ocbejt onteired dtbaaseas ï?,"cw bay, h koolwon",,
1s2C9DWRK-wJ,pcialtre swarm inneltlegice,"j kdneney, rc ebhrerat","pcros of the innntiaoetarl crneeonfce on nruael nortwek,",
yTUOOaSIEwIJ,a toehry of the vitsciosy of ldqiius,en da aaddnre,"phil. mag,",
WWQERO8or0YJ,aghroltimic aocrppah to bnnduoig the rnseospe time of a muniimm eptcxeed daely riountg setysm,"jcs lui, rr mtunz",porc. 1992 acm,
vsbOhouYmEgJ,dgaaditues: ennliabg query fortmaoilun and otzaiiomiptn in smei-surrtucetd dtsaaabe,"r godlman, j wiodm","porc. intâ??l cnof on vdlb,",
sQY5MdahPUcJ,saiocl itaircneotn: caooetorpin and cttepomioin,"pam van lgnae, ckw de dreu","idctnrtiooun to saiocl pochgsloyy,,",
Gw5h7VcRwHIJ,iprminovg pfanmocerre tugorhh ocbejt fsoiun,"n hearladlavs, s chen",,
IGxUQjU6JFMJ,use of mltilupe nterokws in xoerx'nortwek syetsms,yk daali,"ieee ceumtpor,",
lr7mG_jpvgsJ,nrimcauel minloedg of the flow in a cegoyrinc fuel tnak,ds greer,,1998.0
lb9hG0PMHw0J,sncinnag dcveie ceinbmod wtih ceooanvntinl elecrotn mrcpooisce,"h kkoie, k uneo, m skzuui","porc. 2t9h esma, bsoton,",
2JFOl488qooJ,gparhic deigsn for erelnocitc dmconeuts and user ifatnecres,a muracs,,
url:http://portal.acm.org/citation.cfm%3Fid%3D582353.582398,tloos for peraosnl infotormain maemnagent,d mlcoed,"pcgioneders of the 1982 acm sgmiod innntiaoetarl crneeonfce  &hlielp;,",1982.0
CvrHiPTO51YJ,flaut-tneorclae in the bilroaes drbttsieuid staerm pscorsneig setysm,"m bazanlksia, h bsikrlhnaaan, s mdaedn, m  ","pcgioneders of the 2005 acm sgmiod innntiaoetarl crneeonfce  &hlielp;,",2005.0
dVhLP6javLcJ,sduty of high-bhgirt nelede phtcthdoooae for fel,t inuoe,"pcgioneders of the 25 thnaielr accetelraor megnetis in japan,",
QZhbGa7a7KUJ,ciclre critorien and bdnrauoy crntool syetsms in fcator form: input-otpuut aocrppah,"p gokbsarwi, fm clilear",,
oRcbZ7l14IAJ,msroofict ocfife access 2003 indise out,j vsiaecs,,2003.0
ERJFzmyxuAsJ,raelyigh sttreinacg crsos sectnios for the hreygdon mceloule,"al frod, jc bnwroe","at. data,",
8PN5qFKZiywJ,data shnraig anyiasls for a dtsaaabe parromgnimg lngaauge via asbcatrt ietparitoretnn,"g aamto, f gtonitani, g meattino",,
3MMnsSDc7RQJ,ldl++: a sneocd gnoitareen ditcdeuve dtsaaabe setysm,"n arni, k ong, s tsur, c zilanoo",simebuttd for,
GRB4rsisUxgJ,"g.. lsrlot. b.. and wkaler. h,,â??priaty spntriig of disc aryras: low-cost rlieblae sotgrae wtih  ",j gray,"porc. 16th inntl. cnof. on very large dtbaaseas, braibnse,  &hlielp;,",
6nRWb_aFlqwJ,a bsenuiss meodl of one's own,l bauncahn,"cotmrprwleuod,",
EU2Mmoed3kgJ,hisnahg pcaitcre: anyiasls of hisnahg and uneisarvl hisnahg,mv rankimahsra,"pcgioneders of the 1988 acm sgmiod innntiaoetarl crneeonfce  &hlielp;,",1988.0
l-vEG4PcZO4J,on the fndotaoiuns of the uneisarvl riloeatn meodl,"d maeir, jd ullman, my vdrai","acm tnnoraastics on dtsaaabe syetsms,",1984.0
m13hjlqPNOMJ,vdiliaty tgiyooples and the loigc and pcaitcre of qsuai-eeianimeotprxtn,mm mark,"new dorenictis for pragrom eaauvioltn,",1986.0
iNS299jSh1YJ,"bliaqveeoncuie food and durg atdoiimirstann, dviosiin of bliaqveeoncuie, ocfife of gnreiec dgurs.  ",fda gineeiluds,"md,",
KNTASI7W1tgJ,mwcvoraie and mmtrlielie-wave radio fbrie,d wake,"bt tcholgeony jnuoarl,",1993.0
rNNtyNCgHLoJ,an orievvew of rspotoeriy tcholgeony,"pa beerisntn, u daayl","vdlb,",1994.0
2oXiEbsy6qoJ,alumobtoie isundrty.,dc stmih,msroofict,
eq6Mxjb6IZAJ,eefcft of aeinosigtnn-cinevontrg eznyme and clicaum cnehanl iiitiobnhn on prsrosiegon of iga  ,"km bensnaitr, a wvaeer, ar csorklan, aj wfoodrfoe","cnootuiitrnbs to nolehorpgy,",1995.0
X5nFKcJdvnQJ,"dindzo and i. mclusaao,â??a poturse sucqeene learinng setysm for an aohpnromritphc rootibc hdnaâ??","i intnfniao, a clleha","pcgioneders iors-03 wookhsrp on parromgnimg by dtitomoenrsan,",
C8qC0yh2lucJ,rtaioidan-idceund demorifaton of ghiatrpe stkacs in egp-6 raorctes at the bnlbiiio nceaulr pweor  ,"ns amkoiv, av knahousrv","at. eenrg,",
qLbSeTNroKQJ,neil and d. qsuas. imvroped query pomfrraece wtih vnarait iexneds,p oã¢,pcgioneders of the acm sgmiod crneeonfce on maemnagent of ,
tG4mFc3Xt44J,coroiorsn decoitten in rorencfeid bgdire sucertutrs,fha fhwa,"uerss muanal, dtitomoenrsan pcorejt",
Eq1w4LPv_igJ,piaibsrboiltc otzaiiomiptn of top n qeeruis,"d drevojnokic, r rahankaismrn","vdlb,",1999.0
4fr9JZbsZOcJ,"the infotormain syetsms ms cuiulurcrm for the tntwey-first curtney: bdretah, depth, and itergaontin","jt gnrogoe, p gray, gb daivs",,
gOhd3wbJYL0J,"batehajx.,â??vierosn minloedg cenoptcs for ceumtpor-adeid deigsn dtbaaseas,â??","rh ktaz, e cnahg","porc. 1986 sgmiod crneeonfce, waotginhn, dc,",
2PEyKNA96x4J,a pieodric reveiw ivornteny meodl wtih dnemad inefleuncd by pomitroon diosiecns,"f cehng, sp sthei","maemnagent sccenie,",1999.0
4TMAfl4Re_IJ,iinatnvvoe teigeolchnos eidanxpng crruent dlirlnig clipiataeibs,"i klokpuntotanosaos, i dioilretlmu, s saattakmi","&hlielp; , 3 rfceoncnerde on maeinrl reeoruscs, aehtns, gecree, nov,",
gM1fJnEUYi0J,the erelnocitc ocfife and onaoiaargtnizl bihveoar - murnieasg ocfife aitecitvis,"dw contarh, c hgngiis, cs takhrchenay, wm wirght","ceumtpor nterokws,",
SiBWgT86eZUJ,dngeising cntmpoones for e-svicrees,"m meelcla, b pnecrii",pcgioneders of the first vdlb wookhsrp on teigeolchnos for e,
vJTSU6Y2XsgJ,"tetnbteuilserug und tlltereussetng, franz seetnir varelg, staurtgtt, 1997",a steechln,,
k-JpH9KVizoJ,"en sawmi a, 1993,â??minnig aocitaossin rules beweten stes of imets in large dsasaebtaâ??","r agaarwl, t ikiislmeni","pcgioneders of the innntiaoetarl acm sgmiod crneeonfce, ",
WUfLnK1fRJwJ,itcoipialmn of cieatrn apsonsmuits in dtsaaabe pfanmocerre eaauvioltn,s cituohokilsdas,"acm tods, june,",
YiLQsgodf6YJ,cuondocitn of eecitrlicty tugorhh gaess,jj toomshn,,
A9DgIE7KwJgJ,csapiomron of ogrinac and ceooanvntinl rtooiants at the neely-koniyn long-trem aoocarcogielgl  ,"km dtelae, c cdlbaealrma","&hlielp;  amrrnostg rrsaceeh and dtitomoenrsan farm prosgers roerpt,  &hlielp;,",
ByzcRTfGrA4J,the makah: elriopxng cviorsntoaerl iessus tugorhh surrtucetd crsoaolsm docissuisn,be lrsaon,"saiocl setiuds and the ynuog lnearer,",
mt_UOvbs_iYJ,cantsnoirt gnoitareen for riountg alonag ciutrcis,uca svanogianni-vicetenlnli,,
0IoiHDFZvjUJ,deuplceod strecoed chaecs: cncilitonaig low tag itleeaonipmmtn cost and low miss ratio,a snezoc,"porc. 2s1t int. symp. cumpot. actuitrecrhe (isca),",
mTb3LRaOrKQJ,eecfnvtfeeiss of glboal enevt queues in robclalk rtdiucoen and dyimanc load balcannig in omiispttic  ,"sk psaard, b niaqb","pcros. 9th wookhsrp on pllaearl and drbttsieuid sulmoitain,",
aD5vs44pkYYJ,latroobray daogiisns of msrooidcsripiios,"r weebr, da swthrcaz, p delaezps","see ref,",
GK_NCRasr0UJ,fltrcaas marsuees of body mointos in psot skrote hlgiepiemc peinatts,"m akay, m seknie, t tarmua, y haighsi, t fmjuioto",simebuttd for,
vH8wq8VMPqkJ,a mutli-prptotoye caiesslr and its aliotpcpain to rleomtey sseend iamge anyiasls,"nr pal, a lhaa","&hlielp; -jnuoarl-of-ieltegnnlit-infotormain-pscorsneig-syetsms,",
l9kmSo-2HUQJ,vad bestã¤memr sdieklnalr i tllviã¤xt maleln lã¤nder?,p sbvdeerg,"i crlamfos,",
H2QojsWCMNgJ,twadros a setnmaic veiw of an eetdnexd eitnty-rsilonhitaep meodl,"m ggolola, u hesihtnoen","acm tnnoraastics on dtsaaabe syetsms,",1991.0
rEytZgzK6fMJ,eantismtig human body cnitorunfgaois usnig sphae coxntet micanthg,"g mroi, j mialk","lrcteue notes in ceumtpor sccenie,",2002.0
s3siNE_lGQsJ,"rev. 90, 297 (1953); m. grraui","l lee, p piens","phil. mag,",
SGVSEx0UX1IJ,"apj,â??","p boisse, j bgoreren, v le burn, jm dearhenvg",,1997.0
zmfryq7n7EwJ,on the iluncnefe of oscbetals aregrand in rnaetaulcgr oredr uopn the pretirpeos of a meidum,r lord,"phil. mag,",
bgio4eljI64J,an ipimclit fortmaoilun for peiscre cacnott minloedg beweten flxeilbe silods,mp cani,"pcgioneders of acm sggaprih,",1993.0
LC2NotMtydsJ,boyned access: pteincssere clahneegls and the dvrtiseiy of low-inmcoe setutnds,me cirgaorn,"new dorenictis for hhegir eocuiatdn,",2003.0
UOPOKtHHbQQJ,a raoitnelal veiw of the daim,ls sencidehr,"porc. acm sgmiod innntiaoetarl crneeonfce on the maemnagent  &hlielp;,",
81l5N-8a4BYJ,the ceioptxmly of ufnirom lalr (k) ttnesig,"s sppiu, e sliaoosn-soinnien",simebuttd for,
48TT_X0qLkYJ,on the chioce of spbascue for iaitevrte mtdoehs for leanir diectrse ill-posed ploerbms,"d cvtletai, b lweis, l rcieehl",,
OnIDF7rxIZUJ,aarcheopps and mtdoehs in lngaauge tinhcaeg: a dsitopicern and anyiasls.,"j rihdarcs, t rgordes",,1986.0
eeCoB5sDWK4J,the deigsn and pfanmocerre eaauvioltn oenvfartiltae xml sotgrae stireteags,"f tian, d dwiett, jj cnheâ?¦","winoisscn ueistrvniy,",
VtNNJO3JQGcJ,ctetornacnion ceroltlnod p syetsms,"j doassw, g paun","simebuttd for pbcoliatiun,",
6ruHQBcOzOAJ,"spneirgr-varelg, belrin-new yrok, 1980. ix+ 142 pp",jpt serre,,
9mwyzsFG89wJ,a frewraomk for csapiomron of udptae setncaims,m wteslint,"pcgioneders of the svetneh acm sacgit-sgmiod-sgirat  &hlielp;,",1988.0
GnNrugkRktEJ,the ssds svesyrekr,"a saalzy, ar takahr, j rcaddik, c sthutgoon, j  ",,2002.0
9eFaOLelVN0J,dngeising drbttsieuid dtsaaabe syetsms for eincifeft ooatipren,"s rho, st macrh","pcgioneders of the innntiaoetarl crneeonfce on infotormain  &hlielp;,",1995.0
6UUxegPHaqcJ,ginrnidg wtih drneotllcaiiy ageinld sic wsiekhr ginrnidg wehel [j],"k yugmhaaci, i hgrhocaui","pcgioneders of aspe 1993 anaunl mteneig, salette, whgosaitnn",
luwf8U6bNAoJ,adiaonditl surceos and infotormain.,jj stenevs,"new dorenictis for tinhcaeg and learinng,",1987.0
h0WYsu_BJr8J,iendtity maemnagent and its srppuot of mlriateualtl sruciety,"s caulä±, m kntophop",ceumtpor,
url:http://portal.acm.org/citation.cfm%3Fid%3D1027527.1027567,nag: nortwek alitioazuran for gltelnua,j faeermn,"pcgioneders of the 1t2h anaunl acm innntiaoetarl crneeonfce  &hlielp;,",2004.0
5v39RziO-ZsJ,on pweor law reltaions of the itennret toopgloy,"m ftaoosuls, p ftaoosuls, c ftaoosuls",pcgioneders of acm,
JlIIM5PHiSUJ,iendx sancs usnig a fntiie lru beuffr: a vldateiad i/o meodl.,"lf mkecrat, gm lmhoan","acm tnnoraastics on dtsaaabe syetsms,",1989.0
_5dssZQZzQUJ,jak vvytã¡å?et a ovlã¡dunot pahra,m podle kloerta,,
e9eTHJDeDfMJ,evlaniautg atitenavrle wferlae-to-work aarcheopps: two-year icpmtas for eeelvn pgrraoms. naaitonl  ,"s feaedmrn, d fdeeiarnldr, g haotlimn, ja rock, m  ",,2000.0
VkwdBzsEd2IJ,taem tinhcaeg in aludt hhegir eocuiatdn csmoarslos: towrad calorotbvlaie kndwolege ctrtcnsiooun,"c hairrs, anc haevry","new dorenictis for aludt and cnuintinog eocuiatdn,",2000.0
U6YDQzp-UAAJ,ltd,bbr buareu,"pisersnstreg tcholgeony. zicruh,",
url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D15654736%26dopt%3DCitation,catayltic toatslaenmiatrn form group 6 fcsheir crnbeae cmpoxlees: an eengmrig puofewrl tool in  ,"m gemoz-gaellgo, mj mcnhaeno, ma serira","acc cehm res,",2005.0
RFjOnKAFUPEJ,rndaom tiagrlne ditoleen peocrss,"kt bnslakia, i wzreeiock","tahcecinl ueistrvniy paoznn,",
KdvuR5LDnWEJ,rnecet rrsaceeh on mlaied qrtunoaiinsee rnseospe rteas,"rm bnamgareutr, ta herlbeein","new dorenictis for pragrom eaauvioltn,",1984.0
WBPfE7c-VMkJ,"the da figinnds, soippuvrte data, and suatenemppll miaalrets","ar ddercik, aj cmlenems, w clmya, rd gosibn, db  ","vol. ii. the dtitomoenrsan ingcreeanty maemnagent  &hlielp;,",
gBHMZjdf0IUJ,sisiemc thogramypoâ??dmoarneietitn of high and low vlcoeity znoes baeenth gecree and sinuorudnrg  ,g dkaraots,,1989.0
sCwiUWopsGEJ,rnosepses of the pile group of the lng sotgrae tnak on rieecamld land uednr the seevre eahktrquae  ,"s hghucii, t mroi, t msaudta, y goto, h amykiaa, t ","pcgioneders of the 25 thcsje eahktrquae erneieginng  &hlielp;,",
Bh_dUfOZ_HAJ,the dycnimas of croopatre deniivdd rdiuncoets,"gr jensen, jm jnsoohn",,
HEQbsBg7D1kJ,"cahtepr 2. gopgrooheomly, hlooyrdgy, and haitbat of the san jaun rvier","r beelisnr, v lrramaa",,1999.0
lFWxK613UVYJ,feworord,i mpehortt,"bt tcholgeony jnuoarl,",1999.0
HGxLn1SaTXYJ,selnipc ircfnat pnensetirg as aucte anmdobial pian in an odelr penitat,ms bseoen,"jnuoarl of engrmecey micneide,",1996.0
oatHgTZs91wJ,a prostoreii anyiasls of the fntiie eelnmet dtziitaicosern of a nennaloir porlaabic eqtaoiun,"a braegm, c berdrnai, z mhzlagi",,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373684%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,qultiay of svciere in miulidmtea datiigl lriearibs,d di sinzcee dlel'inaifozrmnoe,"sgmiod rcroed,",2001.0
ZrA1xahrc7cJ,"on the ciooniitndng and sliouotn, by mnaes of murltiigd mtdoehs, of smyrtimec (blcok) tpleoitz  ",s srrea,"pcgioneders, stixh innntiaoetarl ciolluuqom on dritnifaefel  &hlielp;,",
sldCppj0qOEJ,dtitomoenrsan of hpyer-parromgnimg in jvaaâ?¢,"e ztnsiiris, gnc kbiry, r mirsroon",,
C4XcBh6anhAJ,eolispn gird oredr: an ahoitrlgm for the smiliriaty join on mssviae high-dniaomnsiel data,"c behom, b belunelarumr, f krebs, hp kreegil","sgmiod crneeonfce,",2001.0
wIsOXmSnMNUJ,it meanagrs uednr psusrere to aidut sotrawfe.,m bgreer,,
5takrXrsFPQJ,mzboniilig piublc hsnuiog cemoitunims for work,j rcicio,,1999.0
ajOadxrJW5cJ,fcualty saktes in ctvlieloce bnigiarnag: epnetcaitxos and riaeitles.,e ktaz,"new dorenictis for hhegir eocuiatdn,",1974.0
3pwkgrWajCIJ,efftecs of nteogrin eimcnnehrt on gotrwh rate and ploclhoyoicd cnetnot in glrircaiaa foeriflia and  ,ja dbeeor,"porc. int. seaewed symp,",
PxAHEBcCwhsJ,mccaiehns and miaalrets,"s shdamean, v sniha, abo sbeojoyo, wo sbeojoyo",,
FNhxOQgxcTIJ,gmama-huyotdryirybxc acid for temtnerat of oaipte wdtwaiharl sryomdne,"l gtaimlbelri, m cbiin, p pngain, r sboiban","nhphcsomoayeooargucplry-san dgeio-,",1993.0
VsddvLIYCmIJ,lvian pet al,"me oansbd, jm ltiopn","hyiioctostsis x: dtitomoenrsan of amoabrnl inmtiumy, t-cell ",
TggGsXfF7PAJ,mdeadenrir: qiunryeg dtbaaseas tugorhh mltilupe epexmals,yisrc flssuotoat,,
IgWfWMn1_AAJ,rlof a. de. by. form netsed-loop to join qeeruis in oodb,"hj seagtnhee, pmg arpes, hm balenkn","pnrioeedcg of the 20 tvlhdb crneeonfce,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101178%26type%3Dpdf,"moneinlbiâ??coinbinmg a mutli-tarck msuic vdeio, peraosnl mibole ponhes and a piublc dspilay into  ","j sblhicee, t oajla","pcgioneders of the 13th anaunl acm innntiaoetarl crneeonfce  &hlielp;,",2005.0
lQ9qvMPoQ3cJ,a calss rivtreeal tool for an ocbejt-onteired ennmivernot,"rt pcire, r girardi","pcros. 3rd cnof. tcholgeony on ocbejt-onteired laeugagns and &hlielp;,",
yR2KlYFT1JsJ,on the pgooronitpaaf errors in the szie of join rtslues,"y iniaidnos, s cohtuiilrkosads","porc. acm-sgmiod innntiaoetarl crneeonfce on maemnagent of  &hlielp;,",
hzz-_oeRUhkJ,iinatnvvoe 3-d biirdang peocrss and aeuttoamd mainche for its iiuadtsrnl reiatziloan,"a bioogvcdnah, d mlgnouav","pcgioneders of the 23rd innntiaoetarl sampe crneeonfce,  &hlielp;,",
XbgsavfNKcQJ,tnakig sunedtt critiscim suersloiy: usnig sunedtt qultiay tames to gduie caitcril roteecfiln,"l sepcne, lf lezne","new dorenictis for tinhcaeg and learinng,",2001.0
-jSfN_eqEdgJ,oopeatrr agalebrs and aintppaoicls,md choi,"part 2: porc. 28th seummr inttutsie of the ams, kitnosgn,  &hlielp;,",
K__-TIAt-cQJ,new piublc-key cyysreptostm usnig birad guoprs,"kh ko, sj lee, jh cehon, jw han, j knag, c park","lrcteue notes in ceumtpor sccenie,",2000.0
y5QdYx_BdxYJ,skrote risk in sgnilbis wtih sikcle cell anemia,"mc dicrsoll, a hlreut, l sletys, v mcike, b files, ","bolod-new yrok-,",2003.0
rZ-utPDxLmoJ,elriopxng the smt fetch beltcnoetk,"j bnrus, jl giudoat","pcros. of the wookhsrp on mutli-thedaerd euiexcton,  &hlielp;,",
ivnKeIW36BcJ,datiigl speech nterokws,b gold,"ieee, pcgioneders,",1977.0
TjQQYarF6BoJ,jtsuiâ® cotoniaf geniriurterssnantteucvisastmfnaã? smoe orioeabnstvs renairgdg gis maemnagent in  ,"to cahn, ip wamolsilin","pcgioneders of the 23rd anaunl innntiaoetarl crneeonfce and  &hlielp;,",
BPkz_b2FuZAJ,eidanxpng rleos for rrsaceeh uirineevtsis in raeoignl enomiocc dmeleevpont,ml wlaoshk,"new dorenictis for hhegir eocuiatdn,",1997.0
u_IeWsXBWckJ,parromgnimg vsiluac++ 6.0 æ??æ?¯å??å¹? (ç¬¬äº?ç??),k ddvaij,,1999.0
cIyvi4f6WlMJ,aitutmaoc mureemsenat of cpmloex drectieilc conntsat and pietlibarmey at mwcvoraie frnuceqeies,wb wier,"porc. ieee,",1974.0
5IMT_Jj9gcEJ,g. wiekum. the lru-k pgae remanelcpet ahoitrlgm for dtsaaabe bfnuierfg,"ej oâ??neil, pe oâ??neil",porc. acm smgoidâ??93: intâ??l. cnof. on mgnmt. of,
YM9fIYzmT2UJ,dmeleevpont of a real time pweor setysm dyimanc pfanmocerre mrntoioing setysm,"wj lee, ms chen, sp wang, fp co, d ceofeicfnit, a  ",time,
yB-bfbTLCTMJ,plaaleirlsm and reoevrcy in dtsaaabe syetsms,"r byear, h hleelr, a rseeir","acm tnnoraastics on dtsaaabe syetsms,",1980.0
rZsH8bYrQAoJ,iivnonntrtees for pooitmnrg sioknmg ceossiatn diunrg prcnneagy,"j llmeuy, s oevilr, e warets","caorhnce dtsaaabe syst rev,",2000.0
kRuOuavVJhkJ,comnnopet tcholgeony: past and frtuue,p coffee,"pc maagznie,",
usLsgvi1mRUJ,"large vuomle aatpaprus for hotmrrdaeyhl iivstiagtonens to 10,000 bras and 1500 c (abs.)",cw brhaunm,"am ceram soc pragrom, salette, whgosaitnn, uinngapetad,",
DVs9gBDwOjwJ,stireteags for tinhcaeg aobut the first anmeednmt in gredas 4-6,g mterz,"saiocl setiuds and the ynuog lnearer,",
mounBiMdlY4J,"nel= son, rs &amp;tpsmoohn, mw(1968)","g deaaelrny, iv mhliectl, rs nleosn, bw ferrmay","phil. mag,",
FivPwWez_98J,"dritsuiibvte muiicettsllateims as two-sorted agalebrs: their gareeiinaoztln, repoesniteartn, and  ","a kenboel, g meeolitu",,
yxo4sa8_vQoJ,rusobt teehuniqcs for hidnig data in iagmes and vdeio,jj cahe,,2000.0
uYfF2wjvaq4J,ceraer ameaiceds: cemoitunims of srppuot for setutnds and teecahrs: eengmrig figinnds form a 10-site ,jj kemlpe,,1997.0
p-m7MMOS2aUJ,a uifined frewraomk for eoncfirng mltilupe access crntool poceiils,"e benrito, s jioadja, p smaratai, vs sumiarhnaabn","pcgioneders of acm sgmiod crneeonfce on maemnagent of data,  &hlielp;,",
I1vtW-293KoJ,the high pcire of a web pcesnree,d malnia,"cotmrprwleuod,",
z47v3RNwj3gJ,rnierwig teehuniqcs for deep srcmiubon deigsn corusle,cw cnahg,,2001.0
mClzTQppJE4J,reervse naesret nogbiher aatgeegrgs oevr data sreatms,"f kron, s msknuuthiahrn, d saritvvasa","vdlb,",2002.0
pBPkQYQSJLIJ,ggloi aatpaprus and lsosemyos,"ab nifkovof, e essner, n qantunia","fed. porc,",1964.0
C-M5DwS55kcJ,the path-gaol toehry of lrasiedehp: a pitaarl test and sgesugted rinenemeft,"je sonsitn, tw jnsoohn","the amdcaey of maemnagent jnuoarl,",1975.0
url:http://books.google.com/books%3Fhl%3Den%26lr%3D%26id%3DTgU8cBMVRCgC%26oi%3Dfnd%26pg%3DPP8%26sig%3DwaXyk6QaIjElq_waEi6y_st0Ki4%26prev%3Dhttp://scholar.google.com/scholar%253Fstart%253D200%2526num%253D100%2526hl%253Den%2526lr%253D%2526sa%253DN,caiertve use of bniraeg sltees,jjc hoo,,
yLuGgOuLNcMJ,aeplictbctiay of flied eeecrnxpie in tiartndaiol itiuitntnsos.,ea lynotn,"new dorenictis for hhegir eocuiatdn,",1974.0
aHB1zw5jf-4J,tdrae llitibrseiaaon in eintsoa,a pruju,,2000.0
QnBwg1oHibUJ,sboeyan-piotern deit in the temtnerat of type ii hmtoplnippoieyeriera,"c srioti, e aadrgi, f cotni, o mtearno, e gttai","laenct i,",
FOHHYlG0ROMJ,prmaiaterc query otzaiiomiptn: a non-gereiotmc aocrppah,svum rao,,1999.0
OASIyc-vi9EJ,minnig qtnavuittiae aocitaossin rules form large dtbaaseas,"r mknriat, r agaarwl","ins pcgioneders of acm sgmiod innntiaoetarl crneeonfce on  &hlielp;,",
W4_BnhM_X9IJ,"mtaenl mapipng: tadoy my home, toroomrw the wrold! pull-out 1.",a moslin,"saiocl setiuds and the ynuog lnearer,",1998.0
YJeF9MXktnoJ,siaoclsit igolodey and urabn stireteags in chnia,cp lo,"urabn gapgrheoy,",
9Xkzd2b9JSQJ,a nortwek-arwae mac and riountg poorctol for effctivee load balcannig in ad hoc weselirs nterokws  ,s baadypdhaoynâ?¦,"pcgioneders of acm moohbic,",
yTy7QocL87QJ,"jh and bregur, h. c",sv mlol,phil.,
7vbHEmUwP2YJ,"fneaundlamts of sanor. us naavl inttutsie, anlaipons",jw hrtoon,"md,",
UlnItsbu0TYJ,biuld your own web site,"l kahn, l loagn",,1996.0
DFsLxg4p5vUJ,oicptal einmsisos form potorn aruroa,"d lheimumrzem, m glaand, m kbotua",,
ESJ_s7VCnosJ,ad coevniotnn: idainn avistrndeig aecniges ugerd to heranss itennret teigeolchnos,m rao,"erelnocitc maekrts,",1998.0
8KfbNz4o5aIJ,a new fcae for spatrsdeehes,j tyaolr,pc,
TmcyYF1CNsYJ,the tpr*-tere: an ozpiiemtd sitapo-taorepml access mothed for ptcveiride qeeruis,"y tao, d paaidpas, j sun","pcgioneders of the innntiaoetarl crneeonfce on very large  &hlielp;,",2003.0
IbOQ4slsxPkJ,gmiaratmk 6.0 miesss as mnay errors as it fdnis,r rtivoianbz,"pc maagznie,",
url:http://doi.wiley.com/10.1002/he.102,niodoinatanrtl atnadentce and pteincssere: the cost of setutnds' cchoies,je knig,"new dorenictis for hhegir eocuiatdn,",2003.0
_wB29D5shOAJ,web-baesd seals: definnig the ciiovtnge byeur,p zgellewer,"erelnocitc maekrts,",
og4FCakR20IJ,tiioeaozhdndnileis in the temtnerat of iusnlin rtsasincee and type ii detaebis,"ar satleil, jm olkesfy",detaebis-new,
wRB3BThApkgJ,high-dsnetiy fpga filmay devielrs myeabgte catpaciy,d bkusry,"erelnocitc deigsn,",
cK8eTIz37-gJ,wlkorofw maemnagent: sttae of the art vs. sttae of the pcturods,"w du, a eigrmalamd",,
