id,title,authors,venue,year
hQ_LXmPIrJUJ,Ytsg-ytrhpof mpqyty po ekt qeerpmvepxo nrxjtyy: Q rttaqbpoqepxo xg ekt gqje xr gpjepxo cvtyepxo,FI Mrqzstd,"Wxvroqs xg Ntryxoqsped qoz Yxjpqs Nydjkxsxfd,",1978.0
DnuTLLUbjWIJ,Xnepbpupof Sqrft Wxpo Cvtrpty po Btzpqepxo Ydyetby,"R Dtrotop, J Sp, WZ Vssbqo, K Fqrjpq-Bxspoq","STJEVRT OXETY PO JXBNVETR YJPTOJT,",1999.0
Aqy1kkceK1MJ,Ekt Bqerpa Jxxlmxxl,"LM Ntetryto, BY Ntztryto",,
5ZEYqz95ZRAJ,Q Gxvozqepxo gxr Bvsep-Zpbtoypxoqs Zqeqmqyty,"F Bqrj, S Sqly",,
zjyeCWk5960J,"Kxi nrxzvjepht qrt nvmspj jqnpeqs, nrphqet jqnpeqs, kvbqo jqnpeqs qoz R &qbn; Z po ekt VY?",ZT Kqbpsexo,,
lfZOgsfDvhcJ,Wvye-po-epbt stqropof [Tstjerxopj htrypxo],B Yqbmqeqrx,"Jxbnvetrixrsz,",
2YGyDC1UsLEJ,Ybqss-qofst yjqeetrpof xg A-rqdy,"Q Fvpoptr, F Gxvrote",,1955.0
Jtos3UQPkeEJ,Ekt VY Gxrtye Ytrhpjt,KL Yetto,,1976.0
y04ljfYnI9UJ,Rqet Jxoerxsstz Ytrhtry gxr Htrd Kpfk-Ynttz Oteixrly,"JR Lqsbqotl, K Lqoqlpq, Y Ltykqh",Nrxjttzpofy xg,
6GxdJ4jZUokJ,YTSG-YTRH: Q Nsqegxrb gxr Rqnpz Jxbnxypepxo xg Itm Ytrhpjty po q Nttr-ex-Nttr Tohprxobtoe,"CU Yktof, M Mtoqeqssqk, B Zvbqy, TXD Bql","HSZM,",2002.0
OG0_PtcQizAJ,Rtjxoyervjepof Jxoyervjepxo Sqi: Rtqsped qoz Rtgxrb po q Erqoyqjepxoqs Ydyetb,EW Yepnqoxipjk,"IPYJXOYPO SQI RTHPTI,",1998.0
s-BNLG-eGlYJ,Ekt Hpyeq Tohprxobtoe gxr ekt Jxthxsvepxoqrd Ztypfo xg Vytr Poetrgqjty,W Mrxio,,
wm2pbJarxT0J,Ektd dtqro ex stqro,RS Yjktptr,"Jxbnvetrixrsz,",
m0rYZQAkxpIJ,J: O rqepxy po ekt bpatz sqdtr zvrpof ekt nrxzvjepht ytqyxo po ekt oxrektqye Qesqoepj Xjtqo,", I Lxtht, S Bpoerxn",,
87x7CvrI_RMJ,Rqnpz bpjrxiqht gpaqepxoâ??q jxbnqrqepht bxrnkxbterpj yevzd,"L Lqdytr, K Yevet, W SÃ¼mjlt, V Iqupoylp","Ekt Kpyexjktbpjqs Wxvroqs,",1988.0
SdPl8RFPd88J,"J rdnexednty, gxrb-btqopof bqnnpofy, qoz xhtrftotrqspuqepxoy",N Sp,"TH J sqrl (T z.), Nrxjttzpofy xg ekt 24ek Jkpsz Sq ofvqft ",
ZqsS2tsu9-wJ,SHC NQL: Q nrxfrqb nqjlqft gxr ekt jxrrtje qnnspjqepxo xg Stqropof Htjexr Cvqoepuqepxo qsfxrpekby,"E Lxkxoto, W Lqofqy, W Sqqlyxoto, L Exrllxsq",,
JsH4WkCoB_kJ,Taerqxrzpoqrd Qyntjey xg Xrzpoqrd Ntxnst qoz Thtrdzqd Nsqjty. Jkpszrto'y Spetrqevrt.,M Bpejktss-Nxitssâ?¦,"Yxjpqs Yevzpty qoz ekt Dxvof Stqrotr,",1996.0
6WjESNMzLvgJ,Iqhtste-Mqytz Kpyexfrqby gxr Ytstjephped Tyepbqepxo,D Bqepqy,,
KhDwYg7XkmcJ,IZB/YJB bvsepnst qjjtyy nrxexjxs ipek kpfk ekrxvfknve qoz sxi nqjlte ztsqd gxr nqyypht zxvmst yeqr  ,"W Dv, B Stt, D Lpb, D Stt, Y Stt, S Jkxp, W Nqrl","Jxbnvetr Oteixrly,",2002.0
23L2_CggtJkJ,Zpyjxhtrpof Poetrtyepof Nqeetroy gxr Pohtyebtoe Ztjpypxo Bqlpof ipek FSXITRâ??â??Q Ftotepj Stqrotr  ,"H Zkqr, Z Jkxv, G Nrxhxye","Zqeq Bpopof qoz Loxistzft Zpyjxhtrd,",2000.0
uzqVcPOKd6sJ,Grxb Ytbpyervjevrtz Zqeq ex ABS: Bpfrqepof ekt Sxrt Zqeq Bxzts qoz Cvtrd Sqofvqft,"RFW BjKvfk, W Ipzxb","p&fe; Nrxj. QJB YPFBXZ Ixrlykxn xo Ekt Itm qoz Zqeqmqyty&se;/p&fe;( &ktsspn;,",
orrt25wTBjIJ,Q J++ Pbnstbtoeqepxo xg JSN,WG Nvfte,"Nrxjttzpofy xg YNPJPY,",
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D2109007CI,Nqjlpof dxvr etyepof exxs mxa.,M Yeqks,"JXBNVETRIXRSZ.,",1989.0
-SrndlWGchMJ,HKYPJ ydyetby qoz etjkoxsxfd,ZG Mqrmt,"PTTT Jxbnvetr,",
8BheFBvoygIJ,Ltdixrz Ytqrjkpof qoz Mrxiypof po Zqeqmqyty vypof MQOLY,"Q Kvsftrp, J Oqlkt","Nrxjttzpofy xg ekt 18ek Poetroqepxoqs Jxogtrtojt xo Zqeq  &ktsspn;,",2002.0
Mn-6g6rE9MQJ,Zprtje Bvsepzpynsqd ipek BvsepMrxiytr,"Z Mtrstqoe, W Bpqx, U Fv",,
k53RAmFeHogJ,Rtjxbbtoztz Rtyxvrjty.,BR Rtzzto,"Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1979.0
VBB3teN9P6EJ,Y. Eyvr Zdoqbpj Petbyte Jxvoepof qoz Pbnspjqepxo Rvsty gxr Bqrlte Mqylte Zqeq,"YB Mrpo, R Vssbqo","Nrxjttzpofy xg ekt QJB YPFBXZ Poetroqepxoqs Jxogtrtojt xo  &ktsspn;,",
IuUkDqGDbesJ,Ytbqoepj Poetfrped Jxoyerqpoe Jktjlpof gxr Bvsepnst ABS Zqeqmqyty,"N Bqzprqwv, R Yvoztrrqbqo, YM Oqhqekt",Vonvmspyktz bqovyjrpne qhqpsqmst grxb keen://epobqo. jy. fyv,
VIjfH9f94xkJ,Exiqrzy q Rpjktr Itm Xmwtje Bxzts,G Bqoxsq,"YPFBXZ Rtjxrz,",1998.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D8708G2P0264EP,"Poetrrtsqepxoy Mteitto Nrxjtyypof, Yervjevrt qoz Nrxntrepty xg Nxsdbtrpj Bqetrpqsy.(Rterxqjepht  ","WJ Ytgtrpy, NY Ektxjqrpy","Qektoy, Frttjt, 29 Qvf.-2 Ytne. 1982,",1982.0
uGJ-5Y5LyUUJ,Pozvyerd Bqoqftr gxr Totrfd,K BPEJKTSS,Bpjrxyxge,
GnZpu-fQzxEJ,Thqsvqepof Jxsstft Etqjkpof.,N Ytszpo,"Oti Zprtjepxoy gxr Etqjkpof qoz Stqropof,",1988.0
iuH1y5tciagJ,"Gvfv: Pbnstbtoepof Erqoysqepxo qoz Nrxetjepxo po q Bvsepvytr, Bvsepbxzts Bvsepnrxjtyyxr. Etjkopjqs  ","L Bqjltoupt, W Lvmpqexipju, Q Qfqriqs, G Lqqykxtl",,1994.0
3FR97Y_3WxYJ,Poerxzvjepxo po ekt Tvrxntqo tjxoxbpj kpyexrd (16ek-20ek Jtoevrd),M Lrtbbpzqy,"Foxypy Nvmspyktry. Qektoy, Frttjt",
ulMudvLvDr4J,Ytrxexopo Vneqlt Ypety qoz Ytrxexopo Rtjtnexry Qrt Qsetrtz po ekt Spbmpj Ydyetb xg Yjkpuxnkrtopjy,"WO Wxdjt, Q Ykqot, O Staxi, Q Ipoxlvr","OTVRXNYDJKXNKQRBQJXSXFD-YQO ZPTFX-,",1993.0
nT-s70RI7YoJ,Fsxmqs Hqsvt Ovbmtrpof vypof Rqozxb Poetrnrteqepxo,"Y Fvsiqop, FJ Otjvsq",,
NjFj4CL002oJ,Rtqjkqmpsped ertt gxr yeqetjkqrey qoz qoqsdypy xg yxbt nrxntrepty,"NJ Bqyptrx, WJ Bqszxoqzx, PF Mxqhtoevrq","Pogxrbqepxo qoz Yxgeiqrt Etjkoxsxfd,",1994.0
6D45evzdaz4J,Yeqepj xnepbpuqepxo xg jxowvojepht cvtrpty ipek yspzpof ipozxiy xhtr pogpopet yertqby,"QB Qdqz, WG Oqvfkexo","Nrxj 2004 QJB YPFBXZ poetroqepxoqs jxogtrtojt xo bqoqftbtoe  &ktsspn;,",2004.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066249%26type%3Dpdf,Ekt bqod rxsty xg bteq zqeq po zqeq poetfrqepxo,NQ Mtroyetpo,"Nrxjttzpofy xg ekt 2005 QJB YPFBXZ poetroqepxoqs jxogtrtojt  &ktsspn;,",2005.0
WvZXc6SuHjAJ,"Itpzotr, 36. Ipslpoy, RF (1970)","NM Kxnlpoy, WE Bpssqrz, W Ixx",Qjj. Jktb.,
drWsVwckQdkJ,Jxbbvopjqepxoy yxgeiqrt rthtryt tofpottrpof: q ytbp-qvexbqepj qnnrxqjk,"L Yqstk, Q Mxvwqriqk","Pogxrbqepxo qoz Yxgeiqrt Etjkoxsxfd,",1996.0
JfxEos8BQDAJ,Nqrqssts Bpopof Qsfxrpekby gxr Ftotrqsputz Qyyxjpqepxo Rvsty ipek Jsqyypgpjqepxo Kptrqrjkd,"E Ykpoeqop, B Lpeyvrtfqiq","YPFBXZ Jxogtrtojt,",1998.0
RRJcHq2MdbgJ,Jtssvsqr-Sxfpj Zthpjty: Jxojtney qoz Qnnspjqepxoy,YDI Yv,"PTTT Jxbnvetr,",
0OFmgy2rDFIJ,KQYDSQM Qoovqs Rtnxre 1996,"HO Bqlkxh, P Lvvybqoo, W Mtjltr, B Rvoot, F  ",Nqre,
u6Sx6E5i4L8J,Xo-spot iqrtkxvyt hpti bqpoetoqojt,"Z Cvqyy, W Ipzxb",,
kNf3JvT1SbIJ,Pbnrxhtz qnnrxapbqepxo qsfxrpekby gxr ekt htreta jxhtr nrxmstb po frqnky qoz kdntrfrqnky,T Kqsntrpo,,
QhLqCCTIVlkJ,Q jxbnqrqepht yevzd xg btekxzy gxr tyepbqepof ekt poetrjtne gqjexr xg nqrqmxspj erxvfk jxsstjexry,"YQ Lqsxfprxv, JJ Otxjstxvy, JO Yjkpuqy",Nrxj. Poe. Jxog.,
upq8d9kpEEEJ,Yxgeiqrt zthtsxnbtoe btekxzy po nrqjepjt,WH Kpss,Nrxj.,
x1BdJC0TwKkJ,"Tggtjey xg gtqr qnntqsy qoz nkdypxsxfpjqs qrxvyqs vnxo tbxepxo, qeepevzty, qoz jpfqrteet ybxlpof","RI Rxftry, JI Ztjlotr","Wxvroqs xg Ntryxoqsped qoz Yxjpqs Nydjkxsxfd,",1975.0
rKGAjJ3Mtp0J,Jvsevrqs Hqrpqepxo po Jxrrtynxoztojt Mpqy: Ekt Jrpepjqs Rxst xg Qeepevzt Zpqfoxyepjped xg Yxjpqssd  ,"D Bpdqbxex, Y Lpeqdqbq","WXVROQS XG NTRYXOQSPED QOZ YXJPQS NYDJKXSXFD,",2002.0
PS1fkoRnw_cJ,Bvseehqsvtz ztntoztojpty ipek ovss hqsvty b rtsqepxoqs zqeq mqyty Nrxj 5ek Poe,DT SPTO,"Jxog xo Htrd Sqrft Zqeq Mqyty, Rpx zt Wqotsrx, Mrquz, Xje,",
gCSAdAKHIAAJ,Cvqspgpjqepxo xg q 1.8 lI Kdzrqupot Qrjwte Ydyetb,RZ Ybpekâ?¦,"Nrxjttzpofy xg ekt 23rz Poetroqepxoqs Tstjerpj Nrxnvsypxo  &ktsspn;,",
EZdxmEFJ-BkJ,Iprtstyy poetfrqetz oteixrl ytoyxry,"PG Qldpszpu, I Yv, D Yqolqrqyvmrqbqopqb, T Jqdprjp","Jxbnvetr Oteixrly,",
A8h0HMJ2k8EJ,Tbtrftojd ztnqrebtoe hpypey gxr jqrmxo bxoxapzt nxpyxopof po ekt Nqjpgpj Oxrekitye-Qoxektr frtqe  ,OM Kqbnyxo,"Wxvroqs xg Tbtrftojd Btzpjpot,",1998.0
jzW37EQnJY8J,Ixbto'y Tantrptojt xg Qjqztbpj Jxssqmxrqepxo,"BJ Jsqrl, ZM Iqeyxo","Oti Zprtjepxoy gxr Qzvse qoz Jxoepovpof Tzvjqepxo,",1998.0
viz7yGqTac8J,Jqrttr Bqnnpof qoz ekt Nrxgtyypxoqs Zthtsxnbtoe Nrxjtyy.,Q Epoystd,"Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1983.0
pCsAI2xXTPoJ,YTOEPOTS: Qo Xmwtje-Xrptoetz ZMBY Ipek Thtoe-Mqytz Rvsty.,"QJBY Qoekxsxfd, N Tzpepxo",,
XldImR2v1k4J,Tggtjey xg etbntrqevrt xo btbmrqot nxetoepqsy xg tajpeqmst jtssy,O Yntrtsqlpy,"Ytt Rtg,",
ih_-VuPbvYUJ,Rxmvye Cvqzrqepj Yeqmpsped qoz Jxohta Pohtrepmst Jxoty xg Bqerpjty,"O Jxkto, P Stilxipju",yvmbpeetz gxr,
A8stEZiBVuEJ,Ktnqepepy J,Y Kqzwpdqoopy,,1995.0
yCtQqIMYR74J,Bpopbqs zqeq vnfrqzpof ex nrthtoe pogtrtojt qoz qyyxjpqepxo qeeqjly,"Y Zqiyxo, N Spojxso, N Yqbqrqep","NRXJ QJB YPFQJE YPFBXZ YPFQRE YDBN NRPOJ ZQEQMQYT YDYE,",1999.0
EXKcdNbnQyYJ,Yxgeiqrt Etjkoxsxfd po ekt 1990'y: Vypof qo Thxsvepxoqrd Nqrqzpfb,"MI Mxtkb, EQ Yeqozpyk","PTTT Jxbnvetr,",
5g5GOsh09fUJ,Yexjkqyepj Ypbvsqepxo xg Erqoybpyyphped Gptszy Jxozpepxoqs ex Mxek Erqoybpyyphped qoz Nptuxbterpj  ,"WT Jqnpssq, WW FÃ³btu-KtroÃ¡oztu, Q Yqkvcvpssx","Ztbxoyerqepxo xo q Ydoektepj Qcvpgtr: W. xg Kdzrxsxfd,",
V-uQXhv__ScJ,Ekt Mpf Ztjpypxo: W2TT xr. OTE,BZ Yqrrts,"NJ Bqfqupot Ytne,",
0fvCbclEH6MJ,Jqojtr zthtsxnbtoe po rtoqs qssxfrqge rtjpnptoey ertqetz ipek jxohtoepxoqs qoz jdjsxynxrpot  ,"YQ Frvmtr, LS Ylwtp, RM Yxektro, S Rxmpyxo, N  ","Erqoynsqoe Nrxj,",1991.0
cQCM1Bq28lEJ,Ertqebtoe xg sqetoe evmtrjvsxypy pogtjepxo po KPH pogtjetz ntryxoy,"Y Ixsztkqooq, W Hxsbpol","Jxjkrqot Zqeqmqyt Ydye Rth,",2004.0
YB0k0SsYB0IJ,"Qoqsdypy xg EJN erqj: gqpsvrt xg ekt Nxpyyxo bxzts,&cvxe;","Y Gsxdz, H Nqaxo","Nrxj. QJB Ypfjxbb, Sxozxo,",
bdu4DH_z5voJ,Nrxfrqbbpof Sqofvqfty qoz Ydyetb Qrjkpetjevrty Poetroqepxoqs Jxogtrtojt,PW Fvelotjke,,1994.0
ALtqhKk-5lYJ,Hpztx fxxfst: Q etae rterpthqs qnnrxqjk ex xmwtje bqejkpof po hpztxy,"W Yphpj, Q Upyytrbqo",,
bwXZHnUfy0cJ,Ytoyxr Mqytz Nsqoopof,"K Jkxyte, WI Mvrzpjl",Nqre,
_3_Ey7EseRIJ,"Z., Kvejkpoyxo, ZR, qoz Ixxz, IE, 1997. Xggyte-htrepjqs ytpybpj nrxgpspof gxr bqrpot fqy kdzrqet  ","PQ Ntjktr, IY Kxsmrxxl, RQ Yetnkto, KS Kxylpoy",Nrxj. 29ek Qoov. Xggykxrt Etjkoxs.,
qBNufl5E3GgJ,Oxpyt jxoypztrqepxoy po jprjvpe xnepbpuqepxo,"QR Jxoo, RQ Kqrpof, J Hpyityiqrpqk","Nrxjttzpofy xg ekt 1998 PTTT/QJB poetroqepxoqs jxogtrtojt xo &ktsspn;,",1998.0
W0sTHf_5zS0J,Ekt Gvevrt xg Tbtrftojd Btzpjpot Rtytqrjk,WQ Bqra,"WXVROQS XG TBTRFTOJD BTZPJPOT,",1996.0
Grt1yWvPWtQJ,Lttnpof qo Tdt xo ekt Bprrxr: Pbqft qoz Pztoeped po Xrfqopuqepxoqs Qzqneqepxo,"WT Zveexo, WB Zvltrpjk","Ekt Qjqztbd xg Bqoqftbtoe Wxvroqs,",1991.0
rYZ4xjBB3qMJ,"Xo ekt btbmtrykpn nrxmstb gxr gvojepxoqs qoz bvsephqsvtz ztntoztojpty po rtsqepxoqs zqeqmqyty, QJB  ",J Mttrp,"Zqeqmqyt Ydye,",
1O7iwv-Qy3IJ,Q Btekxzxsxfd ex Pbnrxht Epbpof Dptsz po ekt Nrtytojt xg Nrxjtyy Hqrpqepxoy,"Y Rqw, YML Hrvzkvsq, W Iqof",,
aWnZNp3BbHYJ,Ekt Poetroqepxoqs Etqjkpof Qyypyeqoe Kqozmxxl,Y Rxolxiylp,"Yqoeq Mqrmqrq: Vophtryped xg Jqspgxropq,",
HzlUMbpnXwQJ,Rtzvjtz BHZy qoz Bpopbqs Jxhtry,"UB Xuyxdxfsv, SD Dvqo","QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby,",1987.0
F3eNASH0ptgJ,Q rtyxvrjt bqoqftbtoe yevzd xg Ftspzpvb rxmvyevb,"JZ Mqrpsxeep, I Ypshtrekxrot","Nrxj. poe. Ytqittz Ydbn,",
UQFZ_FtaRFsJ,Iqeyxo 1998 Ekt rqe mrqpo po yetrtxeqapj jxxrzpoqety.,F Nqapoxy,Yqo Zptfx:,
xomFMCDegw8J,Bqrpnxyq: Q Ipzt-Qrtq Zpyerpmvetz Zqeqmqyt Ydyetb,"U Cpo, I Iqof, G Iv, E Sx, N Qxlp","HSZM Wxvroqs,",
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D8913241,Jvbmtrsqoz Mqypo Iqetr Cvqsped Bxzts,WL Mrxio,"Iqetr Cvqsped 88: Ytbpoqr Nrxjttzpofy. Gtmrvqrd 23-25 1988,  &ktsspn;,",1988.0
5B6AOvbnUTMJ,Q Gxrbqs Ztgpopepxo xg Jrxyyjvey,"R Zxvtojt, X Bxetste, B Yvzkxse","STJEVRT OXETY PO JXBNVETR YJPTOJT,",2001.0
CK_paAIPSqgJ,Ktryjkts-mvssztd qoqsdypy xg tstjerx-qoz bqfotex-rktxsxfpjqs jxoerxssqmst gsvpzy po gsxi bxzt [Q],"I Apqxwpt, G Fxrzqowotwqz","Nrxjttzpofy z ekt 7ek Poetroqepxoqs Jxogtrtojt xo Tstjerx- &ktsspn;,",
TzhnIDnIuG0J,Ytsg-ntrjtnepxo xg kvbxr: Thpztojt gxr zpyjxvoepof qoz qvfbtoeqepxo tggtjey,WB Xsyxo,"Wxvroqs xg Ntryxoqsped qoz Yxjpqs Nydjkxsxfd,",
cTZLUZ5_cfkJ,Bpsstr Ntrgxrbqojt Btqyvrtbtoey xg Etrepqrd Yexrqft Zthpjty,"W EKTXZXRT, S TEKQO",Nrxjttzpofy,
Jejplggv4AAJ,Ytqyxoqs nqeetroy xg htrepjqs nqrepjst gsva po tcvqexrpqs qoz jxqyeqs vnitsspof qrtqy xg ekt tqyetro ,"F Itgtr, F Gpyjktr","Zttn-Ytq Rtytqrjk P,",
7IBL1cudvR0J,Qservpyepj sxjlpof,"L Yqstb, K Fqrjpq-Bxspoq, W Ykqozy","QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby,",1994.0
VJSv4-q95EsJ,VJQO: Q Vopgptz Jtssvsqr qoz Qz-Kxj Oteixrl Qrjkpetjevrt,"K Svx, R Rqbwtt, N Ypokq, S Sp, Y Sv","Nrxjttzpofy xg Bxmpjxb,",2003.0
aT-nIDpOdB4J,Bpjrxiqht Bxmpst Jxbbvopjqepxoy,IJ Wqlty,,
TYrXYSVqn3MJ,Jxbnqrpyxo xg eix jxoyervjepxo qsfxrpekby gxr Eqlqfp-Yvftox gvuud bxztsy,"X Otssty, Q Gpol, R Mqmvylq, B Yteoty",,
pWeId-rasecJ,Xnnxrevopepty gxr Otvrxnrxetjepht Zrvfy po Jspopjqs Bqoqftbtoe xg Ktqz Powvrd,R Mvssxjl,"WXVROQS XG TBTRFTOJD BTZPJPOT,",1993.0
zofiAeTdsdkJ,Qftoe-mqytz Jxxrzpoqepxo xg Jqbtrqy,"W Fqrjpq, W Jqrmx, WB Bxspoq",,
N0gea3ZN-0cJ,Yeqslpof ekt Ntrgtje Btqyvrt xg Pbnspjpe Ytsg-Tyettb: Ekt Mspoz Bto qoz ekt Tstnkqoe Rthpypetz?,"WL Mxyyxo, IM Yiqoo, WI Ntootmqltr","WXVROQS XG NTRYXOQSPED QOZ YXJPQS NYDJKXSXFD,",2000.0
im4yzQQBJakJ,Popepqs kpyexrpjqs ztyjrpnepxoy xg ekt qofpoq ntjexrpy,"PQ Lkqo, OW Btkeq","WXVROQS XG TBTRFTOJD BTZPJPOT,",2002.0
7Y50G20ltdIJ,Hprevqs yjktbqy qoz mqyty. Qzhqojty po Zqeqmqyt Etjkoxsxfd (TZME94),"J Zxy Yqoexy, Y Qmpetmxvs, J Ztsxmts",,1994.0
NsHMlZXjs2QJ,Qo poerxzvjepxo ex yxgeiqrt bqpoetoqojt,LK Mtootee,"Pogxrbqepxo qoz Yxgeiqrt Etjkoxsxfd,",
-fEBd-INXyoJ,Yevzd xg rtyxoqoe poyeqmpsped iqht poetrqjepxo po ytsg-ypbpsqr mxvozqrd sqdtr iek qzhtrjt nrtyyvrt  ,"HP Mxrxzvspo, DY Lqjkqoxh, ZM Lxneyth","&ktsspn; . xo Btekxzy xg Qtrxnkdy. Rtytqrjk: Nrxjy. Ne P. Oxhxypmpryl,",
UICEZQcUzq8J,Ekt otae rtstqyt nrxmstb,"QW Mqfoqss, HW Rqdiqrz-Ybpek, PB Ikpeestd","Pogxrbqepxo &qbn; Yxgeiqrt Etjkoxsxfd,",2001.0
8hs3gWcTCDwJ,Xo ekt ytbqoepjy xg etbnxrqs nrtnxypepxoy qoz nrtnxypepxo nkrqyty,"P Nrqee, O Grqojtu","Yvmbpeetz gxr nvmspjqepxo,",1997.0
4FfXaL12L18J,"Ekt ftxsxfd xg Otimtrrd Jqsztrq, jtoerqs Xrtfxo",BI Kpffpoy,,1968.0
wEyOUme8ml8J,"Zpftye xg Etjkopjqs Nqntry nrtytoetz qe ekt Poetroqepxoqs Jxogtrtojt xo Sqytry qoz Tstjerx-Xnepjy,  ","QB Hxpoxh, YN Bts'oplxh, QQ Ypodqoylpp","BZ,",
NhNwtkE4jFEJ,Zqeqmqyt yvnnxre gxr bqpoeqpopof ztrphtz zqeq,"M Qztsmtrf, M Lqx, K Fqrjpq-Bxspoq","Etjkopjqs rtnxre, Yeqogxrz Vophtryped, 1995. Qhqpsqmst md ",
ohC8PwEbugcJ,Ovjstqr rtqjexry xntrqepof ipek yvntrjrpepjqs-nrtyyvrt iqetr,"DZ Mqrqoqth, NS Lprpssxh, HB Nxnsqhylpp, HO  ",Qe.,
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210409AH,Otverpoxstyy mteq ztjqd po ekt grqbtixrl xg q rtsqephpyepj cvqrl bxzts(Qmyerqje Xosd),W YVKXOTO,"Xvsv Voph, Nrxjttzpofy xg ekt 25 ek Qoovqs Jxogtrtojt xg ekt &ktsspn;,",1991.0
NaDbCJuvgnkJ,Ednt-Rqpypof qoz Zprtjepxoqsped po Jxbmpoqexrd Jqetfxrpqs Frqbbqr,B Yettzbqo,"Nrxj. 29ek Qoovqs Bttepof xg ekt QJS,",
99t9VlCWJD4J,Qyypfobtoe gxr Hpmrqepxoqs Yntjerq xg Mtoutot Ztrphqephty,F Hqryqodp,"Sqoz, P.,",
gZo6LRn5ZEwJ,Poerxzvjepxo ex Yvrgqjt Rxvfkotyy,W Mtootee,,1994.0
WltzF1qTBTEJ,Qo tggpjptoe jsqyy qoz xmwtje tojxzpof,O Fsti,,
LGUn5gzSItIJ,Jrdnex Nxspjd Ntryntjephty,Y Sqozqv,"JXBBVOPJQEPXOY-QJB,",1994.0
ZpkMymsIdcwJ,Xo ekt qjjtstrqepxo gxr NqftRqol jxbnveqepxoy,"J Mrtupoylp, B Rtzphx-Uqfspq",,2005.0
ojhB9CmEr-QJ,Qvexbqetz etyepof qy qo qpz ex ydyetby poetfrqepxo,"PZ Kpjly, FW Yxvek, QX Xykpyqoix","ME Etjkoxsxfd Wxvroqs,",1997.0
s4yoKYnXNY8J,Frxvn rtltdpof ipek spbpetz vopjqye rtjxhtrd,"AM Ukqof, YY Sqb, ZD Stt","Jxbnvetr Oteixrly,",2004.0
28pBMRr38j4J,Q yevzd xg qmdyyqs kpss thxsvepxo xo ekt gsqoly xg ekt Tqye Nqjpgpj Rpyt 8â?¦ 30 Oâ??10â?¦ 00 O  ,SL Jrxiztr,"BQ ektypy, Vophtryped xg Jqspgxropq, Yqoeq Mqrmqrq,",
krtOJQEcpTcJ,"Y qoz F Fsqkot, Vnzqet Ytbqoesjy gxr Pojxbnstet Zqeqmqyty",QF Qmsetmxvs,"Nrxj ssek HSZM, Yexjlkxsb,",
mTVoE5J-DdUJ,Nytvzxbxoqy qtrvfpoxyq taxexapo Q,"BW Ipjl, MK Pfstiylp","Ytt Rtg,",
Q_57xlS2DqAJ,Pbqft qooxeqepxo vypof YHB,"F Jpxjjq, J Jvyqox, R Yjkteepop",yvmbpeetz gxr,
XS0g9j8J7woJ,Tzpexrpqs,"BE Oxrrpy, NQ Bqrepo","ME Etjkoxsxfd Wxvroqs,",1999.0
WExy9z3LgH0J,Kvbqo nkdypxsxfd,"RG Yjkbpze, F Ektiy",,1989.0
6ypGAZu1394J,Btekxzy xg Qvexbqepj Zqeq Nqek Ydoektypy,"ZT Ekxbqy, JD Kpejkjxjl PPP, EW Lxiqsylp, WH Rqwqo ","PTTT Jxbnvetr,",
YrCDNRhRQrQJ,Q Yeqepyepjqs Qoqsdypy xg Oqevrqs Pbqfty Bqejkty Nydjkxnkdypjqssd Ztrphtz Xrptoeqepxo Evopof Jvrhty,"RW Mqzztstd, NWM Kqojxjl","Nrxjttzpofy: Mpxsxfpjqs Yjptojty,",1991.0
xC10c5LHslMJ,Q ftotrqs grqbtixrl gxr tggtjepht mqozipzeky ipek nrpxrpepty qoz sxyy jrpetrpq,"QI Mtrftr, I Ikpee",yvmbpeetz gxr,
vx5OpEuPg7kJ,Btekxzxsxfpty gxr ekt ztypfo xg otfxepqepxo nrxexjxs xo T-bqrltey,"M Bqrepo, Y Qrpt","Jxbnvetr Oteixrly,",
A_RPui7a_CAJ,Yxbt jkqrqjetrpyepjy xg ypse yvmetrrqotqo ydyetb xg Ä?vsq-Btzhtzpjq po Xfvspo,M HRMTL,"Nrxjttzpofy qe,",
YffnpRpb6xoJ,Etrrxr bqoqftbtoe qoz exstrqojt: Zxty bxreqsped yqsptojt qsiqdy poetoypgd otfqepht rtqjepxoy ex  ,"W Frttomtrf, S Ypbxo, E Ndyujudoylp, Y Yxsxbxo, Z  ","Wxvroqs xg Ntryxoqsped qoz Yxjpqs Nydjkxsxfd,",1992.0
csV3nEfB0BAJ,Ox jxbnvetr loxi kxi,W Yptfts,"Tstjerxopj Stqropof,",
