id,title,authors,venue,year
conf/vldb/WeikumMHZ02,self-tinnug dtsaaabe tcholgeony and infotormain svicrees: form whisufl thiinkng to vaible erneieginng,"g wiekum, a mreköbneg, c hsase, p zabcabk",vdlb,2002
conf/vldb/AshwinGG02,abtpadale smiliriaty scerah usnig non-raenlevt infotormain,"t ahiswn, r gputa, s gosahl",vdlb,2002
conf/vldb/CosleyLP02,rfeeree: an open frewraomk for ptaciacrl ttnesig of rmeoemdncer syetsms usnig reerhncdsieax,"d cleosy, s lranewce, d pennock",vdlb,2002
conf/vldb/ConradGJM02,dtsaaabe scelieotn usnig aautcl phisaycl and aecruqid locgail cicooleltn reeoruscs in a mssviae dmoain-sefcpiic onpeaaroitl ennmivernot,"j conard, x guo, p jakcson, m miozeu",vdlb,2002
conf/vldb/OzsoyogluAAOUO02,sweiday vuale aeblgra for ocbejt-raoitnelal dtbaaseas,"g ölyozosgu, a al-hanamdi, i atvdnlgiöe, s özel, ö usuoly, z ölyozosgu",vdlb,2002
conf/vldb/Moerkotte02,itoirnporncag xsl pscorsneig into dtsaaabe einegns,g mtteokroe,vdlb,2002
conf/vldb/ParkMC02,strcatuurl fnouictn iiinnnlg techiqune for sctrraltluuy ruierscve xml qeeruis,"c park, j min, c cnuhg",vdlb,2002
conf/vldb/BouganimP02,chip-sreuced data access: cetnoiafidnl data on uetnustrd severrs,"l bnugoiam, p peucarhl",vdlb,2002
conf/vldb/BohannonGKNS02,ointzipimg veiw qeeruis in rolex to srppuot nlgviaabe rlesut teres,"p bnanohon, s gangluy, h ktorh, p naraayn, p snoehy",vdlb,2002
conf/vldb/AgrawalK02,warnkitremag raoitnelal dtbaaseas,"r agaarwl, j kainern",vdlb,2002
conf/vldb/AgrawalKSX02,hcprptoaiic dtbaaseas,"r agaarwl, j kainern, r sinrakt, y xu",vdlb,2002
conf/vldb/GhoshPSH02,plan scelieotn baesd on query cntielrusg,"a gohsh, j prkaih, v sngear, j hisrata",vdlb,2002
conf/vldb/HulgeriS02,prmaiaterc query otzaiiomiptn for leanir and piecwsiee leanir cost fcnnotuis,"a hegulri, s ssahradun",vdlb,2002
conf/vldb/ChandrasekaranF02,sneratimg qeeruis oevr sneratimg data,"s cnaaadhrsaerkn, m frkaniln",vdlb,2002
conf/vldb/ManegoldBK02,gnreiec dtsaaabe cost mlodes for hichciearral mromey syetsms,"s mogneald, p bncoz, m kerestn",vdlb,2002
conf/vldb/LudascherMP02,a tudanrcesr-baesd xml query procsesor,"b ldcsäheur, p muapohkadhyy, y ptiansoaaknpntou",vdlb,2002
conf/vldb/CarneyCCCLSSTZ02,mrntoioing sreatms - a new calss of data maemnagent aintppaoicls,"d caerny, u çetemteinl, m caihcernk, c conevy, s lee, g samdein, m seaoertbknr, n tubtal, s zdoink",vdlb,2002
conf/vldb/ChanGR02,re-tere: an eincifeft iendx structure for rglaeur eospsxrneis,"c cahn, m gakaarloifs, r rgstaoi",vdlb,2002
conf/vldb/KossmannRR02,soihotng stras in the sky: an oinnle ahoitrlgm for snliyke qeeruis,"d knsasomn, f ramask, s rost",vdlb,2002
conf/vldb/KaushikBNS02,updteas for structure iexneds,"r kauhisk, p bnanohon, j ngatohun, p snoehy",vdlb,2002
conf/vldb/ChienVZTZ02,eincifeft strcatuurl jnois on idneexd xml dmconeuts,"s ciehn, z vegana, d zhang, v totarss, c zilanoo",vdlb,2002
conf/vldb/Kiessling02,fndotaoiuns of pecenfreres in dtsaaabe syetsms,w klßeinig,vdlb,2002
conf/vldb/ChenHWW02,mutli-dniaomnsiel rgsseoeirn anyiasls of time-sereis data sreatms,"y chen, g dong, j han, b wah, j wang",vdlb,2002
conf/vldb/TaoPS02,cnouiontus naesret nogbiher scerah,"y tao, d paaidpas, q sehn",vdlb,2002
conf/vldb/DittrichSTW02,pssovreigre megre join: a gnreiec and non-blkocnig sort-baesd join ahoitrlgm,"j dircitth, b segeer, d tyaolr, p wmdiyear",vdlb,2002
conf/vldb/LempelM02,ointzipimg rlesut pihceenrtfg in web scerah einegns wtih stgemeend iicneds,"r lemepl, s moran",vdlb,2002
conf/vldb/LifantsevC02,i/o-cnsouicos data paieraortpn for large-sacle web scerah einegns,"m lftsianev, t ciuehh",vdlb,2002
conf/vldb/MankuM02,aporpitaxme fqrueency ctnous oevr data sreatms,"g manku, r mtnoawi",vdlb,2002
conf/vldb/ZhuS02,stttsaream: sitctaisatl mrntoioing of tsouhdnas of data sreatms in real time,"y zhu, d sshaha",vdlb,2002
conf/vldb/TaoP02,atvpdaie iendx sucertutrs,"y tao, d paaidpas",vdlb,2002
conf/vldb/LimWPVP02,xehalnetparr: an on-line self-tinnug moarkv hgoaistrm for xml path siliectetvy etoiitamsn,"l lim, m wang, s pbmdahnaaan, j veittr, r prar",vdlb,2002
conf/vldb/IpeirotisG02,drbttsieuid scerah oevr the hieddn web: hichciearral dtsaaabe sminalpg and scelieotn,"p iioitrpes, l gnarvao",vdlb,2002
conf/vldb/Keogh02,ecxat iindenxg of dyimanc time wirnapg,e keogh,vdlb,2002
conf/vldb/ChoALS02,ointzipimg the surcee eaauvioltn of tiwg qeeruis,"s cho, s amer-yahia, l lanmskaahn, d saritvvasa",vdlb,2002
conf/vldb/YuSLJ02,ceomserspd asisictbielcy map: eincifeft access crntool for xml,"t yu, d saritvvasa, l lanmskaahn, h jgdaaish",vdlb,2002
conf/vldb/PolyzotisG02,structure and vuale senspoys for xml data grpahs,"n pztolioys, m gakaarloifs",vdlb,2002
conf/vldb/GilbertKMS02,how to smzirumae the uisvnree: dyimanc mcentnnaaie of qletnaius,"a gibrlet, y koitdis, s msknuuthiahrn, m staurss",vdlb,2002
conf/vldb/Uhl02,a bwdaidnth meodl for itennret scerah,a uhl,vdlb,2002
conf/vldb/ShahRS02,mniinatinag cnchreeoy of dyimanc data in cetiopnaorg riesrepoiots,"s sahh, k rtmahriamam, p snoehy",vdlb,2002
conf/vldb/ChoN02,effctivee chagne decoitten usnig sminalpg,"j cho, a natulos",vdlb,2002
conf/vldb/BettiniJWW02,povnsirios and oioigblatns in pcoliy maemnagent and sruciety aintppaoicls,"c bitneti, s jioadja, x wang, d wejseerkia",vdlb,2002
conf/vldb/AnanthakrishnaCG02,emiiilntnag fzuzy diculateps in data wahuoeerss,"r anntiahahrnska, s cuurahdhi, v gatni",vdlb,2002
conf/vldb/KounevB02,iprminovg data access of je2e aintppaoicls by exntliipog aouyncnhsors mnisaegsg and caching svicrees,"s kuneov, a bhcmuann",vdlb,2002
conf/vldb/CandanALPH02,veiw invidoaiatln for dyimanc cnetnot caching in murlietteid achrrtetueics,"k cndaan, d agaarwl, w li, o po, w hsunig",vdlb,2002
conf/vldb/BrightR02,usnig lteacny-reccney ploerfis for data deeilrvy on the web,"l bhgirt, l rcaihsd",vdlb,2002
conf/vldb/HammelP02,scnhaerig on the scoedanry structure of piotern suneceqes,"l hameml, j paetl",vdlb,2002
conf/vldb/StolteA02,eincifeft erapxloiotn of large siinictefc dtbaaseas,"e soltte, g alnsoo",vdlb,2002
conf/vldb/DoR02,cmoa - a setysm for flxeilbe conmiibtaon of semhca micanthg aarcheopps,"h do, e rham",vdlb,2002
conf/vldb/PopaVMHF02,tarsantnlig web data,"l ppoa, y vreleaigks, r meillr, m hnrenedáz, r fiagn",vdlb,2002
journals/tods/AikenHW95,sattic anyiasls teehuniqcs for prieidctng the bihveoar of ativce dtsaaabe rules,"a akien, j htrelleeisn, j wiodm",acm trans. dtsaaabe syst.,1995
journals/tods/Chen95,dicaeltvrae updteas of raoitnelal dtbaaseas,w chen,acm trans. dtsaaabe syst.,1995
journals/tods/Jagadish95,the innrecaite data meodl,h jgdaaish,acm trans. dtsaaabe syst.,1995
journals/tods/GoldmanL94,qruuom cnsenosus in netsed ttnsrcioaan syetsms,"k godlman, n lcnyh",acm trans. dtsaaabe syst.,1994
journals/tods/CeriFPT95,"\aendddum to \""\""aitutmaoc gnoitareen of putdrcooin rules for ieingrtty mcentnnaaie\""\""\""""","s ceri, p fterrlaani, s phbcroaasi, l tnaca",acm trans. dtsaaabe syst.,1995
journals/tods/BaekgaardM95,irnecmatenl cuitomtopan of netsed raoitnelal query eospsxrneis,"l bagaækrd, l mark",acm trans. dtsaaabe syst.,1995
journals/tods/Chomicki95,eincifeft cnchekig of taorepml ieingrtty ctsnortnias usnig bunoedd hsiotry eocnndig,j coikcmhi,acm trans. dtsaaabe syst.,1995
journals/tods/GraefeC95,fast ailmrhtogs for uneisarvl qiiacaiuntoftn in large dtbaaseas,"g grafee, r cole",acm trans. dtsaaabe syst.,1995
journals/tods/SrivastavaSRN95,scape otzaiiomiptn in ditcdeuve dtbaaseas,"d saritvvasa, s ssahradun, r rahankaismrn, j ngatohun",acm trans. dtsaaabe syst.,1995
journals/tods/Chen95a,query eaauvioltn in ditcdeuve dtbaaseas wtih aetantnirlg finipoxt setncaims,w chen,acm trans. dtsaaabe syst.,1995
journals/tods/IoannidisR95,cmtaonenint of ctcuonjinve qeeruis: boyned reltaions as stes,"y iniaidnos, r rahankaismrn",acm trans. dtsaaabe syst.,1995
journals/tods/ShashaLSV95,ttnsrcioaan cpnpihog: ailmrhtogs and pfanmocerre setiuds,"d sshaha, f lbrlait, e smion, p vliaeudrz",acm trans. dtsaaabe syst.,1995
journals/tods/MokNE96,a nomral form for perilscey cthercnaiiazrg runcnadedy in netsed reltaions,"w mok, y ng, d ebmely",acm trans. dtsaaabe syst.,1996
journals/tods/MumickFPR96,magic cnontiidos,"i mciumk, s fsiinelektn, h phiearsh, r rahankaismrn",acm trans. dtsaaabe syst.,1996
journals/tods/ChenHM95,an euiexcton meodl for lmitied amiibugty rules and its aliotpcpain to deverid data udptae,"i chen, r hull, d mlcoed",acm trans. dtsaaabe syst.,1995
journals/tods/FraternaliT95,a surrtucetd aocrppah for the diifintoen of the setncaims of ativce dtbaaseas,"p fterrlaani, l tnaca",acm trans. dtsaaabe syst.,1995
journals/tods/GuoSW96,solnvig slabtisiatiify and itcoipialmn ploerbms in dtsaaabe syetsms,"s guo, w sun, m wseis",acm trans. dtsaaabe syst.,1996
journals/tods/BellNNS96,immnpelniteg ditcdeuve dtbaaseas by miexd ingteer parromgnimg,"c bell, a nrodee, r ng, v sumiarhnaabn",acm trans. dtsaaabe syst.,1996
journals/tods/BunemanO96,pshoompirlym and type incenfree in dtsaaabe parromgnimg,"p bnuaemn, a ohori",acm trans. dtsaaabe syst.,1996
journals/tods/BaralisCP96,mzuitdaloraion teehuniqcs for ativce rules deigsn,"e brliaas, s ceri, s phbcroaasi",acm trans. dtsaaabe syst.,1996
journals/tods/GhandeharizadehHJ96,hectalirus: elanveitg dletas to be first-calss cziietns in a dtsaaabe parromgnimg lngaauge,"s gihadrdanazheeh, r hull, d jacbos",acm trans. dtsaaabe syst.,1996
journals/tods/DeyS96,a piaibsrboiltc raoitnelal meodl and aeblgra,"d dey, s saakrr",acm trans. dtsaaabe syst.,1996
journals/tods/Ross96,tial rouricesn eltiniaoimn in ditcdeuve dtbaaseas,k rsos,acm trans. dtsaaabe syst.,1996
journals/tods/LiuM96,the blnduiig bkolcs for scpiniyfeg catimnmuoicon bihveoar of cpmloex oecbjts: an aicvtity-dirven aocrppah,"l liu, r mmseearn",acm trans. dtsaaabe syst.,1996
journals/tods/RaschidL96,setncaims for udptae rule pgrraoms and iioeentmmpltnas in a raoitnelal dtsaaabe maemnagent setysm,"l rcaihsd, j lboo",acm trans. dtsaaabe syst.,1996
journals/tods/Kuo96,meodl and vtaeiiciforn of a data maenagr baesd on areis,d kuo,acm trans. dtsaaabe syst.,1996
journals/tods/CiacciaTZ96,dentecrsuilg of key-baesd pnotirieatd snragtiue files,"p ciacica, p tiriebo, p zzelua",acm trans. dtsaaabe syst.,1996
journals/tods/LitwinN96,"lh* - a sablcale, drbttsieuid data structure","w lwiitn, m naemit, d sencidehr",acm trans. dtsaaabe syst.,1996
journals/tods/Galindo-LegariaR97,orjieuton splfmcotiiaiin and rdiorerneg for query otzaiiomiptn,"c gliando-lgeriaa, a rnetoshal",acm trans. dtsaaabe syst.,1997
journals/tods/CliffordDIJS97,on the setncaims of ``now'' in dtbaaseas,"j cflorfid, c deryson, t isoatkwiz, c jensen, r sngosards",acm trans. dtsaaabe syst.,1997
journals/tods/Keen97,eetdnexd ereeahml lgiongg: log sotgrae maemnagent for aintppaoicls wtih long lveid tnnoraastics,"j keen, w dlaly",acm trans. dtsaaabe syst.,1997
journals/tods/PetersO97,an axaomitic meodl of dyimanc semhca eliovtuon in objecstbae syetsms,"r preets, m özsu",acm trans. dtsaaabe syst.,1997
journals/vldb/BernsteinIR03,gseut eotdriail,,,2003
journals/vldb/ChanGR03,re-tere: an eincifeft iendx structure for rglaeur eospsxrneis,"c cahn, m gakaarloifs, r rgstaoi",vdlb j.,2003
journals/vldb/AbadiCCCCLSTZ03,aruroa: a new meodl and actuitrecrhe for data staerm maemnagent,"d abdai, d caerny, u çetemteinl, m caihcernk, c conevy, s lee, m seaoertbknr, n tubtal, s zdoink",vdlb j.,2003
journals/vldb/ChakrabartiRS03,fast and aactcure text caiisfliocatsn via mltilupe leanir dniniiarmsct prjociteons pp,"s catarbrakhi, s roy, m sluadaeknogr",vdlb j.,2003
journals/vldb/YangW03,irnecmatenl cuitomtopan and mcentnnaaie of taorepml aatgeegrgs,"j ynag, j wiodm",vdlb j.,2003
journals/vldb/RamamurthyDS03,a csae for fraurtecd mrorris,"r rhamrmtauy, d dwiett, q su",vdlb j.,2003
journals/vldb/HelmerM03,a pfanmocerre sduty of four iendx sucertutrs for set-vealud aeibtttrus of low ciidaarnlty,"s hemler, g mtteokroe",vdlb j.,2003
journals/vldb/ChuaCL03,iscnante-baesd aruttbtie inocditfetiain in dtsaaabe itergaontin,"c cciel, r cianhg, e lim",vdlb j.,2003
journals/vldb/FungKL03,cost-dirven vaetricl calss ptiaitroinng for mtdoehs in ocbejt onteired dtbaaseas,"c fung, k klalapraem, q li",vdlb j.,2003
journals/vldb/Li03,cmtopunig cmoetple awsnres to qeeruis in the pcesnree of lmitied access patnrets,c li,vdlb j.,2003
journals/vldb/HalkidiNVV03,tuhses: ongrnaziig web duemonct cltnoelcios baesd on lnik setncaims,"m hklaidi, b neygun, i varilmas, m vannairgiizs",vdlb j.,2003
journals/vldb/FiletoLPAM03,pseoia: an oogonltcail wlkorofw aocrppah for cosmnipog web svicrees in agritruulce,"r fielto, l liu, c pu, e asasd, c mreedios",vdlb j.,2003
journals/vldb/MaedcheMS03,mingnaag mltilupe and drbttsieuid ooolegitns on the setnmaic web,"a mceahde, b mtoik, l sijoonavtc",vdlb j.,2003
journals/vldb/DoanMDDH03,learinng to mtcah ooolegitns on the setnmaic web,"a daon, j mahaavdn, r dmkahanar, p dmnoogis, a hleavy",vdlb j.,2003
journals/vldb/MedjahedBE03,cosmnipog web svicrees on the setnmaic web,"b mhajeded, a bugtetaoyua, a eigrmalamd",vdlb j.,2003
journals/vldb/AtluriJY03,gseut eotdriail,,,2003
journals/tods/Kim94,cthearr and spcoe,w kim,acm trans. dtsaaabe syst.,1994
journals/tods/SalemGS94,artiulistc loinkcg,"k salem, h graica-mionla, j sndhas",acm trans. dtsaaabe syst.,1994
journals/tods/CliffordC94,on cplnoetseems of hatoisircl raoitnelal query laeugagns,"j cflorfid, a ceokrr, a tlzhiiun",acm trans. dtsaaabe syst.,1994
journals/tods/TendickM94,a mfioeidd rndaom perttirbuoan mothed for dtsaaabe sruciety,"p ticndek, n maoftlf",acm trans. dtsaaabe syst.,1994
journals/tods/OliverS94,a tomnaxoy for surcee ocbejt-onteired dtbaaseas,"m oileivr, s slmos",acm trans. dtsaaabe syst.,1994
journals/tods/ScioreSR94,usnig setnmaic vlaeus to faliitltae ilinpierbreatoty among htrgeeuooeens infotormain syetsms,"e socire, m segiel, a rnetoshal",acm trans. dtsaaabe syst.,1994
journals/tods/YanG94,iendx sucertutrs for svteiecle dinsiomaestin of infotormain uednr the bloaoen meodl,"t yan, h graica-mionla",acm trans. dtsaaabe syst.,1994
journals/tods/Subrahmanian94,aailtngmaamg kndwolege besas,v sumiarhnaabn,acm trans. dtsaaabe syst.,1994
journals/tods/BrightHP94,aeuttoamd rleooitusn of setnmaic hieognretteey in maatltbusideas,"m bhgirt, a housrn, s paazkd",acm trans. dtsaaabe syst.,1994
journals/tods/RosenthalR94,tloos and tnafotnmasiorrs - roiruogs and owtshiere - for ptaciacrl dtsaaabe deigsn,"a rnetoshal, d rneeir",acm trans. dtsaaabe syst.,1994
journals/tods/KorthS94,fomral actesps of ccrecunonry crntool in long-drauotin ttnsrcioaan syetsms usnig the nt/pv meodl,"h ktorh, g slegepe",acm trans. dtsaaabe syst.,1994
journals/tods/ChrysanthisR94,syhtniess of eetdnexd ttnsrcioaan mlodes usnig atca,"p cntyihrhsas, k rtmahriamam",acm trans. dtsaaabe syst.,1994
journals/tods/PolyzoisG94,eaauvioltn of romtee bkuacp ailmrhtogs for ttnsrcioaan-pscorsneig syetsms,"c pioozyls, h graica-mionla",acm trans. dtsaaabe syst.,1994
journals/tods/CeriFPT94,aitutmaoc gnoitareen of putdrcooin rules for ieingrtty mcentnnaaie,"s ceri, p fterrlaani, s phbcroaasi, l tnaca",acm trans. dtsaaabe syst.,1994
journals/tods/WinslettSQ94,fomral query laeugagns for surcee raoitnelal dtbaaseas,"m wteslint, k stmih, x qain",acm trans. dtsaaabe syst.,1994
journals/tods/KrishnakumarB94,bunoedd ingracnoe: a techiqune for ienscarnig ccrecunonry in a reiactepld setysm,"n kriukamhsnar, a beerisntn",acm trans. dtsaaabe syst.,1994
journals/tods/CuiWW00,ticarng the legniae of veiw data in a wurienashog ennmivernot,"y cui, j wiodm, j weeinr",acm trans. dtsaaabe syst.,2000
journals/tods/ParsonsW00,eiacpmainntg istecanns form the tnrnyay of cesslas in infotormain minloedg,"j prsonas, y wnad",acm trans. dtsaaabe syst.,2000
journals/tods/Bohm00,a cost meodl for query pscorsneig in high dniaomnsiel data sapces,c böhm,acm trans. dtsaaabe syst.,2000
journals/tods/KossmannS00,iaitevrte dyimanc parromgnimg: a new calss of query otzaiiomiptn ailmrhtogs,"d knsasomn, k stoeckr",acm trans. dtsaaabe syst.,2000
journals/tods/Lerner00,a meodl for cnopmoud type cenghas eectounernd in semhca eliovtuon,b leernr,acm trans. dtsaaabe syst.,2000
journals/tods/GutingBEJLSV00,a fuooatindn for riepnesentrg and qnureig mvonig oecbjts,"r gnitüg, m bheöln, m ewrig, c jensen, n lonreztos, m sencidehr, m vannairgiizs",acm trans. dtsaaabe syst.,2000
journals/tods/DeySB99,iprminovg dtsaaabe deigsn tugorhh the anyiasls of rloaiistnheps,"d dey, v seorty, t baorrn",acm trans. dtsaaabe syst.,1999
journals/tods/MuralidharS99,sruciety of rndaom data perttirbuoan mtdoehs,"k mdraihaulr, r saahrty",acm trans. dtsaaabe syst.,1999
journals/tods/DekhtyarRS01,"piaibsrboiltc taorepml dtbaaseas, i: aeblgra","a dteakhyr, r rsos, v sumiarhnaabn",acm trans. dtsaaabe syst.,2001
journals/tods/HsuSY01,i/o rrfeecnee bihveoar of putdrcooin dtsaaabe wlodakros and the tpc bmrecnahks - an anyiasls at the locgail level,"w hsu, a stmih, h ynuog",acm trans. dtsaaabe syst.,2001
journals/tods/BohlenJS00,taorepml snmteetat mrdfieios,"m bheöln, c jensen, r sngosards",acm trans. dtsaaabe syst.,2000
journals/tods/FegarasM00,ointzipimg ocbejt qeeruis usnig an effctivee clalucus,"l fgaares, d maeir",acm trans. dtsaaabe syst.,2000
journals/tods/KossmannFDA00,cahce imnnsevtet: inrteatngig query otzaiiomiptn and drbttsieuid data paemelnct,"d knsasomn, m frkaniln, g dscrah",acm trans. dtsaaabe syst.,2000
journals/tods/KemmeA00,a new aocrppah to dnpvoleieg and immnpelniteg egaer dtsaaabe ripeclation plocortos,"b kmeme, g alnsoo",acm trans. dtsaaabe syst.,2000
journals/tods/Meo00,toehry of dpencnedee vlaeus,r meo,acm trans. dtsaaabe syst.,2000
journals/tods/BaralisW00,an aaigebrlc aocrppah to sattic anyiasls of ativce dtsaaabe rules,"e brliaas, j wiodm",acm trans. dtsaaabe syst.,2000
journals/tods/LiC01,aniswnreg qeeruis wtih uuesfl bniidngs,"c li, e cnahg",acm trans. dtsaaabe syst.,2001
journals/tods/EiterLLS01,piaibsrboiltc ocbejt besas,"t eetir, j lu, t lcsawuekiiz, v sumiarhnaabn",acm trans. dtsaaabe syst.,2001
journals/tods/Snodgrass01,eotdriail,,,2001
journals/tods/Ng01,an extnosien of the raoitnelal data meodl to iontprarcoe oedrred domnais,w ng,acm trans. dtsaaabe syst.,2001
journals/tods/FukudaMMT01,data minnig wtih ozpiiemtd two-dniaomnsiel aocitaossin rules,"t fudkua, y moimotro, s mhsotriia, t tkuaomya",acm trans. dtsaaabe syst.,2001
journals/tods/ChomickiTB01,qiunryeg aqtsl dtbaaseas wtih taorepml loigc,"j coikcmhi, d tmoan, m bheöln",acm trans. dtsaaabe syst.,2001
journals/tods/AndriesCPB01,aplyinpg an udptae mothed to a set of reerevics,"m airends, l cbabibo, j pedaearns, j bcsshue",acm trans. dtsaaabe syst.,2001
journals/tods/JajodiaSSS01,flxeilbe srppuot for mltilupe access crntool poceiils,"s jioadja, p smaratai, m sinapo, v sumiarhnaabn",acm trans. dtsaaabe syst.,2001
journals/tods/Suciu02,drbttsieuid query eaauvioltn on smettrucesurid data,d suciu,acm trans. dtsaaabe syst.,2002
journals/tods/BrunoCG02,top-k scelieotn qeeruis oevr raoitnelal dtbaaseas: mapipng stireteags and pfanmocerre eaauvioltn,"n bruno, s cuurahdhi, l gnarvao",acm trans. dtsaaabe syst.,2002
journals/tods/LiuDL02,a locgail fuooatindn for ditcdeuve ocbejt-onteired dtbaaseas,"m liu, g dboibe, t lnig",acm trans. dtsaaabe syst.,2002
journals/tods/SchuldtABS02,attiicomy and isitoloan for tctaonnriaasl pceeossrs,"h slducht, g alnsoo, c berei, h schek",acm trans. dtsaaabe syst.,2002
journals/tods/MamoulisP01,mtuilawy stapail jnois,"n muoamlis, d paaidpas",acm trans. dtsaaabe syst.,2001
journals/tods/KotidisR01,a csae for dyimanc veiw maemnagent,"y koitdis, n roopslousous",acm trans. dtsaaabe syst.,2001
journals/tods/Snodgrass01a,eotdriail,,,2001
journals/tods/LakshmananSS01,smcshqael: an extnosien to sql for maattusildabe ilinpierbreatoty,"l lanmskaahn, f sradi, s saumraanibn",acm trans. dtsaaabe syst.,2001
journals/tods/FranklinCL97,tctaonnriaasl cilent-sveerr cahce csntcesnoiy: atlvereinats and pfanmocerre,"m frkaniln, m creay, m livny",acm trans. dtsaaabe syst.,1997
journals/tods/EiterGM97,dtinvsiujce dloaatg,"t eetir, g gltotob, h mannlia",acm trans. dtsaaabe syst.,1997
journals/tods/TariSS97,ocbejt nomral frmos and ddepnecney ctsnortnias for ocbejt-onteired steachma,"z trai, j skteos, s scpecaiprtaa",acm trans. dtsaaabe syst.,1997
journals/tods/ZaharioudakisCF97,"atvpdaie, fnie-gaerind shnraig in a cilent-sveerr omdobs: a calabclk-baesd aocrppah","m zarahkiaudios, m creay, m frkaniln",acm trans. dtsaaabe syst.,1997
journals/tods/AmmannJR97,aplyinpg fomral mtdoehs to setnmaic-baesd deoitmciopson of tnnoraastics,"p anmman, s jioadja, i ray",acm trans. dtsaaabe syst.,1997
journals/tods/WolfsonJH97,an atvpdaie data ripeclation ahoitrlgm,"o wsfloon, s jioadja, y hnuag",acm trans. dtsaaabe syst.,1997
journals/tods/LakshmananLRS97,pbveoriw: a flxeilbe piaibsrboiltc dtsaaabe setysm,"l lanmskaahn, n lnoee, r rsos, v sumiarhnaabn",acm trans. dtsaaabe syst.,1997
journals/tods/WangBBJ97,locgail deigsn for taorepml dtbaaseas wtih mltilupe giulraeanirts,"x wang, c bitneti, a bdkrosy, s jioadja",acm trans. dtsaaabe syst.,1997
journals/tods/LiuHD98,miilvtuew access plocortos for large-sacle ripeclation,"x liu, a hlael, w du",acm trans. dtsaaabe syst.,1998
journals/tods/MehrotraRKS98,ennsirug csntcesnoiy in maatltbusideas by pvnrieesrg two-level setilliaibazriy,"s mrorehta, r rgstaoi, h ktorh, a srebhlctisaz",acm trans. dtsaaabe syst.,1998
journals/tods/FormicaGM98,an eincifeft mothed for cnchekig ocbejt-onteired dtsaaabe semhca csecetornrs,"a fmoicra, h grgeör, m moiiksfsf",acm trans. dtsaaabe syst.,1998
journals/tods/Hellerstein98,otzaiiomiptn teehuniqcs for qeeruis wtih esviepxne mtdoehs,j htrelleeisn,acm trans. dtsaaabe syst.,1998
journals/tods/StolboushkinT98,sfae stiaritefd dloaatg wtih ingteer oredr does not hvae snaytx,"a siobklhsoutn, m tisilatn",acm trans. dtsaaabe syst.,1998
