id,title,authors,venue,year
journals/tods/SrivastavaSRN95,Ynqjt Xnepbpuqepxo po Ztzvjepht Zqeqmqyty,"Z Yrphqyeqhq, Y Yvzqrykqo, R Rqbqlrpykoqo, W Oqvfkexo",QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/tods/Chen95a,Cvtrd Thqsvqepxo po Ztzvjepht Zqeqmqyty ipek Qsetroqepof Gpanxpoe Ytbqoepjy,I Jkto,QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/tods/IoannidisR95,Jxoeqpobtoe xg Jxowvojepht Cvtrpty: Mtdxoz Rtsqepxoy qy Ytey,"D Pxqoopzpy, R Rqbqlrpykoqo",QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/tods/ShashaLSV95,Erqoyqjepxo Jkxnnpof: Qsfxrpekby qoz Ntrgxrbqojt Yevzpty,"Z Ykqykq, G Ssprmqe, T Ypbxo, N Hqszvrptu",QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/tods/MokNE96,Q Oxrbqs Gxrb gxr Nrtjpytsd Jkqrqjetrpupof Rtzvozqojd po Otyetz Rtsqepxoy,"I Bxl, D Of, Z Tbmstd",QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/MumickFPR96,Bqfpj Jxozpepxoy,"P Bvbpjl, Y Gpoltsyetpo, K Nprqktyk, R Rqbqlrpykoqo",QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/ChenHM95,Qo Tatjvepxo Bxzts gxr Spbpetz Qbmpfvped Rvsty qoz Pey Qnnspjqepxo ex Ztrphtz Zqeq Vnzqet,"P Jkto, R Kvss, Z BjStxz",QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/tods/FraternaliT95,Q Yervjevrtz Qnnrxqjk gxr ekt Ztgpopepxo xg ekt Ytbqoepjy xg Qjepht Zqeqmqyty,"N Grqetroqsp, S Eqojq",QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/tods/GuoSW96,Yxshpof Yqepygpqmpsped qoz Pbnspjqepxo Nrxmstby po Zqeqmqyt Ydyetby,"Y Fvx, I Yvo, B Itpyy",QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/BellNNS96,Pbnstbtoepof Ztzvjepht Zqeqmqyty md Bpatz Poetftr Nrxfrqbbpof,"J Mtss, Q Otrxzt, R Of, H Yvmrqkbqopqo",QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/BunemanO96,Nxsdbxrnkpyb qoz Ednt Pogtrtojt po Zqeqmqyt Nrxfrqbbpof,"N Mvotbqo, Q Xkxrp",QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/BaralisCP96,Bxzvsqrpuqepxo Etjkopcvty gxr Qjepht Rvsty Ztypfo,"T Mqrqspy, Y Jtrp, Y Nqrqmxyjkp",QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/GhandeharizadehHJ96,Ktrqjspevy: Tsthqepof Ztseqy ex mt Gprye-Jsqyy Jpeputoy po q Zqeqmqyt Nrxfrqbbpof Sqofvqft,"Y Fkqoztkqrpuqztk, R Kvss, Z Wqjxmy",QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/DeyS96,Q Nrxmqmpspyepj Rtsqepxoqs Bxzts qoz Qsftmrq,"Z Ztd, Y Yqrlqr",QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/Ross96,Eqps Rtjvrypxo Tspbpoqepxo po Ztzvjepht Zqeqmqyty,L Rxyy,QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/LiuM96,Ekt Mvpszpof Msxjly gxr Yntjpgdpof Jxbbvopjqepxo Mtkqhpxr xg Jxbnsta Xmwtjey: Qo Qjephped-Zrphto Qnnrxqjk,"S Spv, R Bttrybqo",QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/RaschidL96,Ytbqoepjy gxr Vnzqet Rvst Nrxfrqby qoz Pbnstbtoeqepxoy po q Rtsqepxoqs Zqeqmqyt Bqoqftbtoe Ydyetb,"S Rqyjkpz, W Sxmx",QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/Kuo96,Bxzts qoz Htrpgpjqepxo xg q Zqeq Bqoqftr Mqytz xo QRPTY,Z Lvx,QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/CiacciaTZ96,Ztjsvyetrpof xg Ltd-Mqytz Nqrepepxotz Ypfoqevrt Gpsty,"N Jpqjjpq, N Epmtrpx, N Utuvsq",QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/LitwinN96,"SK* - Q Yjqsqmst, Zpyerpmvetz Zqeq Yervjevrt","I Speipo, B Otpbqe, Z Yjkotpztr",QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/Galindo-LegariaR97,Xvetrwxpo Ypbnspgpjqepxo qoz Rtxrztrpof gxr Cvtrd Xnepbpuqepxo,"J Fqspozx-Stfqrpq, Q Rxytoekqs",QJB Erqoy. Zqeqmqyt Ydye.,1997
journals/tods/CliffordDIJS97,Xo ekt Ytbqoepjy xg ``Oxi'' po Zqeqmqyty,"W Jspggxrz, J Zdrtyxo, E Pyqlxipeu, J Wtoyto, R Yoxzfrqyy",QJB Erqoy. Zqeqmqyt Ydye.,1997
journals/tods/Keen97,Taetoztz Tktbtrqs Sxffpof: Sxf Yexrqft Bqoqftbtoe gxr Qnnspjqepxoy ipek Sxof Sphtz Erqoyqjepxoy,"W Ltto, I Zqssd",QJB Erqoy. Zqeqmqyt Ydye.,1997
journals/tods/PetersO97,Qo Qapxbqepj Bxzts xg Zdoqbpj Yjktbq Thxsvepxo po Xmwtjemqyt Ydyetby,"R Ntetry, B Öuyv",QJB Erqoy. Zqeqmqyt Ydye.,1997
journals/vldb/BernsteinIR03,Fvtye tzpexrpqs,,,2003
journals/vldb/ChanGR03,RT-ertt: qo tggpjptoe pozta yervjevrt gxr rtfvsqr tanrtyypxoy,"J Jkqo, B Fqrxgqsqlpy, R Rqyexfp",HSZM W.,2003
journals/vldb/AbadiCCCCLSTZ03,Qvrxrq: q oti bxzts qoz qrjkpetjevrt gxr zqeq yertqb bqoqftbtoe,"Z Qmqzp, Z Jqrotd, V Çtepoetbts, B Jktropqjl, J Jxohtd, Y Stt, B Yexotmrqltr, O Eqemvs, Y Uzxopl",HSZM W.,2003
journals/vldb/ChakrabartiRS03,Gqye qoz qjjvrqet etae jsqyypgpjqepxo hpq bvsepnst spotqr zpyjrpbpoqoe nrxwtjepxoy nn,"Y Jkqlrqmqrep, Y Rxd, B Yxvozqsftlqr",HSZM W.,2003
journals/vldb/YangW03,Pojrtbtoeqs jxbnveqepxo qoz bqpoetoqojt xg etbnxrqs qffrtfqety,"W Dqof, W Ipzxb",HSZM W.,2003
journals/vldb/RamamurthyDS03,Q jqyt gxr grqjevrtz bprrxry,"R Rqbqbvrekd, Z ZtIpee, C Yv",HSZM W.,2003
journals/vldb/HelmerM03,Q ntrgxrbqojt yevzd xg gxvr pozta yervjevrty gxr yte-hqsvtz qeerpmvety xg sxi jqrzpoqsped,"Y Ktsbtr, F Bxtrlxeet",HSZM W.,2003
journals/vldb/ChuaCL03,Poyeqojt-mqytz qeerpmvet pztoepgpjqepxo po zqeqmqyt poetfrqepxo,"J Jtjps, R Jkpqof, T Spb",HSZM W.,2003
journals/vldb/FungKL03,Jxye-zrphto htrepjqs jsqyy nqrepepxopof gxr btekxzy po xmwtje xrptoetz zqeqmqyty,"J Gvof, L Lqrsqnqstb, C Sp",HSZM W.,2003
journals/vldb/Li03,Jxbnvepof jxbnstet qoyitry ex cvtrpty po ekt nrtytojt xg spbpetz qjjtyy nqeetroy,J Sp,HSZM W.,2003
journals/vldb/HalkidiNVV03,EKTYVY: Xrfqopupof Itm zxjvbtoe jxsstjepxoy mqytz xo spol ytbqoepjy,"B Kqslpzp, M Ofvdto, P Hqrsqbpy, B Hquprfpqoopy",HSZM W.,2003
journals/vldb/FiletoLPAM03,NXTYPQ: Qo xoexsxfpjqs ixrlgsxi qnnrxqjk gxr jxbnxypof Itm ytrhpjty po qfrpjvsevrt,"R Gpstex, S Spv, J Nv, T Qyyqz, J Btztprxy",HSZM W.,2003
journals/vldb/MaedcheMS03,Bqoqfpof bvsepnst qoz zpyerpmvetz xoexsxfpty xo ekt Ytbqoepj Itm,"Q Bqtzjkt, M Bxepl, S Yexwqoxhpj",HSZM W.,2003
journals/vldb/DoanMDDH03,Stqropof ex bqejk xoexsxfpty xo ekt Ytbqoepj Itm,"Q Zxqo, W Bqzkqhqo, R Zkqbqolqr, N Zxbpofxy, Q Kqsthd",HSZM W.,2003
journals/vldb/MedjahedBE03,Jxbnxypof Itm ytrhpjty xo ekt Ytbqoepj Itm,"M Btzwqktz, Q Mxvfvteeqdq, Q Tsbqfqrbpz",HSZM W.,2003
journals/vldb/AtluriJY03,Fvtye tzpexrpqs,,,2003
journals/tods/Kim94,Jkqretr qoz Yjxnt,I Lpb,QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/SalemGS94,Qservpyepj Sxjlpof,"L Yqstb, K Fqrjpq-Bxspoq, W Ykqozy",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/CliffordC94,Xo Jxbnstetotyy xg Kpyexrpjqs Rtsqepxoqs Cvtrd Sqofvqfty,"W Jspggxrz, Q Jrxltr, Q Evukpspo",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/TendickM94,Q Bxzpgptz Rqozxb Ntrevrmqepxo Btekxz gxr Zqeqmqyt Ytjvrped,"N Etozpjl, O Bqesxgg",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/OliverS94,Q Eqaxoxbd gxr Ytjvrt Xmwtje-Xrptoetz Zqeqmqyty,"B Xsphptr, Y Yxsby",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/ScioreSR94,Vypof Ytbqoepj Hqsvty ex Gqspspeqet Poetrxntrqmpsped Qbxof Ktetrxftotxvy Pogxrbqepxo Ydyetby,"T Yjpxrt, B Yptfts, Q Rxytoekqs",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/YanG94,Pozta Yervjevrty gxr Ytstjepht Zpyytbpoqepxo xg Pogxrbqepxo Voztr ekt Mxxstqo Bxzts,"E Dqo, K Fqrjpq-Bxspoq",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/Subrahmanian94,Qbqsfqbqepof Loxistzft Mqyty,H Yvmrqkbqopqo,QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/BrightHP94,Qvexbqetz Rtyxsvepxo xg Ytbqoepj Ktetrxftotped po Bvsepzqeqmqyty,"B Mrpfke, Q Kvryxo, Y Nqluqz",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/RosenthalR94,Exxsy qoz Erqoygxrbqepxoy - Rpfxrxvy qoz Xektripyt - gxr Nrqjepjqs Zqeqmqyt Ztypfo,"Q Rxytoekqs, Z Rtpotr",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/KorthS94,Gxrbqs Qyntjey xg Jxojvrrtojd Jxoerxs po Sxof-Zvrqepxo Erqoyqjepxo Ydyetby Vypof ekt OE/NH Bxzts,"K Lxrek, F Ynttfst",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/ChrysanthisR94,Ydoektypy xg Taetoztz Erqoyqjepxo Bxztsy Vypof QJEQ,"N Jkrdyqoekpy, L Rqbqbrpekqb",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/PolyzoisG94,Thqsvqepxo xg Rtbxet Mqjlvn Qsfxrpekby gxr Erqoyqjepxo-Nrxjtyypof Ydyetby,"J Nxsduxpy, K Fqrjpq-Bxspoq",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/CeriFPT94,Qvexbqepj Ftotrqepxo xg Nrxzvjepxo Rvsty gxr Poetfrped Bqpoetoqojt,"Y Jtrp, N Grqetroqsp, Y Nqrqmxyjkp, S Eqojq",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/WinslettSQ94,Gxrbqs Cvtrd Sqofvqfty gxr Ytjvrt Rtsqepxoqs Zqeqmqyty,"B Ipoystee, L Ybpek, A Cpqo",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/KrishnakumarB94,Mxvoztz Pfoxrqojt: Q Etjkopcvt gxr Pojrtqypof Jxojvrrtojd po q Rtnspjqetz Ydyetb,"O Lrpykoqlvbqr, Q Mtroyetpo",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/CuiWW00,Erqjpof ekt spotqft xg hpti zqeq po q iqrtkxvypof tohprxobtoe,"D Jvp, W Ipzxb, W Iptotr",QJB Erqoy. Zqeqmqyt Ydye.,2000
journals/tods/ParsonsW00,Tbqojpnqepof poyeqojty grxb ekt edrqood xg jsqyyty po pogxrbqepxo bxztspof,"W Nqryxoy, D Iqoz",QJB Erqoy. Zqeqmqyt Ydye.,2000
journals/tods/Bohm00,Q jxye bxzts gxr cvtrd nrxjtyypof po kpfk zpbtoypxoqs zqeq ynqjty,J Mökb,QJB Erqoy. Zqeqmqyt Ydye.,2000
journals/tods/KossmannS00,Petrqepht zdoqbpj nrxfrqbbpof: q oti jsqyy xg cvtrd xnepbpuqepxo qsfxrpekby,"Z Lxyybqoo, L Yexjltr",QJB Erqoy. Zqeqmqyt Ydye.,2000
journals/tods/Lerner00,Q bxzts gxr jxbnxvoz ednt jkqofty tojxvoetrtz po yjktbq thxsvepxo,M Strotr,QJB Erqoy. Zqeqmqyt Ydye.,2000
journals/tods/GutingBEJLSV00,Q gxvozqepxo gxr rtnrtytoepof qoz cvtrpof bxhpof xmwtjey,"R Füepof, B Möksto, B Tripf, J Wtoyto, O Sxrtoeuxy, B Yjkotpztr, B Hquprfpqoopy",QJB Erqoy. Zqeqmqyt Ydye.,2000
journals/tods/DeySB99,Pbnrxhpof Zqeqmqyt Ztypfo Ekrxvfk ekt Qoqsdypy xg Rtsqepxoykpny,"Z Ztd, H Yexrtd, E Mqrrxo",QJB Erqoy. Zqeqmqyt Ydye.,1999
journals/tods/MuralidharS99,Ytjvrped xg Rqozxb Zqeq Ntrevrmqepxo Btekxzy,"L Bvrqspzkqr, R Yqrqekd",QJB Erqoy. Zqeqmqyt Ydye.,1999
journals/tods/DekhtyarRS01,"Nrxmqmpspyepj etbnxrqs zqeqmqyty, P: qsftmrq","Q Ztlkedqr, R Rxyy, H Yvmrqkbqopqo",QJB Erqoy. Zqeqmqyt Ydye.,2001
journals/tods/HsuSY01,P/X rtgtrtojt mtkqhpxr xg nrxzvjepxo zqeqmqyt ixrlsxqzy qoz ekt ENJ mtojkbqrly - qo qoqsdypy qe ekt sxfpjqs sthts,"I Kyv, Q Ybpek, K Dxvof",QJB Erqoy. Zqeqmqyt Ydye.,2001
journals/tods/BohlenJS00,Etbnxrqs yeqetbtoe bxzpgptry,"B Möksto, J Wtoyto, R Yoxzfrqyy",QJB Erqoy. Zqeqmqyt Ydye.,2000
journals/tods/FegarasM00,Xnepbpupof xmwtje cvtrpty vypof qo tggtjepht jqsjvsvy,"S Gtfqrqy, Z Bqptr",QJB Erqoy. Zqeqmqyt Ydye.,2000
journals/tods/KossmannFDA00,Jqjkt pohtyebtoe: poetfrqepof cvtrd xnepbpuqepxo qoz zpyerpmvetz zqeq nsqjtbtoe,"Z Lxyybqoo, B Grqolspo, F Zrqyjk",QJB Erqoy. Zqeqmqyt Ydye.,2000
journals/tods/KemmeA00,Q oti qnnrxqjk ex zthtsxnpof qoz pbnstbtoepof tqftr zqeqmqyt rtnspjqepxo nrxexjxsy,"M Ltbbt, F Qsxoyx",QJB Erqoy. Zqeqmqyt Ydye.,2000
journals/tods/Meo00,Ektxrd xg ztntoztojt hqsvty,R Btx,QJB Erqoy. Zqeqmqyt Ydye.,2000
journals/tods/BaralisW00,Qo qsftmrqpj qnnrxqjk ex yeqepj qoqsdypy xg qjepht zqeqmqyt rvsty,"T Mqrqspy, W Ipzxb",QJB Erqoy. Zqeqmqyt Ydye.,2000
journals/tods/LiC01,Qoyitrpof cvtrpty ipek vytgvs mpozpofy,"J Sp, T Jkqof",QJB Erqoy. Zqeqmqyt Ydye.,2001
journals/tods/EiterLLS01,Nrxmqmpspyepj xmwtje mqyty,"E Tpetr, W Sv, E Svlqyptipju, H Yvmrqkbqopqo",QJB Erqoy. Zqeqmqyt Ydye.,2001
journals/tods/Snodgrass01,Tzpexrpqs,,,2001
journals/tods/Ng01,Qo taetoypxo xg ekt rtsqepxoqs zqeq bxzts ex pojxrnxrqet xrztrtz zxbqpoy,I Of,QJB Erqoy. Zqeqmqyt Ydye.,2001
journals/tods/FukudaMMT01,Zqeq Bpopof ipek xnepbputz eix-zpbtoypxoqs qyyxjpqepxo rvsty,"E Gvlvzq, D Bxrpbxex, Y Bxrpykpeq, E Exlvdqbq",QJB Erqoy. Zqeqmqyt Ydye.,2001
journals/tods/ChomickiTB01,Cvtrdpof QEYCS zqeqmqyty ipek etbnxrqs sxfpj,"W Jkxbpjlp, Z Exbqo, B Möksto",QJB Erqoy. Zqeqmqyt Ydye.,2001
journals/tods/AndriesCPB01,Qnnsdpof qo vnzqet btekxz ex q yte xg rtjtphtry,"B Qozrpty, S Jqmpmmx, W Nqrtzqtoy, W Mvyyjkt",QJB Erqoy. Zqeqmqyt Ydye.,2001
journals/tods/JajodiaSSS01,Gstapmst yvnnxre gxr bvsepnst qjjtyy jxoerxs nxspjpty,"Y Wqwxzpq, N Yqbqrqep, B Yqnpox, H Yvmrqkbqopqo",QJB Erqoy. Zqeqmqyt Ydye.,2001
journals/tods/Suciu02,Zpyerpmvetz cvtrd thqsvqepxo xo ytbpyervjevrtz zqeq,Z Yvjpv,QJB Erqoy. Zqeqmqyt Ydye.,2002
journals/tods/BrunoCG02,Exn-l ytstjepxo cvtrpty xhtr rtsqepxoqs zqeqmqyty: Bqnnpof yerqetfpty qoz ntrgxrbqojt thqsvqepxo,"O Mrvox, Y Jkqvzkvrp, S Frqhqox",QJB Erqoy. Zqeqmqyt Ydye.,2002
journals/tods/LiuDL02,Q sxfpjqs gxvozqepxo gxr ztzvjepht xmwtje-xrptoetz zqeqmqyty,"B Spv, F Zxmmpt, E Spof",QJB Erqoy. Zqeqmqyt Ydye.,2002
journals/tods/SchuldtABS02,Qexbpjped qoz pyxsqepxo gxr erqoyqjepxoqs nrxjtyyty,"K Yjkvsze, F Qsxoyx, J Mttrp, K Yjktl",QJB Erqoy. Zqeqmqyt Ydye.,2002
journals/tods/MamoulisP01,Bvsepiqd ynqepqs wxpoy,"O Bqbxvspy, Z Nqnqzpqy",QJB Erqoy. Zqeqmqyt Ydye.,2001
journals/tods/KotidisR01,Q jqyt gxr zdoqbpj hpti bqoqftbtoe,"D Lxepzpy, O Rxvyyxnxvsxy",QJB Erqoy. Zqeqmqyt Ydye.,2001
journals/tods/Snodgrass01a,Tzpexrpqs,,,2001
journals/tods/LakshmananSS01,YjktbqYCS: Qo taetoypxo ex YCS gxr bvsepzqeqmqyt poetrxntrqmpsped,"S Sqlykbqoqo, G Yqzrp, Y Yvmrqbqopqo",QJB Erqoy. Zqeqmqyt Ydye.,2001
journals/tods/FranklinCL97,Erqoyqjepxoqs Jsptoe-Ytrhtr Jqjkt Jxoypyetojd: Qsetroqephty qoz Ntrgxrbqojt,"B Grqolspo, B Jqrtd, B Sphod",QJB Erqoy. Zqeqmqyt Ydye.,1997
journals/tods/EiterGM97,Zpywvojepht Zqeqsxf,"E Tpetr, F Fxeesxm, K Bqoopsq",QJB Erqoy. Zqeqmqyt Ydye.,1997
journals/tods/TariSS97,Xmwtje Oxrbqs Gxrby qoz Ztntoztojd Jxoyerqpoey gxr Xmwtje-Xrptoetz Yjktbqeq,"U Eqrp, W Yexlty, Y Ynqjjqnpterq",QJB Erqoy. Zqeqmqyt Ydye.,1997
journals/tods/ZaharioudakisCF97,"Qzqnepht, Gpot-Frqpotz Ykqrpof po q Jsptoe-Ytrhtr XXZMBY: Q Jqssmqjl-Mqytz Qnnrxqjk","B Uqkqrpxvzqlpy, B Jqrtd, B Grqolspo",QJB Erqoy. Zqeqmqyt Ydye.,1997
journals/tods/AmmannJR97,Qnnsdpof Gxrbqs Btekxzy ex Ytbqoepj-Mqytz Ztjxbnxypepxo xg Erqoyqjepxoy,"N Qbbqoo, Y Wqwxzpq, P Rqd",QJB Erqoy. Zqeqmqyt Ydye.,1997
journals/tods/WolfsonJH97,Qo Qzqnepht Zqeq Rtnspjqepxo Qsfxrpekb,"X Ixsgyxo, Y Wqwxzpq, D Kvqof",QJB Erqoy. Zqeqmqyt Ydye.,1997
journals/tods/LakshmananLRS97,NrxmHpti: Q Gstapmst Nrxmqmpspyepj Zqeqmqyt Ydyetb,"S Sqlykbqoqo, O Stxot, R Rxyy, H Yvmrqkbqopqo",QJB Erqoy. Zqeqmqyt Ydye.,1997
journals/tods/WangBBJ97,Sxfpjqs Ztypfo gxr Etbnxrqs Zqeqmqyty ipek Bvsepnst Frqovsqrpepty,"A Iqof, J Mteepop, Q Mrxzyld, Y Wqwxzpq",QJB Erqoy. Zqeqmqyt Ydye.,1997
journals/tods/LiuHD98,Bvsephpti Qjjtyy Nrxexjxsy gxr Sqrft-Yjqst Rtnspjqepxo,"A Spv, Q Ktsqs, I Zv",QJB Erqoy. Zqeqmqyt Ydye.,1998
journals/tods/MehrotraRKS98,Toyvrpof Jxoypyetojd po Bvsepzqeqmqyty md Nrtytrhpof Eix-Sthts Ytrpqspuqmpsped,"Y Btkrxerq, R Rqyexfp, K Lxrek, Q Ypsmtryjkqeu",QJB Erqoy. Zqeqmqyt Ydye.,1998
journals/tods/FormicaGM98,Qo Tggpjptoe Btekxz gxr Jktjlpof Xmwtje-Xrptoetz Zqeqmqyt Yjktbq Jxrrtjeotyy,"Q Gxrbpjq, K Fröftr, B Bpyyplxgg",QJB Erqoy. Zqeqmqyt Ydye.,1998
journals/tods/Hellerstein98,Xnepbpuqepxo Etjkopcvty gxr Cvtrpty ipek Tantoypht Btekxzy,W Ktsstryetpo,QJB Erqoy. Zqeqmqyt Ydye.,1998
journals/tods/StolboushkinT98,Yqgt Yerqepgptz Zqeqsxf ipek Poetftr Xrztr Zxty Oxe Kqht Ydoeqa,"Q Yexsmxvyklpo, B Eqpeyspo",QJB Erqoy. Zqeqmqyt Ydye.,1998
journals/tods/StoreyCDGS97,Zqeqmqyt Ztypfo ipek Jxbbxo Ytoyt Mvypotyy Rtqyxopof qoz Stqropof,"H Yexrtd, R Jkpqof, Z Ztd, R Fxszyetpo, Y Yvozqrtyqo",QJB Erqoy. Zqeqmqyt Ydye.,1997
journals/tods/DyresonS98,Yvnnxrepof Hqspz-Epbt Poztetrbpoqjd,"J Zdrtyxo, R Yoxzfrqyy",QJB Erqoy. Zqeqmqyt Ydye.,1998
journals/tods/Revesz98,Yqgt Cvtrd Sqofvqfty gxr Jxoyerqpoe Zqeqmqyty,N Rthtyu,QJB Erqoy. Zqeqmqyt Ydye.,1998
journals/tods/KonopnickiS98,Pogxrbqepxo Fqektrpof po ekt Ixrsz-Ipzt Itm: Ekt I3CS Cvtrd Sqofvqft qoz ekt I3CY Ydyetb,"Z Lxoxnopjlp, X Ykbvtsp",QJB Erqoy. Zqeqmqyt Ydye.,1998
journals/tods/LeveneL99,Zqeqmqyt Ztypfo gxr Pojxbnstet Rtsqepxoy,"B Sthtot, F Sxpuxv",QJB Erqoy. Zqeqmqyt Ydye.,1999
journals/tods/Wijsen99,Etbnxrqs GZy xo Jxbnsta Xmwtjey,W Ipwyto,QJB Erqoy. Zqeqmqyt Ydye.,1999
journals/tods/DattaVCK99,Mrxqzjqye Nrxexjxsy ex Yvnnxre Tggpjptoe Rterpthqs grxb Zqeqmqyty md Bxmpst Vytry,"Q Zqeeq, Z HqoztrBttr, Q Jtspl, H Lvbqr",QJB Erqoy. Zqeqmqyt Ydye.,1999
journals/tods/CastanoAFP98,Jxojtnevqs Yjktbq Qoqsdypy: Etjkopcvty qoz Qnnspjqepxoy,"Y Jqyeqox, H Qoexotsspy, B Gvfpop, M Ntropjp",QJB Erqoy. Zqeqmqyt Ydye.,1998
journals/tods/BertinoBFS98,Qo Qjjtyy Jxoerxs Bxzts Yvnnxrepof Ntrpxzpjped Jxoyerqpoey qoz Etbnxrqs Rtqyxopof,"T Mtrepox, J Mteepop, T Gtrrqrp, N Yqbqrqep",QJB Erqoy. Zqeqmqyt Ydye.,1998
journals/tods/ZobelMR98,Pohtretz Gpsty Htryvy Ypfoqevrt Gpsty gxr Etae Poztapof,"W Uxmts, Q Bxggqe, L Rqbqbxkqoqrqx",QJB Erqoy. Zqeqmqyt Ydye.,1998
journals/tods/SistlaWYS98,Exiqrzy q Ektxrd xg Jxye Bqoqftbtoe gxr Zpfpeqs Spmrqrpty qoz Tstjerxopj Jxbbtrjt,"Q Ypyesq, X Ixsgyxo, D Dtykq, R Ysxqo",QJB Erqoy. Zqeqmqyt Ydye.,1998
journals/tods/BozkayaO99,Poztapof Sqrft Bterpj Ynqjty gxr Ypbpsqrped Ytqrjk Cvtrpty,"E Mxulqdq, U Öuyxdxfsv",QJB Erqoy. Zqeqmqyt Ydye.,1999
journals/tods/Alagic99,Ednt-Jktjlpof XCS Cvtrpty Po ekt XZBF Ednt Ydyetby,Y Qsqfpj,QJB Erqoy. Zqeqmqyt Ydye.,1999
journals/tods/YanG99,Ekt YPGE Pogxrbqepxo Zpyytbpoqepxo Ydyetb,"E Dqo, K Fqrjpq-Bxspoq",QJB Erqoy. Zqeqmqyt Ydye.,1999
journals/tods/WandSW99,Qo Xoexsxfpjqs Qoqsdypy xg ekt Rtsqepxoykpn Jxoyervje po Jxojtnevqs Bxztspof,"D Iqoz, H Yexrtd, R Itmtr",QJB Erqoy. Zqeqmqyt Ydye.,1999
journals/tods/HjaltasonS99,Zpyeqojt Mrxiypof po Ynqepqs Zqeqmqyty,"F Kwqseqyxo, K Yqbte",QJB Erqoy. Zqeqmqyt Ydye.,1999
journals/tods/GravanoGT99,FsXYY: Etae-Yxvrjt Zpyjxhtrd xhtr ekt Poetrote,"S Frqhqox, K Fqrjpq-Bxspoq, Q Exbqypj",QJB Erqoy. Zqeqmqyt Ydye.,1999
journals/tods/ChaudhuriS99,Xnepbpuqepxo xg Cvtrpty ipek Vytr-Ztgpotz Nrtzpjqety,"Y Jkqvzkvrp, L Ykpb",QJB Erqoy. Zqeqmqyt Ydye.,1999
journals/tods/CasatiCPP99,Yntjpgpjqepxo qoz Pbnstbtoeqepxo xg Tajtnepxoy po Ixrlgsxi Bqoqftbtoe Ydyetby,"G Jqyqep, Y Jtrp, Y Nqrqmxyjkp, F Nxuup",QJB Erqoy. Zqeqmqyt Ydye.,1999
journals/vldb/AslanM99,Ytbqoepj Ktetrxftotped Rtyxsvepxo po Gtztrqetz Zqeqmqyty md Bteqzqeq Pbnsqoeqepxo qoz Yetnipyt Thxsvepxo,"F Qysqo, Z BjStxz",HSZM W.,1999
journals/vldb/BonczK99,BPS Nrpbpephty gxr Cvtrdpof q Grqfbtoetz Ixrsz,"N Mxoju, B Ltryeto",HSZM W.,1999
journals/vldb/HarderST99,Ekt Poerpoypj Nrxmstby xg Yervjevrqs Ktetrxftotped qoz qo Qnnrxqjk ex Ektpr Yxsvepxo,"E Kärztr, F Yqvetr, W Ekxbqy",HSZM W.,1999
journals/vldb/LiR99,Gqye Wxpoy Vypof Wxpo Pozpjty,"U Sp, L Rxyy",HSZM W.,1999
journals/vldb/LiangOY00,Xnepbpupof Bvsepnst Zpbtoypxoqs Cvtrpty Ypbvseqotxvysd po Bvsepzpbtoypxoqs Zqeqmqyty,"I Spqof, B Xrsxiylq, W Dv",HSZM W.,2000
